*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:18:09 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.675246 |  0.928613 |  0.885853 |  0.755779 |  0.928613 |  0.885853 |  0.755779 |  0.876198 |  0.932174 |  0.843918 |      0.45 | 
|         1 |       286 |  0.615157 |  0.925634 |  0.910939 |  0.795238 |  0.928613 |  0.885853 |  0.755779 |  0.876198 |  0.932174 |  0.843918 |      1.95 | 
|         1 |       429 |  0.611280 |  0.924421 |  0.909874 |  0.789524 |  0.928613 |  0.885853 |  0.755779 |  0.876198 |  0.932174 |  0.843918 |      3.46 | 
|         1 |       572 |  0.595609 |  0.929835 |  0.867423 |  0.726386 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |      4.97 | 
|         1 |       715 |  0.588155 |  0.928794 |  0.880396 |  0.748067 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |      6.47 | 
|         1 |       858 |  0.585917 |  0.928228 |  0.890717 |  0.764279 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |      7.98 | 
|         1 |      1001 |  0.589263 |  0.928680 |  0.885844 |  0.755800 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |      9.48 | 
|         1 |      1144 |  0.593138 |  0.928311 |  0.897487 |  0.775070 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     10.99 | 
|         1 |      1287 |  0.592328 |  0.927925 |  0.897434 |  0.775005 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     12.49 | 
|         1 |      1430 |  0.614195 |  0.928403 |  0.898392 |  0.776668 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     14.01 | 
|         1 |      1573 |  0.606523 |  0.928511 |  0.887446 |  0.758377 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     15.51 | 
|         1 |      1579 |  0.608065 |  0.928264 |  0.890734 |  0.764064 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     16.63 | 
|         2 |       143 |  0.782245 |  0.928731 |  0.884648 |  0.753763 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     17.08 | 
|         2 |       286 |  0.737636 |  0.928472 |  0.886391 |  0.756752 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     18.66 | 
|         2 |       429 |  0.684678 |  0.928487 |  0.886682 |  0.757187 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     20.17 | 
|         2 |       572 |  0.654215 |  0.928404 |  0.885680 |  0.755442 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     21.69 | 
|         2 |       715 |  0.643980 |  0.928079 |  0.897834 |  0.775738 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     23.22 | 
|         2 |       858 |  0.642088 |  0.928555 |  0.886982 |  0.757784 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     25.01 | 
|         2 |      1001 |  0.638075 |  0.928659 |  0.885088 |  0.754412 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     26.68 | 
|         2 |      1144 |  0.631410 |  0.928354 |  0.897637 |  0.775281 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     28.33 | 
|         2 |      1287 |  0.633590 |  0.927964 |  0.897398 |  0.774907 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     29.99 | 
|         2 |      1430 |  0.627488 |  0.928857 |  0.886518 |  0.757010 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     31.65 | 
|         2 |      1573 |  0.625246 |  0.928748 |  0.886791 |  0.757486 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     33.42 | 
|         2 |      1579 |  0.624667 |  0.928680 |  0.887018 |  0.757883 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     34.78 | 
|         3 |       143 |  0.629870 |  0.928237 |  0.885717 |  0.755542 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     35.29 | 
|         3 |       286 |  0.595280 |  0.928383 |  0.898553 |  0.777027 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     37.07 | 
|         3 |       429 |  0.596321 |  0.928260 |  0.898056 |  0.776146 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     38.86 | 
|         3 |       572 |  0.648654 |  0.928198 |  0.897878 |  0.775820 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     40.64 | 
|         3 |       715 |  0.633067 |  0.928089 |  0.898270 |  0.776570 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     42.41 | 
|         3 |       858 |  0.625385 |  0.928230 |  0.886856 |  0.757344 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     44.19 | 
|         3 |      1001 |  0.623409 |  0.928685 |  0.886127 |  0.756255 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     46.03 | 
|         3 |      1144 |  0.613272 |  0.928535 |  0.885698 |  0.755583 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     47.85 | 
|         3 |      1287 |  0.618292 |  0.928287 |  0.896535 |  0.773394 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     49.62 | 
|         3 |      1430 |  0.624861 |  0.928143 |  0.885899 |  0.755859 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     51.40 | 
|         3 |      1573 |  0.625302 |  0.928446 |  0.898500 |  0.776962 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     53.18 | 
|         3 |      1579 |  0.624441 |  0.928415 |  0.898456 |  0.776880 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     54.53 | 
|         4 |       143 |  0.550552 |  0.928270 |  0.898234 |  0.776472 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     55.01 | 
|         4 |       286 |  0.554729 |  0.928206 |  0.885808 |  0.755700 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     56.79 | 
|         4 |       429 |  0.575205 |  0.928509 |  0.886573 |  0.757069 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     58.56 | 
|         4 |       572 |  0.605648 |  0.928011 |  0.891065 |  0.764062 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     60.37 | 
|         4 |       715 |  0.592954 |  0.928576 |  0.886427 |  0.756852 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     62.23 | 
|         4 |       858 |  0.606406 |  0.928260 |  0.897773 |  0.775690 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     64.00 | 
|         4 |      1001 |  0.616242 |  0.928436 |  0.885424 |  0.755108 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     65.78 | 
|         4 |      1144 |  0.610618 |  0.928535 |  0.885835 |  0.755821 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     67.56 | 
|         4 |      1287 |  0.630584 |  0.928116 |  0.897967 |  0.775983 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     69.33 | 
|         4 |      1430 |  0.629156 |  0.928260 |  0.897745 |  0.775575 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     71.11 | 
|         4 |      1573 |  0.623965 |  0.928322 |  0.885899 |  0.755859 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     72.90 | 
|         4 |      1579 |  0.624225 |  0.928260 |  0.898004 |  0.776081 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     74.30 | 
|         5 |       143 |  0.653444 |  0.928361 |  0.886819 |  0.757425 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     74.78 | 
|         5 |       286 |  0.587202 |  0.928318 |  0.897595 |  0.775364 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     76.56 | 
|         5 |       429 |  0.583986 |  0.928260 |  0.897878 |  0.775820 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     78.35 | 
|         5 |       572 |  0.616349 |  0.928332 |  0.885462 |  0.755025 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     80.13 | 
|         5 |       715 |  0.600309 |  0.928300 |  0.885935 |  0.755959 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     81.91 | 
|         5 |       858 |  0.602981 |  0.928323 |  0.897701 |  0.775494 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     83.69 | 
|         5 |      1001 |  0.603337 |  0.928305 |  0.886309 |  0.756572 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     85.46 | 
|         5 |      1144 |  0.603111 |  0.928472 |  0.885835 |  0.755821 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     87.25 | 
|         5 |      1287 |  0.625295 |  0.928288 |  0.886445 |  0.756810 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     89.04 | 
|         5 |      1430 |  0.624070 |  0.928252 |  0.886546 |  0.756949 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     90.82 | 
|         5 |      1573 |  0.624249 |  0.928223 |  0.885990 |  0.756017 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     92.64 | 
|         5 |      1579 |  0.624065 |  0.928259 |  0.886081 |  0.756176 |  0.929835 |  0.867423 |  0.726386 |  0.858943 |  0.932754 |  0.810644 |     93.99 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
