*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:28:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.667867 |  0.924246 |  0.906455 |  0.788017 |  0.924246 |  0.906455 |  0.788017 |  0.895227 |  0.921640 |  0.891763 |      0.48 | 
|         1 |       286 |  0.597922 |  0.926433 |  0.894871 |  0.772163 |  0.926433 |  0.894871 |  0.772163 |  0.885158 |  0.934289 |  0.858646 |      2.00 | 
|         1 |       429 |  0.563919 |  0.926055 |  0.908481 |  0.788015 |  0.926433 |  0.894871 |  0.772163 |  0.885158 |  0.934289 |  0.858646 |      3.50 | 
|         1 |       572 |  0.570066 |  0.918262 |  0.903028 |  0.777384 |  0.926433 |  0.894871 |  0.772163 |  0.885158 |  0.934289 |  0.858646 |      5.00 | 
|         1 |       715 |  0.552103 |  0.932887 |  0.860159 |  0.716253 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |      6.52 | 
|         1 |       858 |  0.558554 |  0.928947 |  0.876473 |  0.741232 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |      8.03 | 
|         1 |      1001 |  0.587599 |  0.929453 |  0.872225 |  0.734954 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |      9.53 | 
|         1 |      1144 |  0.594904 |  0.928596 |  0.880109 |  0.747066 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     11.03 | 
|         1 |      1287 |  0.585717 |  0.928601 |  0.875160 |  0.739085 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     12.61 | 
|         1 |      1430 |  0.578838 |  0.928595 |  0.898905 |  0.777519 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     14.13 | 
|         1 |      1573 |  0.578732 |  0.928090 |  0.887837 |  0.759134 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     15.64 | 
|         1 |      1579 |  0.579614 |  0.928237 |  0.888880 |  0.760966 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     16.76 | 
|         2 |       143 |  0.538051 |  0.928104 |  0.898597 |  0.777109 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     17.21 | 
|         2 |       286 |  0.572619 |  0.928663 |  0.887018 |  0.757883 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     18.71 | 
|         2 |       429 |  0.580051 |  0.928581 |  0.885188 |  0.754549 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     20.23 | 
|         2 |       572 |  0.592527 |  0.928685 |  0.898339 |  0.776603 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     21.74 | 
|         2 |       715 |  0.595181 |  0.928617 |  0.897745 |  0.775575 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     23.24 | 
|         2 |       858 |  0.595735 |  0.928378 |  0.886227 |  0.756393 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     24.75 | 
|         2 |      1001 |  0.604415 |  0.928147 |  0.897531 |  0.775151 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     26.26 | 
|         2 |      1144 |  0.608134 |  0.928699 |  0.898420 |  0.776783 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     27.76 | 
|         2 |      1287 |  0.619992 |  0.927829 |  0.891003 |  0.764194 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     29.27 | 
|         2 |      1430 |  0.610595 |  0.928496 |  0.886527 |  0.756990 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     30.77 | 
|         2 |      1573 |  0.611780 |  0.928492 |  0.886809 |  0.757446 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     32.29 | 
|         2 |      1579 |  0.625102 |  0.928492 |  0.886218 |  0.756414 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     33.45 | 
|         3 |       143 |  0.519267 |  0.928530 |  0.885935 |  0.755959 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     33.89 | 
|         3 |       286 |  0.541758 |  0.928632 |  0.886455 |  0.756790 |  0.932887 |  0.860159 |  0.716253 |  0.852511 |  0.934393 |  0.796852 |     35.40 | 
