*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:20:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.595761 |  0.928924 |  0.867747 |  0.727883 |  0.928924 |  0.867747 |  0.727883 |  0.859475 |  0.934538 |  0.809865 |      0.44 | 
|         1 |       286 |  0.586440 |  0.929110 |  0.877900 |  0.744230 |  0.929110 |  0.877900 |  0.744230 |  0.869012 |  0.935166 |  0.827242 |      1.95 | 
|         1 |       429 |  0.567790 |  0.930784 |  0.917448 |  0.807074 |  0.930784 |  0.917448 |  0.807074 |  0.905518 |  0.912638 |  0.922310 |      3.46 | 
|         1 |       572 |  0.549315 |  0.931104 |  0.915716 |  0.802562 |  0.931104 |  0.915716 |  0.802562 |  0.903345 |  0.909140 |  0.922388 |      4.96 | 
|         1 |       715 |  0.525224 |  0.925586 |  0.910874 |  0.792799 |  0.931104 |  0.915716 |  0.802562 |  0.903345 |  0.909140 |  0.922388 |      6.48 | 
|         1 |       858 |  0.557175 |  0.934348 |  0.896647 |  0.789406 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |      7.98 | 
|         1 |      1001 |  0.548410 |  0.932413 |  0.908889 |  0.809317 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |      9.48 | 
|         1 |      1144 |  0.543636 |  0.929902 |  0.876571 |  0.754946 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     11.01 | 
|         1 |      1287 |  0.556084 |  0.928715 |  0.881115 |  0.760010 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     12.52 | 
|         1 |      1430 |  0.558756 |  0.930392 |  0.868919 |  0.730574 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     14.07 | 
|         1 |      1573 |  0.548857 |  0.928800 |  0.878034 |  0.754544 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     15.57 | 
|         1 |      1579 |  0.548044 |  0.929110 |  0.875980 |  0.751374 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     16.69 | 
|         2 |       143 |  0.523242 |  0.929865 |  0.878974 |  0.745067 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     17.14 | 
|         2 |       286 |  0.589939 |  0.928782 |  0.885573 |  0.770133 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     18.64 | 
|         2 |       429 |  0.575987 |  0.928634 |  0.876431 |  0.740957 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     20.15 | 
|         2 |       572 |  0.610544 |  0.928892 |  0.877622 |  0.742831 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     21.66 | 
|         2 |       715 |  0.615702 |  0.928552 |  0.880629 |  0.747712 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     23.23 | 
|         2 |       858 |  0.613371 |  0.929020 |  0.878608 |  0.744250 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     24.74 | 
|         2 |      1001 |  0.600913 |  0.929978 |  0.871019 |  0.732548 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     26.25 | 
|         2 |      1144 |  0.589225 |  0.929110 |  0.877509 |  0.742722 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     27.76 | 
|         2 |      1287 |  0.591009 |  0.929289 |  0.876401 |  0.741029 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     29.26 | 
|         2 |      1430 |  0.592022 |  0.929078 |  0.877771 |  0.743041 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     30.77 | 
|         2 |      1573 |  0.586038 |  0.928642 |  0.881448 |  0.749145 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     32.27 | 
|         2 |      1579 |  0.584878 |  0.928673 |  0.882230 |  0.750478 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     33.39 | 
|         3 |       143 |  0.646444 |  0.929200 |  0.877479 |  0.742793 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     33.83 | 
|         3 |       286 |  0.632878 |  0.929518 |  0.871901 |  0.733654 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     35.33 | 
|         3 |       429 |  0.609861 |  0.928952 |  0.877890 |  0.743321 |  0.934348 |  0.896647 |  0.789406 |  0.890082 |  0.964641 |  0.837606 |     36.84 | 
