*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:00:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.552068 |  0.925756 |  0.912150 |  0.797909 |  0.925756 |  0.912150 |  0.797909 |  0.900639 |  0.918200 |  0.906179 |      0.95 | 
|         1 |       286 |  0.483732 |  0.933081 |  0.912293 |  0.796399 |  0.933081 |  0.912293 |  0.796399 |  0.900151 |  0.912329 |  0.912257 |      6.48 | 
|         1 |       429 |  0.485952 |  0.928245 |  0.909403 |  0.790074 |  0.933081 |  0.912293 |  0.796399 |  0.900151 |  0.912329 |  0.912257 |     11.86 | 
|         1 |       572 |  0.498485 |  0.928873 |  0.916013 |  0.802877 |  0.933081 |  0.912293 |  0.796399 |  0.900151 |  0.912329 |  0.912257 |     17.19 | 
|         1 |       715 |  0.479166 |  0.943107 |  0.902701 |  0.778451 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     22.39 | 
|         1 |       858 |  0.473833 |  0.939043 |  0.911998 |  0.796643 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     27.78 | 
|         1 |      1001 |  0.456154 |  0.938513 |  0.920132 |  0.812000 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     33.08 | 
|         1 |      1144 |  0.441934 |  0.933441 |  0.924058 |  0.819841 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     38.23 | 
|         1 |      1287 |  0.439496 |  0.940925 |  0.878302 |  0.761904 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     43.32 | 
|         1 |      1430 |  0.435879 |  0.931321 |  0.920941 |  0.814802 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     48.71 | 
|         1 |      1573 |  0.424732 |  0.935005 |  0.925221 |  0.826197 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     53.85 | 
|         1 |      1579 |  0.424173 |  0.934341 |  0.903497 |  0.785083 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     58.11 | 
|         2 |       143 |  0.310566 |  0.938037 |  0.931146 |  0.836654 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     59.07 | 
|         2 |       286 |  0.345951 |  0.941229 |  0.895030 |  0.770265 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     64.30 | 
|         2 |       429 |  0.383145 |  0.934596 |  0.919756 |  0.811282 |  0.943107 |  0.902701 |  0.778451 |  0.890703 |  0.915059 |  0.890673 |     69.69 | 
|         2 |       572 |  0.371209 |  0.949252 |  0.895632 |  0.770435 |  0.949252 |  0.895632 |  0.770435 |  0.885114 |  0.927397 |  0.865971 |     74.88 | 
|         2 |       715 |  0.354630 |  0.945170 |  0.932745 |  0.841120 |  0.949252 |  0.895632 |  0.770435 |  0.885114 |  0.927397 |  0.865971 |     80.33 | 
|         2 |       858 |  0.350956 |  0.946388 |  0.924452 |  0.822266 |  0.949252 |  0.895632 |  0.770435 |  0.885114 |  0.927397 |  0.865971 |     85.52 | 
|         2 |      1001 |  0.366573 |  0.950264 |  0.932930 |  0.841273 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |     90.67 | 
|         2 |      1144 |  0.357647 |  0.942585 |  0.937850 |  0.853297 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |     95.94 | 
|         2 |      1287 |  0.345241 |  0.938903 |  0.927856 |  0.829726 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    101.19 | 
|         2 |      1430 |  0.342090 |  0.945252 |  0.909055 |  0.796125 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    106.36 | 
|         2 |      1573 |  0.326713 |  0.944674 |  0.927181 |  0.829097 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    111.58 | 
|         2 |      1579 |  0.328202 |  0.943627 |  0.927168 |  0.828715 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    116.00 | 
|         3 |       143 |  0.249898 |  0.942857 |  0.898750 |  0.777484 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    116.93 | 
|         3 |       286 |  0.245688 |  0.941961 |  0.905561 |  0.787569 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    122.11 | 
|         3 |       429 |  0.273595 |  0.945160 |  0.927794 |  0.830355 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    127.39 | 
|         3 |       572 |  0.284709 |  0.948615 |  0.931331 |  0.837997 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    132.56 | 
|         3 |       715 |  0.315875 |  0.941700 |  0.932196 |  0.839005 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    137.89 | 
|         3 |       858 |  0.302143 |  0.946783 |  0.923871 |  0.822339 |  0.950264 |  0.932930 |  0.841273 |  0.922241 |  0.916416 |  0.950051 |    143.20 | 
