*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:12:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.617773 |  0.929699 |  0.907109 |  0.787310 |  0.929699 |  0.907109 |  0.787310 |  0.895271 |  0.916084 |  0.898309 |      0.94 | 
|         1 |       286 |  0.523262 |  0.923991 |  0.914297 |  0.797535 |  0.929699 |  0.907109 |  0.787310 |  0.895271 |  0.916084 |  0.898309 |      6.09 | 
|         1 |       429 |  0.511192 |  0.926616 |  0.912139 |  0.793301 |  0.929699 |  0.907109 |  0.787310 |  0.895271 |  0.916084 |  0.898309 |     11.43 | 
|         1 |       572 |  0.471729 |  0.939454 |  0.906208 |  0.785231 |  0.939454 |  0.906208 |  0.785231 |  0.894251 |  0.915137 |  0.897452 |     16.73 | 
|         1 |       715 |  0.458345 |  0.936951 |  0.919032 |  0.810576 |  0.939454 |  0.906208 |  0.785231 |  0.894251 |  0.915137 |  0.897452 |     21.98 | 
|         1 |       858 |  0.470947 |  0.933216 |  0.922050 |  0.816830 |  0.939454 |  0.906208 |  0.785231 |  0.894251 |  0.915137 |  0.897452 |     27.07 | 
|         1 |      1001 |  0.443853 |  0.935481 |  0.908939 |  0.796167 |  0.939454 |  0.906208 |  0.785231 |  0.894251 |  0.915137 |  0.897452 |     32.25 | 
|         1 |      1144 |  0.438362 |  0.943665 |  0.925111 |  0.823443 |  0.943665 |  0.925111 |  0.823443 |  0.913591 |  0.912968 |  0.937583 |     37.51 | 
|         1 |      1287 |  0.433168 |  0.943405 |  0.886841 |  0.754216 |  0.943665 |  0.925111 |  0.823443 |  0.913591 |  0.912968 |  0.937583 |     42.71 | 
|         1 |      1430 |  0.413476 |  0.945752 |  0.920904 |  0.816752 |  0.945752 |  0.920904 |  0.816752 |  0.910087 |  0.922307 |  0.919504 |     47.99 | 
|         1 |      1573 |  0.408442 |  0.940185 |  0.922537 |  0.817915 |  0.945752 |  0.920904 |  0.816752 |  0.910087 |  0.922307 |  0.919504 |     53.35 | 
|         1 |      1579 |  0.408147 |  0.937473 |  0.917489 |  0.810854 |  0.945752 |  0.920904 |  0.816752 |  0.910087 |  0.922307 |  0.919504 |     58.17 | 
|         2 |       143 |  0.268768 |  0.942524 |  0.927928 |  0.829740 |  0.945752 |  0.920904 |  0.816752 |  0.910087 |  0.922307 |  0.919504 |     59.11 | 
|         2 |       286 |  0.347054 |  0.926314 |  0.919551 |  0.815116 |  0.945752 |  0.920904 |  0.816752 |  0.910087 |  0.922307 |  0.919504 |     64.49 | 
|         2 |       429 |  0.341514 |  0.936596 |  0.925207 |  0.824773 |  0.945752 |  0.920904 |  0.816752 |  0.910087 |  0.922307 |  0.919504 |     69.98 | 
|         2 |       572 |  0.303963 |  0.946287 |  0.922505 |  0.821344 |  0.946287 |  0.922505 |  0.821344 |  0.912216 |  0.927188 |  0.917868 |     75.59 | 
|         2 |       715 |  0.340042 |  0.933513 |  0.921133 |  0.817177 |  0.946287 |  0.922505 |  0.821344 |  0.912216 |  0.927188 |  0.917868 |     81.38 | 
