*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:31:19 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.652575 |  0.928242 |  0.912860 |  0.798756 |  0.928242 |  0.912860 |  0.798756 |  0.901171 |  0.916372 |  0.909374 |      0.92 | 
|         1 |       286 |  0.547710 |  0.924293 |  0.911532 |  0.791456 |  0.928242 |  0.912860 |  0.798756 |  0.901171 |  0.916372 |  0.909374 |      6.04 | 
|         1 |       429 |  0.527282 |  0.934794 |  0.900997 |  0.773754 |  0.934794 |  0.900997 |  0.773754 |  0.888529 |  0.911155 |  0.891062 |     11.35 | 
|         1 |       572 |  0.496037 |  0.936729 |  0.912899 |  0.796153 |  0.936729 |  0.912899 |  0.796153 |  0.900195 |  0.907070 |  0.918803 |     16.60 | 
|         1 |       715 |  0.467836 |  0.940154 |  0.916282 |  0.804689 |  0.940154 |  0.916282 |  0.804689 |  0.904320 |  0.912775 |  0.919816 |     21.80 | 
|         1 |       858 |  0.452830 |  0.940427 |  0.916470 |  0.803967 |  0.940427 |  0.916470 |  0.803967 |  0.904054 |  0.908437 |  0.924647 |     27.10 | 
|         1 |      1001 |  0.438040 |  0.940766 |  0.921816 |  0.815810 |  0.940766 |  0.921816 |  0.815810 |  0.909865 |  0.910466 |  0.933453 |     32.35 | 
|         1 |      1144 |  0.425807 |  0.947155 |  0.921974 |  0.816455 |  0.947155 |  0.921974 |  0.816455 |  0.910176 |  0.911890 |  0.932284 |     37.60 | 
|         1 |      1287 |  0.411620 |  0.943006 |  0.922869 |  0.818543 |  0.947155 |  0.921974 |  0.816455 |  0.910176 |  0.911890 |  0.932284 |     42.69 | 
|         1 |      1430 |  0.428676 |  0.941676 |  0.922186 |  0.816012 |  0.947155 |  0.921974 |  0.816455 |  0.910176 |  0.911890 |  0.932284 |     47.92 | 
|         1 |      1573 |  0.410707 |  0.936435 |  0.918850 |  0.810012 |  0.947155 |  0.921974 |  0.816455 |  0.910176 |  0.911890 |  0.932284 |     53.17 | 
|         1 |      1579 |  0.411755 |  0.935137 |  0.917221 |  0.807313 |  0.947155 |  0.921974 |  0.816455 |  0.910176 |  0.911890 |  0.932284 |     57.44 | 
|         2 |       143 |  0.494892 |  0.949444 |  0.925977 |  0.825270 |  0.949444 |  0.925977 |  0.825270 |  0.914478 |  0.912662 |  0.939687 |     58.41 | 
|         2 |       286 |  0.447927 |  0.945477 |  0.924400 |  0.822368 |  0.949444 |  0.925977 |  0.825270 |  0.914478 |  0.912662 |  0.939687 |     63.52 | 
|         2 |       429 |  0.405237 |  0.934835 |  0.923945 |  0.820365 |  0.949444 |  0.925977 |  0.825270 |  0.914478 |  0.912662 |  0.939687 |     68.77 | 
|         2 |       572 |  0.365288 |  0.941302 |  0.870097 |  0.723014 |  0.949444 |  0.925977 |  0.825270 |  0.914478 |  0.912662 |  0.939687 |     74.17 | 
|         2 |       715 |  0.354388 |  0.941165 |  0.921479 |  0.815665 |  0.949444 |  0.925977 |  0.825270 |  0.914478 |  0.912662 |  0.939687 |     79.84 | 
