*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:18:34 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.646485 |  0.921589 |  0.910450 |  0.789304 |  0.921589 |  0.910450 |  0.789304 |  0.896913 |  0.900526 |  0.920595 |      0.97 | 
|         1 |       286 |  0.622129 |  0.930742 |  0.907881 |  0.787419 |  0.930742 |  0.907881 |  0.787419 |  0.895582 |  0.911878 |  0.903920 |      6.31 | 
|         1 |       429 |  0.551414 |  0.934044 |  0.914545 |  0.800948 |  0.934044 |  0.914545 |  0.800948 |  0.902457 |  0.912171 |  0.916933 |     11.67 | 
|         1 |       572 |  0.524182 |  0.936000 |  0.910894 |  0.793748 |  0.936000 |  0.910894 |  0.793748 |  0.898776 |  0.912890 |  0.908907 |     17.23 | 
|         1 |       715 |  0.497070 |  0.943208 |  0.902197 |  0.776988 |  0.943208 |  0.902197 |  0.776988 |  0.890037 |  0.913697 |  0.890984 |     22.74 | 
|         1 |       858 |  0.495561 |  0.934934 |  0.922977 |  0.818090 |  0.943208 |  0.902197 |  0.776988 |  0.890037 |  0.913697 |  0.890984 |     28.05 | 
|         1 |      1001 |  0.487404 |  0.940534 |  0.922869 |  0.819132 |  0.943208 |  0.902197 |  0.776988 |  0.890037 |  0.913697 |  0.890984 |     33.63 | 
|         1 |      1144 |  0.468812 |  0.936201 |  0.917757 |  0.808937 |  0.943208 |  0.902197 |  0.776988 |  0.890037 |  0.913697 |  0.890984 |     38.97 | 
|         1 |      1287 |  0.440504 |  0.938557 |  0.925954 |  0.824932 |  0.943208 |  0.902197 |  0.776988 |  0.890037 |  0.913697 |  0.890984 |     44.37 | 
|         1 |      1430 |  0.424176 |  0.940537 |  0.921867 |  0.817296 |  0.943208 |  0.902197 |  0.776988 |  0.890037 |  0.913697 |  0.890984 |     50.10 | 
|         1 |      1573 |  0.411284 |  0.946416 |  0.929982 |  0.834259 |  0.946416 |  0.929982 |  0.834259 |  0.918825 |  0.913553 |  0.947012 |     55.75 | 
|         1 |      1579 |  0.410127 |  0.942569 |  0.924655 |  0.822909 |  0.946416 |  0.929982 |  0.834259 |  0.918825 |  0.913553 |  0.947012 |     60.11 | 
|         2 |       143 |  0.265426 |  0.939172 |  0.924908 |  0.822725 |  0.946416 |  0.929982 |  0.834259 |  0.918825 |  0.913553 |  0.947012 |     61.02 | 
