*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:43:01 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.609752 |  0.933007 |  0.918485 |  0.809525 |  0.933007 |  0.918485 |  0.809525 |  0.906716 |  0.913774 |  0.923245 |      0.95 | 
|         1 |       286 |  0.556995 |  0.924729 |  0.911370 |  0.790998 |  0.933007 |  0.918485 |  0.809525 |  0.906716 |  0.913774 |  0.923245 |      6.17 | 
|         1 |       429 |  0.579469 |  0.926575 |  0.906117 |  0.782609 |  0.933007 |  0.918485 |  0.809525 |  0.906716 |  0.913774 |  0.923245 |     11.47 | 
|         1 |       572 |  0.543431 |  0.936394 |  0.908131 |  0.787821 |  0.936394 |  0.908131 |  0.787821 |  0.895804 |  0.911589 |  0.904699 |     16.97 | 
|         1 |       715 |  0.500739 |  0.938174 |  0.911299 |  0.795650 |  0.938174 |  0.911299 |  0.795650 |  0.899574 |  0.916397 |  0.906257 |     22.52 | 
|         1 |       858 |  0.474781 |  0.943535 |  0.923549 |  0.819369 |  0.943535 |  0.923549 |  0.819369 |  0.911595 |  0.909489 |  0.938050 |     28.26 | 
|         1 |      1001 |  0.451162 |  0.941731 |  0.925014 |  0.822997 |  0.943535 |  0.923549 |  0.819369 |  0.911595 |  0.909489 |  0.938050 |     34.02 | 
|         1 |      1144 |  0.447518 |  0.938454 |  0.904635 |  0.786766 |  0.943535 |  0.923549 |  0.819369 |  0.911595 |  0.909489 |  0.938050 |     39.66 | 
|         1 |      1287 |  0.424634 |  0.944816 |  0.921643 |  0.815541 |  0.944816 |  0.921643 |  0.815541 |  0.909732 |  0.910945 |  0.932596 |     45.00 | 
|         1 |      1430 |  0.409197 |  0.946545 |  0.923450 |  0.819810 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     50.49 | 
|         1 |      1573 |  0.411337 |  0.943680 |  0.919299 |  0.811648 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     55.77 | 
|         1 |      1579 |  0.410493 |  0.940481 |  0.917957 |  0.807927 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     60.21 | 
|         2 |       143 |  0.362213 |  0.939411 |  0.910118 |  0.795401 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     61.15 | 
|         2 |       286 |  0.340764 |  0.939684 |  0.921224 |  0.815026 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     66.38 | 
|         2 |       429 |  0.329409 |  0.937956 |  0.890630 |  0.758014 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     71.88 | 
|         2 |       572 |  0.334384 |  0.945667 |  0.922804 |  0.818360 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     77.50 | 
|         2 |       715 |  0.340597 |  0.946465 |  0.901368 |  0.779071 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     83.15 | 
|         2 |       858 |  0.378749 |  0.940457 |  0.920820 |  0.814636 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     88.92 | 
|         2 |      1001 |  0.374753 |  0.937376 |  0.928339 |  0.830345 |  0.946545 |  0.923450 |  0.819810 |  0.911817 |  0.912765 |  0.934388 |     94.31 | 
|         2 |      1144 |  0.364789 |  0.947746 |  0.900597 |  0.773972 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    100.19 | 
|         2 |      1287 |  0.350029 |  0.943963 |  0.916920 |  0.807170 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    105.58 | 
|         2 |      1430 |  0.357555 |  0.939868 |  0.924605 |  0.822443 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    110.96 | 
|         2 |      1573 |  0.363049 |  0.945652 |  0.911124 |  0.799098 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    116.30 | 
|         2 |      1579 |  0.362122 |  0.944035 |  0.912010 |  0.800165 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    120.89 | 
|         3 |       143 |  0.513671 |  0.941826 |  0.927227 |  0.827938 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    121.83 | 
|         3 |       286 |  0.361244 |  0.935783 |  0.931942 |  0.838377 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    127.19 | 
|         3 |       429 |  0.331277 |  0.947662 |  0.922738 |  0.818967 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    132.90 | 
|         3 |       572 |  0.324698 |  0.944697 |  0.927318 |  0.828453 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    138.70 | 
|         3 |       715 |  0.326983 |  0.936763 |  0.929621 |  0.833358 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    144.64 | 
|         3 |       858 |  0.311167 |  0.941258 |  0.929498 |  0.833081 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    150.44 | 
|         3 |      1001 |  0.308627 |  0.936931 |  0.914990 |  0.803872 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    155.91 | 
|         3 |      1144 |  0.301477 |  0.941643 |  0.922476 |  0.818330 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    161.89 | 
|         3 |      1287 |  0.306997 |  0.943318 |  0.922834 |  0.818643 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    168.42 | 
|         3 |      1430 |  0.308847 |  0.944818 |  0.924011 |  0.821961 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    174.55 | 
|         3 |      1573 |  0.301181 |  0.937895 |  0.907112 |  0.787995 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    180.46 | 
|         3 |      1579 |  0.300506 |  0.938785 |  0.912195 |  0.798257 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    185.29 | 
|         4 |       143 |  0.373212 |  0.939226 |  0.885771 |  0.751404 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    186.27 | 
|         4 |       286 |  0.302259 |  0.942439 |  0.892557 |  0.762165 |  0.947746 |  0.900597 |  0.773972 |  0.888440 |  0.913779 |  0.887789 |    192.06 | 
