*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:49:03 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.728821 |  0.931591 |  0.908963 |  0.789962 |  0.931591 |  0.908963 |  0.789962 |  0.896824 |  0.913108 |  0.904855 |      1.00 | 
|         1 |       286 |  0.581882 |  0.923385 |  0.911587 |  0.791545 |  0.931591 |  0.908963 |  0.789962 |  0.896824 |  0.913108 |  0.904855 |      6.60 | 
|         1 |       429 |  0.543643 |  0.926416 |  0.914121 |  0.797080 |  0.931591 |  0.908963 |  0.789962 |  0.896824 |  0.913108 |  0.904855 |     12.15 | 
|         1 |       572 |  0.518754 |  0.939940 |  0.900407 |  0.773090 |  0.939940 |  0.900407 |  0.773090 |  0.888086 |  0.912400 |  0.888724 |     17.76 | 
|         1 |       715 |  0.490350 |  0.940298 |  0.919795 |  0.811569 |  0.940298 |  0.919795 |  0.811569 |  0.907780 |  0.910834 |  0.928933 |     23.27 | 
|         1 |       858 |  0.462980 |  0.935166 |  0.919975 |  0.811084 |  0.940298 |  0.919795 |  0.811569 |  0.907780 |  0.910834 |  0.928933 |     28.61 | 
|         1 |      1001 |  0.451918 |  0.934609 |  0.924084 |  0.820312 |  0.940298 |  0.919795 |  0.811569 |  0.907780 |  0.910834 |  0.928933 |     33.81 | 
|         1 |      1144 |  0.463336 |  0.938958 |  0.906076 |  0.788589 |  0.940298 |  0.919795 |  0.811569 |  0.907780 |  0.910834 |  0.928933 |     39.82 | 
|         1 |      1287 |  0.454934 |  0.934691 |  0.924728 |  0.823286 |  0.940298 |  0.919795 |  0.811569 |  0.907780 |  0.910834 |  0.928933 |     45.47 | 
|         1 |      1430 |  0.439846 |  0.936880 |  0.903908 |  0.785161 |  0.940298 |  0.919795 |  0.811569 |  0.907780 |  0.910834 |  0.928933 |     51.03 | 
|         1 |      1573 |  0.424791 |  0.946707 |  0.926663 |  0.829084 |  0.946707 |  0.926663 |  0.829084 |  0.916253 |  0.923863 |  0.929479 |     56.77 | 
|         1 |      1579 |  0.423633 |  0.946839 |  0.915999 |  0.808831 |  0.946839 |  0.915999 |  0.808831 |  0.905651 |  0.928652 |  0.903686 |     61.39 | 
|         2 |       143 |  0.380277 |  0.931810 |  0.925975 |  0.824261 |  0.946839 |  0.915999 |  0.808831 |  0.905651 |  0.928652 |  0.903686 |     62.37 | 
|         2 |       286 |  0.412274 |  0.937147 |  0.924371 |  0.820799 |  0.946839 |  0.915999 |  0.808831 |  0.905651 |  0.928652 |  0.903686 |     67.90 | 
|         2 |       429 |  0.377088 |  0.946306 |  0.912884 |  0.801850 |  0.946839 |  0.915999 |  0.808831 |  0.905651 |  0.928652 |  0.903686 |     73.42 | 
|         2 |       572 |  0.382288 |  0.948033 |  0.894504 |  0.766604 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |     78.71 | 
|         2 |       715 |  0.359203 |  0.942045 |  0.924824 |  0.822372 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |     84.01 | 
|         2 |       858 |  0.350096 |  0.943626 |  0.922290 |  0.816808 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |     89.31 | 
|         2 |      1001 |  0.341356 |  0.942521 |  0.911119 |  0.797068 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |     94.98 | 
|         2 |      1144 |  0.365290 |  0.941246 |  0.921586 |  0.815173 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    100.68 | 
|         2 |      1287 |  0.354258 |  0.937141 |  0.918946 |  0.811172 |  0.948033 |  0.894504 |  0.766604 |  0.883517 |  0.923211 |  0.867529 |    106.53 | 
