*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:24:23 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.536084 |  0.924897 |  0.907184 |  0.789469 |  0.924897 |  0.907184 |  0.789469 |  0.895981 |  0.921815 |  0.893010 |      0.94 | 
|         1 |       286 |  0.532945 |  0.924482 |  0.914020 |  0.796989 |  0.924897 |  0.907184 |  0.789469 |  0.895981 |  0.921815 |  0.893010 |      6.21 | 
|         1 |       429 |  0.514926 |  0.933242 |  0.912042 |  0.793737 |  0.933242 |  0.912042 |  0.793737 |  0.899042 |  0.904700 |  0.919504 |     11.48 | 
|         1 |       572 |  0.475157 |  0.935937 |  0.911729 |  0.795389 |  0.935937 |  0.911729 |  0.795389 |  0.899619 |  0.912762 |  0.910699 |     16.79 | 
|         1 |       715 |  0.482749 |  0.934842 |  0.921352 |  0.814357 |  0.935937 |  0.911729 |  0.795389 |  0.899619 |  0.912762 |  0.910699 |     22.39 | 
|         1 |       858 |  0.444341 |  0.945267 |  0.925117 |  0.823444 |  0.945267 |  0.925117 |  0.823444 |  0.913591 |  0.912905 |  0.937661 |     27.83 | 
|         1 |      1001 |  0.462158 |  0.941295 |  0.923514 |  0.819538 |  0.945267 |  0.925117 |  0.823444 |  0.913591 |  0.912905 |  0.937661 |     33.60 | 
|         1 |      1144 |  0.444967 |  0.944688 |  0.917246 |  0.807297 |  0.945267 |  0.925117 |  0.823444 |  0.913591 |  0.912905 |  0.937661 |     39.00 | 
|         1 |      1287 |  0.432480 |  0.951768 |  0.911221 |  0.797500 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     44.70 | 
|         1 |      1430 |  0.419737 |  0.942670 |  0.927695 |  0.831426 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     50.16 | 
|         1 |      1573 |  0.416413 |  0.941796 |  0.927238 |  0.829087 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     55.52 | 
|         1 |      1579 |  0.415927 |  0.935679 |  0.926523 |  0.826985 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     60.14 | 
|         2 |       143 |  0.359229 |  0.943695 |  0.927313 |  0.829173 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     61.13 | 
|         2 |       286 |  0.405226 |  0.949627 |  0.923410 |  0.820607 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     66.76 | 
|         2 |       429 |  0.387202 |  0.946501 |  0.930615 |  0.836528 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     72.21 | 
|         2 |       572 |  0.371200 |  0.944541 |  0.930669 |  0.837457 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     77.70 | 
|         2 |       715 |  0.363328 |  0.930809 |  0.921327 |  0.815814 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     83.21 | 
|         2 |       858 |  0.348289 |  0.938379 |  0.922084 |  0.817322 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     88.90 | 
|         2 |      1001 |  0.352073 |  0.937684 |  0.928209 |  0.830546 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     94.50 | 
|         2 |      1144 |  0.348534 |  0.918071 |  0.927593 |  0.828607 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |     99.92 | 
|         2 |      1287 |  0.349215 |  0.943669 |  0.914831 |  0.806690 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    105.54 | 
|         2 |      1430 |  0.342656 |  0.943594 |  0.924039 |  0.821651 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    111.18 | 
|         2 |      1573 |  0.338690 |  0.933839 |  0.919840 |  0.812588 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    117.71 | 
|         2 |      1579 |  0.338336 |  0.937996 |  0.930710 |  0.834804 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    122.45 | 
|         3 |       143 |  0.298582 |  0.942821 |  0.922446 |  0.818339 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    123.46 | 
|         3 |       286 |  0.286814 |  0.934141 |  0.927988 |  0.829090 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    130.24 | 
|         3 |       429 |  0.296543 |  0.942317 |  0.929782 |  0.833247 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    136.13 | 
|         3 |       572 |  0.282339 |  0.940246 |  0.916293 |  0.806090 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    142.57 | 
|         3 |       715 |  0.289895 |  0.941015 |  0.924780 |  0.822626 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    148.54 | 
|         3 |       858 |  0.288178 |  0.942916 |  0.918204 |  0.810398 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    154.20 | 
|         3 |      1001 |  0.285435 |  0.941958 |  0.925764 |  0.825936 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    159.80 | 
|         3 |      1144 |  0.302050 |  0.939273 |  0.921404 |  0.816756 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    165.69 | 
|         3 |      1287 |  0.299828 |  0.948687 |  0.913630 |  0.800701 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    171.48 | 
|         3 |      1430 |  0.303269 |  0.943749 |  0.925547 |  0.826121 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    177.44 | 
|         3 |      1573 |  0.305204 |  0.947410 |  0.928580 |  0.831712 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    183.16 | 
|         3 |      1579 |  0.304767 |  0.949203 |  0.899253 |  0.774774 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    187.72 | 
|         4 |       143 |  0.200859 |  0.942207 |  0.923634 |  0.822481 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    188.70 | 
|         4 |       286 |  0.249165 |  0.945264 |  0.887131 |  0.752312 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    194.25 | 
|         4 |       429 |  0.222098 |  0.942421 |  0.908559 |  0.792054 |  0.951768 |  0.911221 |  0.797500 |  0.900151 |  0.922536 |  0.900179 |    199.56 | 
|         4 |       572 |  0.232437 |  0.952554 |  0.905267 |  0.785315 |  0.952554 |  0.905267 |  0.785315 |  0.893896 |  0.920432 |  0.890595 |    204.97 | 
|         4 |       715 |  0.224429 |  0.941292 |  0.890170 |  0.758522 |  0.952554 |  0.905267 |  0.785315 |  0.893896 |  0.920432 |  0.890595 |    210.44 | 
|         4 |       858 |  0.218263 |  0.949875 |  0.926829 |  0.827897 |  0.952554 |  0.905267 |  0.785315 |  0.893896 |  0.920432 |  0.890595 |    215.92 | 
|         4 |      1001 |  0.221142 |  0.948676 |  0.922683 |  0.819414 |  0.952554 |  0.905267 |  0.785315 |  0.893896 |  0.920432 |  0.890595 |    221.41 | 
|         4 |      1144 |  0.232268 |  0.941952 |  0.922726 |  0.818766 |  0.952554 |  0.905267 |  0.785315 |  0.893896 |  0.920432 |  0.890595 |    226.78 | 
