*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:55:01 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.671153 |  0.921695 |  0.908715 |  0.788557 |  0.921695 |  0.908715 |  0.788557 |  0.896247 |  0.910242 |  0.907192 |      1.00 | 
|         1 |       286 |  0.600302 |  0.924544 |  0.915120 |  0.799267 |  0.924544 |  0.915120 |  0.799267 |  0.901792 |  0.900687 |  0.930024 |      6.77 | 
|         1 |       429 |  0.545766 |  0.927996 |  0.912445 |  0.794848 |  0.927996 |  0.912445 |  0.794848 |  0.899574 |  0.905720 |  0.919271 |     12.15 | 
|         1 |       572 |  0.503750 |  0.940065 |  0.912219 |  0.797198 |  0.940065 |  0.912219 |  0.797198 |  0.900417 |  0.915476 |  0.908985 |     18.00 | 
|         1 |       715 |  0.480721 |  0.945011 |  0.907690 |  0.788403 |  0.945011 |  0.907690 |  0.788403 |  0.895848 |  0.915972 |  0.899556 |     23.70 | 
|         1 |       858 |  0.490270 |  0.938335 |  0.921542 |  0.814723 |  0.945011 |  0.907690 |  0.788403 |  0.895848 |  0.915972 |  0.899556 |     29.34 | 
|         1 |      1001 |  0.470135 |  0.943959 |  0.891025 |  0.761224 |  0.945011 |  0.907690 |  0.788403 |  0.895848 |  0.915972 |  0.899556 |     35.06 | 
|         1 |      1144 |  0.459334 |  0.937746 |  0.926777 |  0.826317 |  0.945011 |  0.907690 |  0.788403 |  0.895848 |  0.915972 |  0.899556 |     40.97 | 
|         1 |      1287 |  0.435941 |  0.942095 |  0.922757 |  0.818175 |  0.945011 |  0.907690 |  0.788403 |  0.895848 |  0.915972 |  0.899556 |     46.67 | 
|         1 |      1430 |  0.425924 |  0.940146 |  0.924758 |  0.822192 |  0.945011 |  0.907690 |  0.788403 |  0.895848 |  0.915972 |  0.899556 |     52.75 | 
|         1 |      1573 |  0.415485 |  0.948251 |  0.919637 |  0.814248 |  0.948251 |  0.919637 |  0.814248 |  0.908801 |  0.922594 |  0.916699 |     58.45 | 
|         1 |      1579 |  0.414855 |  0.948178 |  0.914884 |  0.806612 |  0.948251 |  0.919637 |  0.814248 |  0.908801 |  0.922594 |  0.916699 |     63.35 | 
|         2 |       143 |  0.324215 |  0.938330 |  0.917426 |  0.810518 |  0.948251 |  0.919637 |  0.814248 |  0.908801 |  0.922594 |  0.916699 |     64.44 | 
|         2 |       286 |  0.356602 |  0.941437 |  0.922051 |  0.817861 |  0.948251 |  0.919637 |  0.814248 |  0.908801 |  0.922594 |  0.916699 |     70.15 | 
