*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 19:37:19 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.548551 |  0.921415 |  0.907172 |  0.785420 |  0.921415 |  0.907172 |  0.785420 |  0.894650 |  0.910053 |  0.904309 |      0.93 | 
|         1 |       286 |  0.562515 |  0.927940 |  0.907855 |  0.786940 |  0.927940 |  0.907855 |  0.786940 |  0.895405 |  0.910559 |  0.905166 |      6.01 | 
|         1 |       429 |  0.524763 |  0.927092 |  0.902579 |  0.776676 |  0.927940 |  0.907855 |  0.786940 |  0.895405 |  0.910559 |  0.905166 |     11.11 | 
|         1 |       572 |  0.502539 |  0.935920 |  0.908208 |  0.788513 |  0.935920 |  0.908208 |  0.788513 |  0.896070 |  0.913252 |  0.903218 |     16.15 | 
|         1 |       715 |  0.472874 |  0.943940 |  0.897943 |  0.769673 |  0.943940 |  0.897943 |  0.769673 |  0.886001 |  0.915540 |  0.881010 |     21.33 | 
|         1 |       858 |  0.490248 |  0.944508 |  0.915147 |  0.802409 |  0.944508 |  0.915147 |  0.802409 |  0.903167 |  0.912983 |  0.917323 |     26.40 | 
|         1 |      1001 |  0.468801 |  0.949817 |  0.904064 |  0.780655 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     31.67 | 
|         1 |      1144 |  0.450149 |  0.941634 |  0.925647 |  0.824540 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     36.93 | 
|         1 |      1287 |  0.441074 |  0.942109 |  0.922178 |  0.819263 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     42.15 | 
|         1 |      1430 |  0.434813 |  0.939947 |  0.923518 |  0.821199 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     47.64 | 
|         1 |      1573 |  0.414654 |  0.943695 |  0.922323 |  0.819397 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     53.18 | 
|         1 |      1579 |  0.413590 |  0.947410 |  0.922283 |  0.818624 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     57.57 | 
|         2 |       143 |  0.330503 |  0.939766 |  0.917360 |  0.811579 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     58.53 | 
|         2 |       286 |  0.409517 |  0.933290 |  0.926585 |  0.826986 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     64.10 | 
|         2 |       429 |  0.379621 |  0.944204 |  0.906906 |  0.791897 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     69.35 | 
|         2 |       572 |  0.414293 |  0.943678 |  0.915767 |  0.808871 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     74.74 | 
|         2 |       715 |  0.415543 |  0.935399 |  0.931139 |  0.836783 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     80.47 | 
|         2 |       858 |  0.408680 |  0.942857 |  0.926622 |  0.828031 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     86.16 | 
|         2 |      1001 |  0.387143 |  0.939762 |  0.920841 |  0.814421 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     91.89 | 
|         2 |      1144 |  0.368658 |  0.937042 |  0.925923 |  0.825441 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |     97.32 | 
|         2 |      1287 |  0.362834 |  0.941616 |  0.917958 |  0.809267 |  0.949817 |  0.904064 |  0.780655 |  0.891945 |  0.913926 |  0.894413 |    103.09 | 
