*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 20:06:38 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.632912 |  0.931362 |  0.909901 |  0.791877 |  0.931362 |  0.909901 |  0.791877 |  0.897800 |  0.913258 |  0.906569 |      0.93 | 
|         1 |       286 |  0.560970 |  0.927191 |  0.907929 |  0.786390 |  0.931362 |  0.909901 |  0.791877 |  0.897800 |  0.913258 |  0.906569 |      6.10 | 
|         1 |       429 |  0.526354 |  0.931199 |  0.912454 |  0.796055 |  0.931362 |  0.909901 |  0.791877 |  0.897800 |  0.913258 |  0.906569 |     11.17 | 
|         1 |       572 |  0.503148 |  0.943322 |  0.901919 |  0.776639 |  0.943322 |  0.901919 |  0.776639 |  0.889815 |  0.914192 |  0.889971 |     16.41 | 
|         1 |       715 |  0.462821 |  0.941941 |  0.914096 |  0.800792 |  0.943322 |  0.901919 |  0.776639 |  0.889815 |  0.914192 |  0.889971 |     21.63 | 
|         1 |       858 |  0.441573 |  0.940883 |  0.919821 |  0.811466 |  0.943322 |  0.901919 |  0.776639 |  0.889815 |  0.914192 |  0.889971 |     26.90 | 
|         1 |      1001 |  0.454572 |  0.942879 |  0.921588 |  0.815741 |  0.943322 |  0.901919 |  0.776639 |  0.889815 |  0.914192 |  0.889971 |     32.53 | 
|         1 |      1144 |  0.453549 |  0.941115 |  0.926338 |  0.826177 |  0.943322 |  0.901919 |  0.776639 |  0.889815 |  0.914192 |  0.889971 |     37.83 | 
|         1 |      1287 |  0.438649 |  0.937760 |  0.923638 |  0.821686 |  0.943322 |  0.901919 |  0.776639 |  0.889815 |  0.914192 |  0.889971 |     43.03 | 
|         1 |      1430 |  0.418077 |  0.944008 |  0.927565 |  0.828597 |  0.944008 |  0.927565 |  0.828597 |  0.916075 |  0.911718 |  0.943973 |     48.28 | 
|         1 |      1573 |  0.407901 |  0.938834 |  0.926090 |  0.825895 |  0.944008 |  0.927565 |  0.828597 |  0.916075 |  0.911718 |  0.943973 |     53.66 | 
|         1 |      1579 |  0.408519 |  0.941016 |  0.926359 |  0.825768 |  0.944008 |  0.927565 |  0.828597 |  0.916075 |  0.911718 |  0.943973 |     58.03 | 
