-2.120391 -2.468765 2.310138 5.210461 -0.089977 -0.410059 -0.163252 -0.247373 
0.472156 -0.047431 -0.764026 -0.539728 -0.113934 0.564648 -0.819946 -0.754629 
-3.801191 -1.720253 11.128577 18.531155 2.337203 2.495960 -1.395428 -0.622054 
-0.819171 -0.435927 0.485077 0.018114 -0.300503 -0.084367 -0.226123 -0.369154 
-0.817969 0.382807 0.300343 -0.504220 -0.322084 -0.645393 0.718241 0.531437 
-0.145394 0.444322 0.763304 -0.181347 -0.326793 -0.861111 2.590643 3.245507 
-0.862070 -0.482229 0.329138 -0.193528 -0.112346 0.490475 -0.830947 -0.781160 
1.306632 1.044376 -0.503284 -0.627503 -0.132058 0.513733 -0.833456 -0.799530 
1.175251 0.657594 -1.211839 -0.429338 -0.223941 -0.261705 -0.315956 -0.466009 
-1.101066 -0.101010 0.477906 -0.343586 -0.300403 -0.323157 -0.030058 -0.197476 
-1.751285 -0.493392 2.223647 1.320934 0.414225 1.885949 -1.493350 -1.194426 
1.938923 -0.670224 -1.811151 0.159388 -0.075770 0.783871 -0.948804 -0.858987 
0.331491 -1.928318 -0.212813 1.045713 -0.215715 0.067001 -0.584970 -0.652379 
-3.784936 -1.704418 11.521461 18.301693 2.326685 2.437322 -1.474182 -0.750133 
-1.673881 0.181269 1.978748 0.205380 -0.361923 -0.540947 0.636357 0.506682 
0.661159 1.376584 -0.416130 -0.900895 -0.196155 -0.251871 -0.412708 -0.539930 
0.343871 0.753418 -1.363820 -0.834256 3.771671 4.394501 -2.090164 -1.025812 
-1.672679 -0.933477 1.414912 1.048739 -0.364099 -0.985857 4.293546 6.274658 
0.709312 1.037483 -0.181855 -0.608350 -0.173173 -0.164835 -0.562490 -0.662874 
-0.736885 0.629699 0.418767 -0.505046 -0.329351 -0.528417 0.418764 0.211233 
0.284731 0.739017 -0.373880 -0.733647 -0.275912 -0.440689 0.100276 -0.100705 
-0.403860 0.763098 -0.092595 -0.499151 -0.104959 0.311394 -0.814689 -0.804463 
-2.675808 -2.348097 3.378450 5.383995 -0.150226 -0.201644 0.123886 0.117214 
-0.390054 1.249380 -0.256020 -0.549705 -0.323621 -0.537092 0.796854 0.625651 
1.245117 -0.465744 -1.091522 0.035593 -0.204384 0.107757 -0.576764 -0.636140 
0.622483 2.144595 -0.764355 -0.890733 -0.290388 -0.366195 -0.058877 -0.245543 
-0.103315 -0.163984 -0.165997 -0.403069 -0.220253 -0.349523 -0.307441 -0.449249 
1.163472 -0.150064 -0.856946 -0.371997 -0.033182 0.882739 -0.997437 -0.857269 
-3.953046 -1.278033 11.442478 18.106068 3.110942 2.617830 -1.678551 -0.693974 
1.215423 -1.449836 -0.233153 1.083843 -0.236168 -0.535743 0.044422 -0.126634 
-0.438608 -1.932607 0.337738 1.489756 -0.332057 -0.483163 0.865201 0.716699 
-1.818020 -1.307550 1.198946 1.367288 -0.270099 -0.440651 0.040592 -0.118815 
0.083086 0.088835 0.336910 -0.153952 -0.322678 -0.348611 0.168842 -0.037719 
-3.648262 -0.970587 8.945889 12.743864 6.501596 2.957295 -2.618291 -1.104277 
-0.204048 0.041385 -0.452847 -0.428455 -0.230453 -0.263700 -0.264187 -0.404142 
0.180921 1.409443 -0.427197 -1.035325 1.400357 3.318945 -1.718129 -1.034401 
1.163168 -0.537412 -1.514283 -0.127673 0.486318 1.789074 -1.471524 -1.052927 
0.399345 0.038343 0.080052 -0.392423 -0.214043 -0.455680 -0.199380 -0.363256 
-0.189860 0.111670 0.105350 -0.033228 -0.240152 -0.238008 -0.306471 -0.462277 
-0.763689 0.513883 1.030807 -0.400964 -0.308882 -0.212362 -0.053081 -0.217554 
-0.166569 0.966065 -0.069565 -0.551386 -0.286557 -0.267229 -0.084718 -0.271325 
1.079509 -1.189819 -1.238616 0.527016 -0.268996 -0.666883 1.252627 1.229069 
0.213219 0.865127 -0.200229 -0.545292 -0.026639 0.848628 -1.029128 -0.903957 
0.264984 1.434374 -0.279638 -1.083206 -0.383223 -0.455086 0.785433 0.633068 
0.848394 0.400639 0.366744 -0.438406 -0.220313 0.175897 -0.433902 -0.491601 
0.512996 1.893942 -0.281390 -0.866414 -0.334039 -0.423925 0.342067 0.165830 
0.484311 0.417320 -0.462293 -0.229180 -0.057372 0.739046 -1.009744 -0.909883 
0.042915 -0.508448 0.311841 -0.001813 -0.349112 -0.867208 2.859866 3.614723 
-1.721579 -1.780964 1.589683 2.125251 -0.114543 0.584251 -0.770407 -0.795550 
0.708251 0.640110 -0.558678 -0.648294 -0.291838 -0.464693 0.229241 0.027226 
1.442322 0.506711 -0.959068 -0.386737 -0.122947 0.078596 -0.770169 -0.804827 
0.601080 -1.010476 -0.318119 0.385276 0.021183 1.131538 -1.138553 -0.953116 
-3.777304 -1.338318 11.384892 18.565418 2.670515 2.592798 -1.441497 -0.510174 
0.205907 -0.685653 -0.751543 -0.142362 -0.024276 0.585825 -0.971004 -0.856588 
0.166285 -0.419932 -0.153191 0.280451 -0.286214 -0.476331 0.282993 0.068014 
-0.526975 -0.342591 -0.610668 -0.657489 -0.307075 -0.655751 0.728744 0.549170 
0.533134 1.075758 -0.897613 -0.934238 -0.285596 -0.484048 0.259703 0.059787 
-1.590588 -1.945345 2.625248 2.956599 -0.363646 -0.595224 1.211252 1.246566 
0.042850 0.315856 -0.546077 -0.658608 -0.218168 -0.370403 -0.198996 -0.355794 
0.168269 1.196398 0.118338 -0.788908 -0.287498 0.170646 -0.313671 -0.415722 
-4.055350 -1.219409 11.369713 17.906162 3.376228 2.516819 -1.748928 -0.725047 
1.008383 -0.446518 -0.636839 -0.024385 -0.232778 -0.287850 -0.322233 -0.460587 
0.228903 1.424212 -0.231725 -0.685312 -0.268287 -0.536654 0.194412 -0.010546 
-1.623676 1.572554 3.083388 0.923161 2.608003 4.101615 -1.935696 -1.156897 
1.260943 0.644566 -0.689727 -0.631146 2.411176 3.707114 -1.927249 -1.058672 
-0.224034 1.171097 0.275460 -0.633062 -0.343637 -0.588528 0.836839 0.681872 
0.334163 2.196359 -0.426505 -1.010606 -0.200527 0.371605 -0.640314 -0.679478 
1.702237 0.840222 -1.439449 -0.803673 0.164938 1.334091 -1.244611 -0.994081 
2.278512 -0.375463 -1.559312 -0.054582 -0.290506 -0.676709 0.772596 0.711163 
0.298020 -2.063267 0.203738 1.402364 -0.036133 0.832155 -1.048175 -0.963180 
-0.988085 0.207640 0.453997 -0.221277 -0.349230 -0.504881 0.435338 0.224347 
-0.342991 0.757282 -0.313325 -0.495471 -0.288778 -0.544106 0.416132 0.201122 
0.020756 1.415215 -1.012006 -0.882294 -0.310996 -0.675134 1.407959 1.410066 
-0.079242 0.795874 -0.033069 -0.544881 -0.398031 -0.932405 3.497415 4.822137 
0.472342 0.791904 -0.421939 -0.691218 -0.392819 -0.866043 3.080216 4.087535 
-0.903312 0.315896 0.526778 -0.105488 -0.294524 -0.503616 0.122253 -0.082635 
-0.870629 -0.692182 0.996560 0.611677 -0.311013 -0.307622 -0.088339 -0.275558 
0.061710 -0.655893 -0.396227 -0.375935 -0.292541 -0.673437 0.788952 0.610068 
-4.088051 -1.158268 11.149850 16.676949 3.945596 2.925087 -2.057760 -0.969591 
