*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:18:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.483067 |  0.881414 |  0.533795 |  0.521388 |  0.881414 |  0.533795 |  0.521388 |  0.849721 |  0.380247 |  0.895349 |      0.20 | 
|         1 |       148 |  0.311194 |  0.898152 |  0.740741 |  0.718896 |  0.898152 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      0.80 | 
|         1 |       222 |  0.238773 |  0.893238 |  0.672606 |  0.651932 |  0.898152 |  0.740741 |  0.718896 |  0.941341 |  0.643777 |  0.872093 |      1.40 | 
|         1 |       296 |  0.200165 |  0.906383 |  0.695853 |  0.674765 |  0.906383 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      2.02 | 
|         1 |       370 |  0.177095 |  0.904071 |  0.677060 |  0.657173 |  0.906383 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      2.63 | 
|         1 |       444 |  0.168787 |  0.905941 |  0.690745 |  0.671432 |  0.906383 |  0.695853 |  0.674765 |  0.926257 |  0.576336 |  0.877907 |      3.26 | 
|         1 |       518 |  0.157198 |  0.913255 |  0.658333 |  0.644882 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      3.88 | 
|         1 |       592 |  0.143520 |  0.871387 |  0.647702 |  0.624897 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      4.51 | 
|         1 |       666 |  0.143015 |  0.895055 |  0.669623 |  0.649016 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      5.16 | 
|         1 |       740 |  0.130923 |  0.894585 |  0.694836 |  0.671401 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      5.82 | 
|         1 |       814 |  0.120596 |  0.885993 |  0.685185 |  0.661807 |  0.913255 |  0.658333 |  0.644882 |  0.908380 |  0.512987 |  0.918605 |      6.50 | 
