*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:10:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.482917 |  0.898780 |  0.723809 |  0.703262 |  0.898780 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      0.22 | 
|         1 |       148 |  0.311523 |  0.896770 |  0.646681 |  0.626684 |  0.898780 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      0.86 | 
|         1 |       222 |  0.232012 |  0.900104 |  0.645570 |  0.627552 |  0.900104 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      1.51 | 
|         1 |       296 |  0.190674 |  0.911348 |  0.723809 |  0.703262 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      2.13 | 
|         1 |       370 |  0.163783 |  0.893602 |  0.705607 |  0.684412 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      2.75 | 
|         1 |       444 |  0.141719 |  0.895458 |  0.702576 |  0.680627 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      3.38 | 
|         1 |       518 |  0.133381 |  0.888479 |  0.732824 |  0.707398 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      4.06 | 
|         1 |       592 |  0.119744 |  0.906114 |  0.779487 |  0.759609 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      4.75 | 
|         1 |       666 |  0.108218 |  0.884574 |  0.681716 |  0.660855 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      5.42 | 
|         1 |       740 |  0.099699 |  0.898656 |  0.744417 |  0.722625 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      6.11 | 
|         1 |       814 |  0.097593 |  0.909666 |  0.705882 |  0.688852 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      6.84 | 
|         1 |       823 |  0.096835 |  0.815717 |  0.705263 |  0.674405 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      7.32 | 
|         2 |        74 |  0.050857 |  0.891026 |  0.672646 |  0.651095 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      7.55 | 
|         2 |       148 |  0.065206 |  0.906062 |  0.709677 |  0.690854 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      8.33 | 
|         2 |       222 |  0.049470 |  0.878498 |  0.615694 |  0.598801 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      9.04 | 
|         2 |       296 |  0.040999 |  0.886759 |  0.658065 |  0.639630 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      9.75 | 
|         2 |       370 |  0.035785 |  0.896725 |  0.683603 |  0.660238 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     10.52 | 
|         2 |       444 |  0.035151 |  0.878587 |  0.697115 |  0.671537 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     11.31 | 
|         2 |       518 |  0.037242 |  0.891343 |  0.656455 |  0.635259 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     12.05 | 
|         2 |       592 |  0.034607 |  0.909675 |  0.726415 |  0.707371 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     12.79 | 
|         2 |       666 |  0.031983 |  0.908386 |  0.708046 |  0.689250 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     13.54 | 
|         2 |       740 |  0.029617 |  0.884378 |  0.693780 |  0.668176 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     14.28 | 
|         2 |       814 |  0.027841 |  0.896623 |  0.608871 |  0.590146 |  0.911348 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |     15.02 | 
