*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 22:24:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.703016 |  0.936261 |  0.802395 |  0.782509 |  0.936261 |  0.802395 |  0.782509 |  0.963129 |  0.827160 |  0.779070 |      0.22 | 
|         1 |        74 |  0.473492 |  0.941632 |  0.807229 |  0.788178 |  0.941632 |  0.807229 |  0.788178 |  0.964246 |  0.837500 |  0.779070 |      0.75 | 
|         1 |       111 |  0.360037 |  0.942041 |  0.791907 |  0.769661 |  0.942041 |  0.791907 |  0.769661 |  0.959777 |  0.787356 |  0.796512 |      1.28 | 
|         1 |       148 |  0.331010 |  0.931277 |  0.776471 |  0.753081 |  0.942041 |  0.791907 |  0.769661 |  0.959777 |  0.787356 |  0.796512 |      1.80 | 
|         1 |       185 |  0.281428 |  0.940989 |  0.790560 |  0.768761 |  0.942041 |  0.791907 |  0.769661 |  0.959777 |  0.787356 |  0.796512 |      2.33 | 
|         1 |       222 |  0.252428 |  0.944942 |  0.789318 |  0.767636 |  0.944942 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      2.85 | 
|         1 |       259 |  0.223562 |  0.945505 |  0.788406 |  0.765844 |  0.945505 |  0.788406 |  0.765844 |  0.959218 |  0.786127 |  0.790698 |      3.37 | 
|         1 |       296 |  0.206334 |  0.948164 |  0.784884 |  0.762016 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      3.89 | 
|         1 |       333 |  0.188476 |  0.944145 |  0.764368 |  0.739060 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      4.42 | 
|         1 |       370 |  0.173957 |  0.925995 |  0.769679 |  0.745278 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      4.94 | 
|         1 |       407 |  0.160964 |  0.936679 |  0.774566 |  0.750464 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      5.46 | 
|         2 |        37 |  0.015994 |  0.935971 |  0.763314 |  0.738788 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      5.69 | 
|         2 |        74 |  0.022959 |  0.903230 |  0.769679 |  0.745278 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      6.20 | 
|         2 |       111 |  0.031972 |  0.924005 |  0.782875 |  0.762362 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      6.74 | 
|         2 |       148 |  0.030020 |  0.929583 |  0.773006 |  0.751729 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      7.26 | 
|         2 |       185 |  0.026885 |  0.926889 |  0.772455 |  0.749473 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      7.78 | 
|         2 |       222 |  0.026115 |  0.926717 |  0.792570 |  0.774072 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      8.31 | 
|         2 |       259 |  0.036055 |  0.922955 |  0.791541 |  0.771062 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      8.84 | 
|         2 |       296 |  0.038208 |  0.922107 |  0.794118 |  0.772581 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      9.38 | 
|         2 |       333 |  0.036049 |  0.929617 |  0.819277 |  0.801467 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      9.90 | 
|         2 |       370 |  0.034881 |  0.912905 |  0.772334 |  0.747935 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     10.43 | 
|         2 |       407 |  0.033335 |  0.889783 |  0.756098 |  0.732618 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     10.97 | 
|         3 |        37 |  0.062296 |  0.925733 |  0.805882 |  0.785582 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     11.20 | 
|         3 |        74 |  0.054736 |  0.903908 |  0.820513 |  0.808685 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     11.75 | 
|         3 |       111 |  0.043777 |  0.916100 |  0.811765 |  0.792082 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     12.31 | 
|         3 |       148 |  0.035566 |  0.928714 |  0.813456 |  0.796063 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     12.87 | 
|         3 |       185 |  0.032063 |  0.923482 |  0.786585 |  0.766222 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     13.42 | 
|         3 |       222 |  0.027914 |  0.906600 |  0.795181 |  0.774890 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     13.97 | 
|         3 |       259 |  0.025138 |  0.919765 |  0.811145 |  0.794533 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     14.52 | 
|         3 |       296 |  0.022972 |  0.930027 |  0.804954 |  0.787713 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     15.08 | 
|         3 |       333 |  0.028701 |  0.941345 |  0.821752 |  0.804377 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     15.64 | 
|         3 |       370 |  0.026813 |  0.923808 |  0.792453 |  0.775492 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     16.22 | 
|         3 |       407 |  0.025088 |  0.912105 |  0.823881 |  0.806067 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     16.80 | 
|         4 |        37 |  0.006299 |  0.925502 |  0.795455 |  0.773408 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     17.05 | 
|         4 |        74 |  0.005976 |  0.918080 |  0.802508 |  0.786231 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     17.64 | 
|         4 |       111 |  0.009348 |  0.922966 |  0.796238 |  0.779326 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     18.22 | 
|         4 |       148 |  0.013865 |  0.904185 |  0.755418 |  0.733148 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     18.80 | 
|         4 |       185 |  0.015162 |  0.906051 |  0.796407 |  0.775902 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     19.38 | 
|         4 |       222 |  0.013741 |  0.905589 |  0.797654 |  0.776390 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     19.97 | 
|         4 |       259 |  0.013015 |  0.917049 |  0.802395 |  0.782509 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     20.55 | 
|         4 |       296 |  0.012836 |  0.936660 |  0.819572 |  0.802803 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     21.13 | 
|         4 |       333 |  0.016261 |  0.920407 |  0.800000 |  0.780585 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     21.73 | 
|         4 |       370 |  0.015762 |  0.923835 |  0.820988 |  0.805104 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     22.34 | 
|         4 |       407 |  0.014780 |  0.917296 |  0.797428 |  0.783691 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     22.95 | 
|         5 |        37 |  0.005578 |  0.931980 |  0.809969 |  0.793817 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     23.20 | 
|         5 |        74 |  0.004942 |  0.920755 |  0.784431 |  0.762688 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     23.81 | 
|         5 |       111 |  0.004400 |  0.909552 |  0.790274 |  0.770069 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     24.41 | 
|         5 |       148 |  0.005178 |  0.916009 |  0.831250 |  0.817562 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     25.01 | 
|         5 |       185 |  0.005039 |  0.922920 |  0.844985 |  0.830380 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     25.61 | 
|         5 |       222 |  0.005120 |  0.929292 |  0.808642 |  0.791504 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     26.22 | 
|         5 |       259 |  0.006063 |  0.923697 |  0.802432 |  0.783471 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     26.82 | 
|         5 |       296 |  0.007367 |  0.908952 |  0.800000 |  0.783147 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     27.42 | 
|         5 |       333 |  0.008307 |  0.900162 |  0.781250 |  0.762498 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     28.02 | 
|         5 |       370 |  0.009152 |  0.934094 |  0.800000 |  0.783147 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     28.65 | 
|         5 |       407 |  0.008768 |  0.910880 |  0.800000 |  0.781722 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     29.26 | 
|         6 |        37 |  0.110617 |  0.947820 |  0.833819 |  0.816215 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     29.52 | 
|         6 |        74 |  0.115588 |  0.934495 |  0.837758 |  0.820901 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     30.18 | 
|         6 |       111 |  0.082291 |  0.930149 |  0.815710 |  0.797714 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     30.84 | 
|         6 |       148 |  0.065442 |  0.933139 |  0.833819 |  0.816215 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     31.51 | 
|         6 |       185 |  0.056935 |  0.938276 |  0.815710 |  0.797714 |  0.948164 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |     32.18 | 
