*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:34:14 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.602992 |  0.929135 |  0.787172 |  0.764624 |  0.929135 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      0.15 | 
|         1 |        74 |  0.397695 |  0.937232 |  0.803519 |  0.782872 |  0.937232 |  0.803519 |  0.782872 |  0.962570 |  0.810651 |  0.796512 |      0.53 | 
|         1 |       111 |  0.303016 |  0.940182 |  0.807018 |  0.786652 |  0.940182 |  0.807018 |  0.786652 |  0.963129 |  0.811765 |  0.802326 |      0.92 | 
|         1 |       148 |  0.263247 |  0.939041 |  0.803519 |  0.782872 |  0.940182 |  0.807018 |  0.786652 |  0.963129 |  0.811765 |  0.802326 |      1.32 | 
|         1 |       185 |  0.223716 |  0.943556 |  0.811765 |  0.792082 |  0.943556 |  0.811765 |  0.792082 |  0.964246 |  0.821429 |  0.802326 |      1.76 | 
|         1 |       222 |  0.211613 |  0.948792 |  0.798817 |  0.777999 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      2.29 | 
|         1 |       259 |  0.189545 |  0.943948 |  0.809524 |  0.790080 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      2.76 | 
|         1 |       296 |  0.176067 |  0.945333 |  0.786585 |  0.766222 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      3.23 | 
|         1 |       333 |  0.163987 |  0.930917 |  0.775148 |  0.751858 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      3.72 | 
|         1 |       370 |  0.151432 |  0.939660 |  0.752351 |  0.730996 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      4.19 | 
|         1 |       407 |  0.153310 |  0.938968 |  0.754601 |  0.731449 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      4.67 | 
|         2 |        37 |  0.055660 |  0.939208 |  0.752351 |  0.730996 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      4.85 | 
|         2 |        74 |  0.062003 |  0.938423 |  0.811940 |  0.792890 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      5.33 | 
|         2 |       111 |  0.048825 |  0.936098 |  0.729167 |  0.701802 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      5.81 | 
|         2 |       148 |  0.042435 |  0.930265 |  0.755162 |  0.729656 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      6.28 | 
|         2 |       185 |  0.038840 |  0.932729 |  0.811940 |  0.792890 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      6.76 | 
|         2 |       222 |  0.034742 |  0.936058 |  0.754286 |  0.727800 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      7.22 | 
|         2 |       259 |  0.033903 |  0.924665 |  0.739884 |  0.712071 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      7.69 | 
|         2 |       296 |  0.031686 |  0.919309 |  0.747875 |  0.720604 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      8.17 | 
|         2 |       333 |  0.031547 |  0.930825 |  0.761905 |  0.737514 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      8.65 | 
|         2 |       370 |  0.030689 |  0.926269 |  0.793939 |  0.773903 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      9.13 | 
|         2 |       407 |  0.030335 |  0.907006 |  0.788820 |  0.770227 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      9.61 | 
|         3 |        37 |  0.055242 |  0.921028 |  0.792683 |  0.772942 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |      9.81 | 
|         3 |        74 |  0.040925 |  0.935046 |  0.823171 |  0.806545 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     10.30 | 
|         3 |       111 |  0.030125 |  0.927338 |  0.784431 |  0.762688 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     10.80 | 
|         3 |       148 |  0.025051 |  0.924978 |  0.771605 |  0.750703 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     11.30 | 
|         3 |       185 |  0.021531 |  0.927180 |  0.765432 |  0.743902 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     11.80 | 
|         3 |       222 |  0.019813 |  0.904200 |  0.756098 |  0.732618 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     12.31 | 
|         3 |       259 |  0.019289 |  0.919998 |  0.830303 |  0.813995 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     12.82 | 
|         3 |       296 |  0.021627 |  0.943514 |  0.796460 |  0.775279 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     13.33 | 
|         3 |       333 |  0.024687 |  0.940600 |  0.807339 |  0.789323 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     13.83 | 
|         3 |       370 |  0.023098 |  0.943330 |  0.793750 |  0.776264 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     14.37 | 
|         3 |       407 |  0.021719 |  0.931878 |  0.791139 |  0.774755 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     14.92 | 
|         4 |        37 |  0.006739 |  0.932079 |  0.808642 |  0.791504 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     15.13 | 
|         4 |        74 |  0.010122 |  0.927199 |  0.828221 |  0.812569 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     15.68 | 
|         4 |       111 |  0.018561 |  0.926974 |  0.747664 |  0.725197 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     16.22 | 
|         4 |       148 |  0.021733 |  0.929856 |  0.804954 |  0.787713 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     16.77 | 
|         4 |       185 |  0.019043 |  0.935786 |  0.784661 |  0.762243 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     17.32 | 
|         4 |       222 |  0.016917 |  0.927908 |  0.813665 |  0.797592 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     17.89 | 
|         4 |       259 |  0.015319 |  0.933418 |  0.812308 |  0.795282 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     18.45 | 
|         4 |       296 |  0.015221 |  0.939633 |  0.778443 |  0.756081 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     19.02 | 
|         4 |       333 |  0.014013 |  0.926711 |  0.785942 |  0.770195 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     19.57 | 
|         4 |       370 |  0.013452 |  0.927390 |  0.814815 |  0.798304 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     20.14 | 
|         4 |       407 |  0.013245 |  0.888623 |  0.829721 |  0.814995 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     20.72 | 
|         5 |        37 |  0.037418 |  0.906776 |  0.798722 |  0.784269 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     20.94 | 
|         5 |        74 |  0.028562 |  0.936832 |  0.846847 |  0.831711 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     21.52 | 
|         5 |       111 |  0.022318 |  0.927649 |  0.787692 |  0.768162 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     22.13 | 
|         5 |       148 |  0.018259 |  0.933276 |  0.811145 |  0.794533 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     22.74 | 
|         5 |       185 |  0.015635 |  0.933456 |  0.806250 |  0.790030 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     23.34 | 
|         5 |       222 |  0.013736 |  0.924856 |  0.806250 |  0.790030 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     23.94 | 
|         5 |       259 |  0.012871 |  0.937803 |  0.795322 |  0.773720 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     24.53 | 
|         5 |       296 |  0.011975 |  0.935007 |  0.803738 |  0.786955 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     25.13 | 
|         5 |       333 |  0.011171 |  0.918106 |  0.811145 |  0.794533 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     25.72 | 
|         5 |       370 |  0.010714 |  0.924640 |  0.808511 |  0.790172 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     26.31 | 
|         5 |       407 |  0.010358 |  0.938244 |  0.827586 |  0.813848 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     26.89 | 
|         6 |        37 |  0.011264 |  0.911127 |  0.820189 |  0.806383 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     27.11 | 
|         6 |        74 |  0.009466 |  0.932202 |  0.830303 |  0.813995 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     27.70 | 
|         6 |       111 |  0.007839 |  0.933832 |  0.787356 |  0.764526 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     28.30 | 
|         6 |       148 |  0.007477 |  0.936625 |  0.800000 |  0.780585 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     28.89 | 
|         6 |       185 |  0.008399 |  0.923718 |  0.819572 |  0.802803 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     29.49 | 
|         6 |       222 |  0.008713 |  0.903338 |  0.819876 |  0.804433 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     30.09 | 
|         6 |       259 |  0.008257 |  0.929058 |  0.777778 |  0.754323 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     30.69 | 
|         6 |       296 |  0.007923 |  0.938762 |  0.824926 |  0.806954 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     31.29 | 
|         6 |       333 |  0.007617 |  0.929377 |  0.788406 |  0.765844 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     31.89 | 
|         6 |       370 |  0.007345 |  0.930455 |  0.797468 |  0.781724 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     32.50 | 
|         6 |       407 |  0.007202 |  0.913412 |  0.794118 |  0.772581 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     33.10 | 
|         7 |        37 |  0.005928 |  0.924270 |  0.809969 |  0.793817 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     33.32 | 
|         7 |        74 |  0.005251 |  0.937015 |  0.829721 |  0.814995 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     33.94 | 
|         7 |       111 |  0.004933 |  0.927231 |  0.805031 |  0.789344 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     34.55 | 
|         7 |       148 |  0.004381 |  0.936562 |  0.813253 |  0.794823 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     35.17 | 
|         7 |       185 |  0.004046 |  0.927797 |  0.795031 |  0.777068 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     35.78 | 
|         7 |       222 |  0.004150 |  0.925830 |  0.851064 |  0.837081 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     36.40 | 
|         7 |       259 |  0.005481 |  0.938197 |  0.882175 |  0.871008 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     37.01 | 
|         7 |       296 |  0.007085 |  0.935440 |  0.828221 |  0.812569 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     37.62 | 
|         7 |       333 |  0.009719 |  0.923076 |  0.770227 |  0.754632 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     38.23 | 
|         7 |       370 |  0.009586 |  0.935389 |  0.777174 |  0.753758 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     38.87 | 
|         7 |       407 |  0.009058 |  0.930459 |  0.791139 |  0.774755 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     39.50 | 
|         8 |        37 |  0.003239 |  0.933362 |  0.781065 |  0.758393 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     39.74 | 
|         8 |        74 |  0.005243 |  0.941415 |  0.868502 |  0.856725 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     40.36 | 
|         8 |       111 |  0.005741 |  0.938364 |  0.767956 |  0.743061 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     40.97 | 
|         8 |       148 |  0.005192 |  0.939705 |  0.772334 |  0.747935 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     41.59 | 
|         8 |       185 |  0.004789 |  0.931581 |  0.754386 |  0.728460 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     42.21 | 
|         8 |       222 |  0.004684 |  0.934049 |  0.839879 |  0.824366 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     42.83 | 
|         8 |       259 |  0.005225 |  0.918676 |  0.835366 |  0.819987 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     43.45 | 
|         8 |       296 |  0.007617 |  0.928825 |  0.858896 |  0.846369 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     44.08 | 
|         8 |       333 |  0.011820 |  0.930549 |  0.806154 |  0.788502 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     44.71 | 
|         8 |       370 |  0.011024 |  0.924786 |  0.812500 |  0.796913 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     45.39 | 
|         8 |       407 |  0.010414 |  0.928478 |  0.845679 |  0.832305 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     46.06 | 
|         9 |        37 |  0.007420 |  0.929617 |  0.824615 |  0.808842 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     46.30 | 
|         9 |        74 |  0.004887 |  0.927166 |  0.833856 |  0.820752 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     46.95 | 
|         9 |       111 |  0.004249 |  0.926964 |  0.817610 |  0.803196 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     47.60 | 
|         9 |       148 |  0.003863 |  0.933198 |  0.791907 |  0.769661 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     48.26 | 
|         9 |       185 |  0.003665 |  0.923612 |  0.807453 |  0.790751 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     48.92 | 
|         9 |       222 |  0.003632 |  0.935352 |  0.809969 |  0.793817 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     49.58 | 
|         9 |       259 |  0.003603 |  0.947131 |  0.770115 |  0.745426 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     50.25 | 
|         9 |       296 |  0.003649 |  0.936485 |  0.803681 |  0.785529 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     50.92 | 
|         9 |       333 |  0.003427 |  0.935340 |  0.784884 |  0.762016 |  0.948792 |  0.798817 |  0.777999 |  0.962011 |  0.813253 |  0.784884 |     51.58 | 
