*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:46:45 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.524239 |  0.883220 |  0.654867 |  0.631914 |  0.883220 |  0.654867 |  0.631914 |  0.912849 |  0.528571 |  0.860465 |      0.20 | 
|         1 |       148 |  0.334516 |  0.902166 |  0.647059 |  0.629983 |  0.902166 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      0.81 | 
|         1 |       222 |  0.287672 |  0.896213 |  0.638298 |  0.617592 |  0.902166 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      1.43 | 
|         1 |       296 |  0.233914 |  0.899160 |  0.646935 |  0.628870 |  0.902166 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      2.05 | 
|         1 |       370 |  0.196706 |  0.877895 |  0.603550 |  0.587150 |  0.902166 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      2.68 | 
|         1 |       444 |  0.173328 |  0.809884 |  0.729282 |  0.699983 |  0.902166 |  0.647059 |  0.629983 |  0.906145 |  0.506579 |  0.895349 |      3.32 | 
|         1 |       518 |  0.160535 |  0.906750 |  0.644352 |  0.627376 |  0.906750 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      4.00 | 
|         1 |       592 |  0.142857 |  0.898089 |  0.663717 |  0.642351 |  0.906750 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      4.79 | 
|         1 |       666 |  0.134387 |  0.891600 |  0.610442 |  0.592703 |  0.906750 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      5.65 | 
|         1 |       740 |  0.122898 |  0.907034 |  0.674058 |  0.654242 |  0.907034 |  0.674058 |  0.654242 |  0.917877 |  0.544803 |  0.883721 |      6.43 | 
|         1 |       814 |  0.113461 |  0.905157 |  0.750617 |  0.730163 |  0.907034 |  0.674058 |  0.654242 |  0.917877 |  0.544803 |  0.883721 |      7.15 | 
|         1 |       823 |  0.112479 |  0.883321 |  0.657718 |  0.633849 |  0.907034 |  0.674058 |  0.654242 |  0.917877 |  0.544803 |  0.883721 |      7.72 | 
|         2 |        74 |  0.115951 |  0.867495 |  0.554128 |  0.537473 |  0.907034 |  0.674058 |  0.654242 |  0.917877 |  0.544803 |  0.883721 |      7.97 | 
|         2 |       148 |  0.064813 |  0.878330 |  0.653422 |  0.630497 |  0.907034 |  0.674058 |  0.654242 |  0.917877 |  0.544803 |  0.883721 |      8.84 | 
|         2 |       222 |  0.048219 |  0.866892 |  0.724566 |  0.700008 |  0.907034 |  0.674058 |  0.654242 |  0.917877 |  0.544803 |  0.883721 |      9.82 | 
|         2 |       296 |  0.039086 |  0.894321 |  0.689977 |  0.666565 |  0.907034 |  0.674058 |  0.654242 |  0.917877 |  0.544803 |  0.883721 |     10.80 | 
|         2 |       370 |  0.051707 |  0.888967 |  0.627859 |  0.608462 |  0.907034 |  0.674058 |  0.654242 |  0.917877 |  0.544803 |  0.883721 |     11.78 | 
|         2 |       444 |  0.047913 |  0.905647 |  0.758794 |  0.737855 |  0.907034 |  0.674058 |  0.654242 |  0.917877 |  0.544803 |  0.883721 |     12.93 | 
|         2 |       518 |  0.043758 |  0.914817 |  0.728571 |  0.708749 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     14.01 | 
|         2 |       592 |  0.040589 |  0.909344 |  0.669565 |  0.651721 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     15.02 | 
|         2 |       666 |  0.037047 |  0.909747 |  0.763092 |  0.743424 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     15.91 | 
|         2 |       740 |  0.034523 |  0.905286 |  0.674107 |  0.653400 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     16.94 | 
|         2 |       814 |  0.032827 |  0.914001 |  0.734597 |  0.716253 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     17.91 | 
|         2 |       823 |  0.032562 |  0.898892 |  0.687927 |  0.666957 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     18.68 | 
|         3 |        74 |  0.010245 |  0.893855 |  0.625514 |  0.607209 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     19.00 | 
|         3 |       148 |  0.009631 |  0.872792 |  0.598394 |  0.577968 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     20.08 | 
|         3 |       222 |  0.008749 |  0.880146 |  0.677201 |  0.655567 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     21.06 | 
|         3 |       296 |  0.008211 |  0.874209 |  0.594488 |  0.576301 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     22.06 | 
|         3 |       370 |  0.013238 |  0.759293 |  0.454545 |  0.421797 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     23.10 | 
|         3 |       444 |  0.016256 |  0.889128 |  0.662192 |  0.639106 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     24.07 | 
|         3 |       518 |  0.017992 |  0.889802 |  0.600775 |  0.586680 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     25.28 | 
|         3 |       592 |  0.017693 |  0.877083 |  0.577947 |  0.561494 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     26.43 | 
|         3 |       666 |  0.017649 |  0.904217 |  0.694253 |  0.673187 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     27.62 | 
|         3 |       740 |  0.023436 |  0.898230 |  0.744898 |  0.720880 |  0.914817 |  0.728571 |  0.708749 |  0.936313 |  0.616935 |  0.889535 |     28.74 | 
|         3 |       814 |  0.023655 |  0.929000 |  0.756626 |  0.739641 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     29.82 | 
|         3 |       823 |  0.023484 |  0.919744 |  0.759804 |  0.741401 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     30.63 | 
|         4 |        74 |  0.009146 |  0.909810 |  0.726841 |  0.707028 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     30.98 | 
|         4 |       148 |  0.037574 |  0.900446 |  0.805479 |  0.785089 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     32.07 | 
|         4 |       222 |  0.049629 |  0.896625 |  0.672686 |  0.650278 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     33.25 | 
|         4 |       296 |  0.054032 |  0.893155 |  0.679070 |  0.654177 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     34.46 | 
|         4 |       370 |  0.045217 |  0.908637 |  0.678899 |  0.655580 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     35.46 | 
|         4 |       444 |  0.039569 |  0.910500 |  0.673913 |  0.656880 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     36.59 | 
|         4 |       518 |  0.035105 |  0.898281 |  0.686364 |  0.665420 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     37.67 | 
|         4 |       592 |  0.035482 |  0.909946 |  0.756219 |  0.735835 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     38.73 | 
|         4 |       666 |  0.032888 |  0.903226 |  0.628099 |  0.609700 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     39.88 | 
|         4 |       740 |  0.030356 |  0.901988 |  0.629167 |  0.609726 |  0.929000 |  0.756626 |  0.739641 |  0.943575 |  0.646091 |  0.912791 |     40.98 | 
