*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:35:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.481137 |  0.883136 |  0.672727 |  0.649481 |  0.883136 |  0.672727 |  0.649481 |  0.919553 |  0.552239 |  0.860465 |      0.20 | 
|         1 |       148 |  0.321499 |  0.892971 |  0.628931 |  0.608510 |  0.892971 |  0.628931 |  0.608510 |  0.901117 |  0.491803 |  0.872093 |      0.78 | 
|         1 |       222 |  0.247385 |  0.901776 |  0.738916 |  0.717048 |  0.901776 |  0.738916 |  0.717048 |  0.940782 |  0.641026 |  0.872093 |      1.37 | 
|         1 |       296 |  0.207623 |  0.907151 |  0.716628 |  0.696898 |  0.907151 |  0.716628 |  0.696898 |  0.932402 |  0.600000 |  0.889535 |      1.95 | 
|         1 |       370 |  0.182354 |  0.909737 |  0.701835 |  0.682309 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      2.54 | 
|         1 |       444 |  0.158912 |  0.881159 |  0.656319 |  0.633338 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      3.15 | 
|         1 |       518 |  0.144123 |  0.900220 |  0.764103 |  0.742221 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      3.75 | 
|         1 |       592 |  0.134764 |  0.902457 |  0.720764 |  0.699488 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      4.36 | 
|         1 |       666 |  0.126102 |  0.896453 |  0.686364 |  0.665420 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      4.99 | 
|         1 |       740 |  0.115571 |  0.905410 |  0.663812 |  0.647121 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      5.64 | 
|         1 |       814 |  0.106208 |  0.883339 |  0.641189 |  0.621359 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      6.29 | 
|         1 |       823 |  0.105161 |  0.895989 |  0.653763 |  0.634507 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      6.76 | 
|         2 |        74 |  0.010692 |  0.889925 |  0.672606 |  0.651932 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      6.98 | 
|         2 |       148 |  0.012961 |  0.869404 |  0.708738 |  0.683937 |  0.909737 |  0.701835 |  0.682309 |  0.927374 |  0.579545 |  0.889535 |      7.65 | 
