*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:30:08 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.444860 |  0.898457 |  0.708920 |  0.687698 |  0.898457 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |      0.20 | 
|         1 |       148 |  0.298576 |  0.882124 |  0.629167 |  0.609726 |  0.898457 |  0.708920 |  0.687698 |  0.930726 |  0.594488 |  0.877907 |      0.79 | 
|         1 |       222 |  0.232166 |  0.905109 |  0.641975 |  0.627146 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      1.38 | 
|         1 |       296 |  0.196049 |  0.887628 |  0.619145 |  0.601075 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      1.99 | 
|         1 |       370 |  0.166885 |  0.878592 |  0.657658 |  0.632946 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      2.60 | 
|         1 |       444 |  0.154686 |  0.870290 |  0.650224 |  0.624771 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      3.21 | 
|         1 |       518 |  0.137094 |  0.867373 |  0.674260 |  0.650994 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      3.81 | 
|         1 |       592 |  0.122147 |  0.883990 |  0.680000 |  0.660938 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      4.41 | 
|         1 |       666 |  0.119080 |  0.903067 |  0.682713 |  0.666345 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      5.00 | 
|         1 |       740 |  0.109765 |  0.899532 |  0.729927 |  0.707973 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      5.62 | 
|         1 |       814 |  0.100984 |  0.902902 |  0.717703 |  0.695705 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      6.23 | 
|         1 |       823 |  0.103518 |  0.899782 |  0.719807 |  0.697111 |  0.905109 |  0.641975 |  0.627146 |  0.902793 |  0.496815 |  0.906977 |      6.68 | 
|         2 |        74 |  0.013527 |  0.907876 |  0.684444 |  0.666171 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |      6.91 | 
|         2 |       148 |  0.013133 |  0.898148 |  0.678492 |  0.659468 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |      7.60 | 
|         2 |       222 |  0.015311 |  0.879355 |  0.677494 |  0.652608 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |      8.24 | 
|         2 |       296 |  0.027621 |  0.905660 |  0.723809 |  0.703262 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |      8.88 | 
|         2 |       370 |  0.025636 |  0.888969 |  0.668161 |  0.645830 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |      9.54 | 
|         2 |       444 |  0.034452 |  0.859834 |  0.709046 |  0.683606 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     10.22 | 
|         2 |       518 |  0.033274 |  0.883873 |  0.675862 |  0.651770 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     10.89 | 
|         2 |       592 |  0.030867 |  0.898678 |  0.758270 |  0.736209 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     11.57 | 
|         2 |       666 |  0.028579 |  0.885270 |  0.675799 |  0.652515 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     12.24 | 
|         2 |       740 |  0.027563 |  0.900546 |  0.734491 |  0.711316 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     12.92 | 
|         2 |       814 |  0.028529 |  0.870419 |  0.771277 |  0.748036 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     13.59 | 
|         2 |       823 |  0.028784 |  0.904501 |  0.784211 |  0.763132 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     14.08 | 
|         3 |        74 |  0.019236 |  0.896155 |  0.674260 |  0.650994 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     14.32 | 
|         3 |       148 |  0.016636 |  0.894178 |  0.747475 |  0.724582 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     15.02 | 
|         3 |       222 |  0.019094 |  0.895190 |  0.702326 |  0.681162 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     15.74 | 
|         3 |       296 |  0.016366 |  0.892960 |  0.691244 |  0.669403 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     16.52 | 
|         3 |       370 |  0.015600 |  0.887587 |  0.702830 |  0.680119 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     17.26 | 
|         3 |       444 |  0.014267 |  0.902568 |  0.679912 |  0.661762 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     18.00 | 
|         3 |       518 |  0.013354 |  0.898349 |  0.746867 |  0.724523 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     18.73 | 
|         3 |       592 |  0.013024 |  0.892229 |  0.722359 |  0.698372 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     19.47 | 
|         3 |       666 |  0.013044 |  0.887365 |  0.660754 |  0.638564 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     20.21 | 
|         3 |       740 |  0.016414 |  0.791452 |  0.653266 |  0.618003 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     20.98 | 
|         3 |       814 |  0.018556 |  0.892330 |  0.761421 |  0.739982 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     21.76 | 
|         3 |       823 |  0.018413 |  0.897210 |  0.741294 |  0.718841 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     22.35 | 
|         4 |        74 |  0.005714 |  0.894432 |  0.698337 |  0.674162 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     22.63 | 
|         4 |       148 |  0.117037 |  0.890391 |  0.652174 |  0.631085 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     23.49 | 
|         4 |       222 |  0.087044 |  0.892622 |  0.721154 |  0.699160 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     24.43 | 
|         4 |       296 |  0.073141 |  0.867763 |  0.602062 |  0.578510 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     25.37 | 
|         4 |       370 |  0.060855 |  0.880143 |  0.626556 |  0.607204 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     26.30 | 
|         4 |       444 |  0.052570 |  0.886380 |  0.641350 |  0.622490 |  0.907876 |  0.684444 |  0.666171 |  0.920670 |  0.553957 |  0.895349 |     27.25 | 
