-2.111646 -2.286827 2.104943 4.361530 -0.252685 -0.468990 -0.036824 -0.206697 
0.504842 -0.024787 -0.755633 -0.537709 -0.090219 0.571673 -0.864814 -0.815110 
-3.857850 -2.191239 9.640872 17.260557 0.733251 2.037122 -1.098211 -0.973750 
-0.880234 -0.442855 0.532731 0.102502 -0.268845 -0.043140 -0.169128 -0.373167 
-0.833629 0.363443 0.302810 -0.489856 -0.282359 -0.670634 0.695592 0.587280 
-0.168488 0.341786 0.719282 -0.266303 -0.311672 -0.881628 2.424650 3.053789 
-0.907403 -0.492173 0.388793 -0.109498 -0.094738 0.497712 -0.868377 -0.790936 
1.338765 1.036611 -0.527016 -0.766777 -0.108741 0.483934 -0.797695 -0.795708 
1.222591 0.710213 -1.277453 -0.484014 -0.219094 -0.275574 -0.361080 -0.471213 
-1.151847 -0.112871 0.507697 -0.248430 -0.255557 -0.266063 -0.011596 -0.190651 
-1.725142 -0.691953 2.130228 1.178233 0.250314 1.509642 -1.336790 -1.022514 
1.941454 -0.679094 -1.843966 0.206641 -0.028284 0.783748 -0.968948 -0.858674 
0.277813 -1.911409 -0.140395 1.141932 -0.150234 0.081447 -0.569130 -0.579587 
-3.587657 -2.134324 10.153201 16.393654 0.669664 1.520379 -1.224011 -0.961704 
-1.683591 0.083250 1.929506 0.225662 -0.271312 -0.483294 0.658042 0.490803 
0.695013 1.412414 -0.479441 -1.018857 -0.206486 -0.244082 -0.458934 -0.518954 
0.241904 0.670653 -1.244387 -0.640493 3.885352 4.502997 -2.028585 -0.973608 
-1.536039 -1.024829 1.334084 1.021820 -0.397276 -0.837549 3.745789 5.429142 
0.718893 1.036993 -0.217218 -0.697296 -0.195722 -0.173610 -0.592522 -0.636395 
-0.744964 0.623406 0.417735 -0.504456 -0.295329 -0.525640 0.425080 0.233016 
0.311644 0.801836 -0.427587 -0.812856 -0.276221 -0.449713 0.054738 -0.101319 
-0.416290 0.758320 -0.097491 -0.522475 -0.122651 0.305667 -0.812980 -0.814819 
-2.540859 -2.157884 2.874605 4.432602 -0.294953 -0.371872 0.247165 0.075236 
-0.366137 1.260217 -0.272536 -0.599769 -0.329604 -0.524395 0.784367 0.602685 
1.265774 -0.468989 -1.108754 0.037593 -0.183684 0.109031 -0.588071 -0.656265 
0.631490 2.140763 -0.857187 -1.000104 -0.273142 -0.389171 -0.114361 -0.231740 
-0.093431 -0.157141 -0.180988 -0.399907 -0.223442 -0.324634 -0.404323 -0.443882 
1.179294 -0.147819 -0.824977 -0.369353 0.005885 0.869258 -1.004756 -0.883020 
-4.626763 -1.382251 11.783143 18.917385 2.154356 2.376362 -1.330496 -0.742651 
1.114742 -1.387221 -0.185018 1.032375 -0.271745 -0.512056 0.055591 -0.065533 
-0.525443 -1.941322 0.379209 1.541148 -0.299413 -0.412497 0.897686 0.687360 
-1.875582 -1.343499 1.283642 1.509354 -0.245456 -0.454099 0.048758 -0.104797 
0.063241 0.094549 0.352429 -0.166768 -0.306831 -0.325802 0.221138 -0.046966 
-3.939661 -1.132548 8.974100 11.136719 6.037345 2.444966 -2.287333 -0.911336 
-0.200374 0.067770 -0.483425 -0.431528 -0.231192 -0.235612 -0.323464 -0.429854 
0.199639 1.382632 -0.371528 -0.997579 1.406917 3.337665 -1.701990 -0.999288 
1.172970 -0.590886 -1.488550 0.043425 0.558807 1.884331 -1.552890 -1.080550 
0.397803 0.043041 0.069411 -0.428390 -0.253650 -0.453046 -0.279584 -0.326862 
-0.216722 0.120824 0.125908 -0.036355 -0.244532 -0.232708 -0.304991 -0.464262 
-0.799680 0.497772 1.047861 -0.384103 -0.265677 -0.191472 0.011753 -0.194560 
-0.178404 0.992649 -0.090421 -0.594472 -0.291519 -0.258896 -0.080888 -0.290534 
1.127068 -1.167565 -1.301500 0.522351 -0.290407 -0.659088 1.288657 1.305160 
0.204661 0.855047 -0.195373 -0.602446 -0.021136 0.790881 -1.001719 -0.913876 
0.317422 1.463107 -0.312258 -1.181549 -0.336975 -0.437702 0.779865 0.582159 
0.828481 0.363673 0.354103 -0.529494 -0.233177 0.156816 -0.375061 -0.487442 
0.526213 1.867579 -0.335962 -0.999878 -0.319093 -0.447077 0.322548 0.141062 
0.467885 0.404300 -0.447570 -0.276232 -0.055136 0.692530 -0.991380 -0.928977 
0.045368 -0.550526 0.271871 -0.033938 -0.331769 -0.775243 2.720351 3.444381 
-1.799474 -1.786810 1.637236 2.107449 -0.174793 0.410235 -0.596807 -0.657436 
0.749963 0.701761 -0.611511 -0.736011 -0.291321 -0.484090 0.199304 0.018937 
1.486925 0.520220 -0.998765 -0.437967 -0.106044 0.073097 -0.808106 -0.795395 
0.561741 -1.081967 -0.245325 0.473006 0.071971 1.099739 -1.121176 -0.914104 
-4.473770 -1.585502 11.579385 19.187744 1.867486 2.424117 -1.212051 -0.730783 
0.235386 -0.718372 -0.727913 -0.073202 0.002434 0.598855 -1.081877 -0.903740 
0.142072 -0.426035 -0.120628 0.299216 -0.274848 -0.466629 0.303528 0.068650 
-0.590650 -0.395762 -0.661248 -0.630555 -0.258073 -0.714206 0.683523 0.683251 
0.587492 1.178452 -0.994669 -1.048608 -0.270304 -0.511945 0.191920 0.056984 
-1.636760 -1.870093 2.368716 2.591451 -0.344531 -0.631738 1.130912 1.113058 
0.075262 0.364022 -0.610608 -0.703237 -0.219502 -0.357066 -0.288840 -0.360179 
0.169724 1.199134 0.103937 -0.857620 -0.268981 0.154278 -0.258154 -0.448335 
-4.756552 -1.231520 11.909872 18.902239 2.449093 2.238756 -1.320527 -0.649810 
1.028734 -0.430659 -0.644196 -0.028073 -0.237938 -0.278864 -0.368293 -0.460618 
0.225501 1.432005 -0.290228 -0.797709 -0.278881 -0.587561 0.134480 0.014946 
-1.632075 1.389881 2.935418 0.650489 2.009549 3.579153 -1.801437 -1.027187 
1.284067 0.662634 -0.603956 -0.568588 2.362660 3.680230 -1.917831 -1.069907 
-0.217306 1.141680 0.256602 -0.705322 -0.323317 -0.603384 0.830714 0.671769 
0.332905 2.143682 -0.468733 -1.075907 -0.186113 0.343060 -0.624683 -0.685643 
1.777113 0.928298 -1.434718 -0.858060 0.202928 1.358658 -1.272487 -1.024822 
2.392987 -0.326207 -1.682985 -0.110193 -0.336496 -0.721075 0.756508 0.774772 
0.212574 -2.058445 0.308885 1.482027 0.054431 0.767238 -0.989956 -0.828345 
-1.006267 0.192061 0.475265 -0.175840 -0.304111 -0.478467 0.474530 0.235064 
