*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:13:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.488663 |  0.889203 |  0.641189 |  0.621359 |  0.889203 |  0.641189 |  0.621359 |  0.905587 |  0.505017 |  0.877907 |      0.21 | 
|         1 |       148 |  0.292886 |  0.904745 |  0.737101 |  0.715212 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      0.80 | 
|         1 |       222 |  0.226636 |  0.899186 |  0.671082 |  0.651340 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      1.38 | 
|         1 |       296 |  0.212798 |  0.902902 |  0.714617 |  0.695715 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      1.96 | 
|         1 |       370 |  0.183527 |  0.904576 |  0.697987 |  0.681161 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      2.56 | 
|         1 |       444 |  0.159486 |  0.903778 |  0.700229 |  0.680731 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      3.16 | 
|         1 |       518 |  0.143499 |  0.902849 |  0.758270 |  0.736209 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      3.78 | 
|         1 |       592 |  0.129127 |  0.876074 |  0.622407 |  0.602194 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      4.41 | 
|         1 |       666 |  0.121311 |  0.896147 |  0.753181 |  0.730447 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      5.04 | 
|         1 |       740 |  0.111179 |  0.894028 |  0.609562 |  0.592916 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      5.69 | 
|         1 |       814 |  0.106184 |  0.873700 |  0.720588 |  0.696577 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      6.35 | 
|         1 |       823 |  0.105219 |  0.866062 |  0.635193 |  0.612681 |  0.904745 |  0.737101 |  0.715212 |  0.940223 |  0.638298 |  0.872093 |      6.81 | 
