*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:22:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.414631 |  0.891636 |  0.728606 |  0.705978 |  0.891636 |  0.728606 |  0.705978 |  0.937989 |  0.628692 |  0.866279 |      0.20 | 
|         1 |       148 |  0.285284 |  0.905728 |  0.692841 |  0.670980 |  0.905728 |  0.692841 |  0.670980 |  0.925698 |  0.574713 |  0.872093 |      0.80 | 
|         1 |       222 |  0.249057 |  0.889880 |  0.588679 |  0.576262 |  0.905728 |  0.692841 |  0.670980 |  0.925698 |  0.574713 |  0.872093 |      1.39 | 
|         1 |       296 |  0.202045 |  0.886724 |  0.668192 |  0.643368 |  0.905728 |  0.692841 |  0.670980 |  0.925698 |  0.574713 |  0.872093 |      2.00 | 
|         1 |       370 |  0.168906 |  0.865682 |  0.611910 |  0.591038 |  0.905728 |  0.692841 |  0.670980 |  0.925698 |  0.574713 |  0.872093 |      2.61 | 
|         1 |       444 |  0.144931 |  0.877321 |  0.666667 |  0.641856 |  0.905728 |  0.692841 |  0.670980 |  0.925698 |  0.574713 |  0.872093 |      3.24 | 
|         1 |       518 |  0.126516 |  0.891756 |  0.671141 |  0.649619 |  0.905728 |  0.692841 |  0.670980 |  0.925698 |  0.574713 |  0.872093 |      3.86 | 
|         1 |       592 |  0.115070 |  0.908446 |  0.706977 |  0.686559 |  0.908446 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      4.48 | 
|         1 |       666 |  0.108969 |  0.872011 |  0.578544 |  0.560966 |  0.908446 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      5.10 | 
|         1 |       740 |  0.099955 |  0.891902 |  0.674107 |  0.653400 |  0.908446 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      5.77 | 
|         1 |       814 |  0.098105 |  0.881093 |  0.714976 |  0.691567 |  0.908446 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      6.44 | 
|         1 |       823 |  0.098128 |  0.874549 |  0.630901 |  0.607565 |  0.908446 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      6.93 | 
|         2 |        74 |  0.029792 |  0.896403 |  0.735084 |  0.715977 |  0.908446 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |      7.18 | 
|         2 |       148 |  0.136688 |  0.912761 |  0.635438 |  0.620888 |  0.912761 |  0.635438 |  0.620888 |  0.900000 |  0.489028 |  0.906977 |      7.93 | 
|         2 |       222 |  0.103106 |  0.915385 |  0.691796 |  0.675146 |  0.915385 |  0.691796 |  0.675146 |  0.922346 |  0.559140 |  0.906977 |      8.80 | 
|         2 |       296 |  0.089673 |  0.897740 |  0.700000 |  0.681358 |  0.915385 |  0.691796 |  0.675146 |  0.922346 |  0.559140 |  0.906977 |      9.72 | 
|         2 |       370 |  0.086359 |  0.904795 |  0.655462 |  0.640080 |  0.915385 |  0.691796 |  0.675146 |  0.922346 |  0.559140 |  0.906977 |     10.54 | 
|         2 |       444 |  0.076452 |  0.900997 |  0.698413 |  0.679805 |  0.915385 |  0.691796 |  0.675146 |  0.922346 |  0.559140 |  0.906977 |     11.34 | 
|         2 |       518 |  0.069591 |  0.915637 |  0.722611 |  0.704406 |  0.915637 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     12.13 | 
|         2 |       592 |  0.065430 |  0.914886 |  0.684327 |  0.666973 |  0.915637 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     12.96 | 
|         2 |       666 |  0.060031 |  0.912875 |  0.698413 |  0.679805 |  0.915637 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     13.84 | 
|         2 |       740 |  0.056420 |  0.899610 |  0.690745 |  0.671432 |  0.915637 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     14.72 | 
|         2 |       814 |  0.052700 |  0.911285 |  0.703704 |  0.683326 |  0.915637 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     15.60 | 
|         2 |       823 |  0.052241 |  0.908963 |  0.684685 |  0.664630 |  0.915637 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     16.20 | 
|         3 |        74 |  0.012620 |  0.892556 |  0.641350 |  0.622490 |  0.915637 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     16.46 | 
|         3 |       148 |  0.018861 |  0.914734 |  0.743405 |  0.725003 |  0.915637 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     17.24 | 
|         3 |       222 |  0.017508 |  0.916696 |  0.698198 |  0.680471 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     18.04 | 
|         3 |       296 |  0.027255 |  0.887946 |  0.650964 |  0.631793 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     18.79 | 
|         3 |       370 |  0.024736 |  0.900356 |  0.692841 |  0.670980 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     19.48 | 
|         3 |       444 |  0.023155 |  0.882206 |  0.665188 |  0.643790 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     20.18 | 
|         3 |       518 |  0.021736 |  0.898403 |  0.722892 |  0.700902 |  0.916696 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     20.89 | 
