*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:23:23 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.861097 |  0.848443 |  0.524476 |  0.507677 |  0.848443 |  0.524476 |  0.507677 |  0.848045 |  0.375000 |  0.872093 |      0.09 | 
|         1 |       148 |  0.581856 |  0.879888 |  0.607287 |  0.587586 |  0.879888 |  0.607287 |  0.587586 |  0.891620 |  0.465839 |  0.872093 |      0.28 | 
|         1 |       222 |  0.457194 |  0.854972 |  0.510924 |  0.496880 |  0.879888 |  0.607287 |  0.587586 |  0.891620 |  0.465839 |  0.872093 |      0.46 | 
|         1 |       296 |  0.381331 |  0.851722 |  0.518919 |  0.495495 |  0.879888 |  0.607287 |  0.587586 |  0.891620 |  0.465839 |  0.872093 |      0.65 | 
|         1 |       370 |  0.328746 |  0.875867 |  0.564576 |  0.549789 |  0.879888 |  0.607287 |  0.587586 |  0.891620 |  0.465839 |  0.872093 |      0.83 | 
|         1 |       444 |  0.293461 |  0.899018 |  0.668076 |  0.654211 |  0.899018 |  0.668076 |  0.654211 |  0.912291 |  0.524917 |  0.918605 |      1.01 | 
|         1 |       518 |  0.260504 |  0.885133 |  0.577861 |  0.563654 |  0.899018 |  0.668076 |  0.654211 |  0.912291 |  0.524917 |  0.918605 |      1.19 | 
|         1 |       592 |  0.233138 |  0.887154 |  0.636559 |  0.614013 |  0.899018 |  0.668076 |  0.654211 |  0.912291 |  0.524917 |  0.918605 |      1.37 | 
|         1 |       666 |  0.211792 |  0.901789 |  0.771654 |  0.749172 |  0.901789 |  0.771654 |  0.749172 |  0.951397 |  0.703349 |  0.854651 |      1.55 | 
|         1 |       740 |  0.196184 |  0.910399 |  0.750000 |  0.728303 |  0.910399 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |      1.73 | 
|         1 |       814 |  0.182905 |  0.893647 |  0.655172 |  0.635873 |  0.910399 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |      1.92 | 
|         1 |       823 |  0.181246 |  0.883687 |  0.705882 |  0.683913 |  0.910399 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |      2.03 | 
|         2 |        74 |  0.028934 |  0.886806 |  0.686099 |  0.666889 |  0.910399 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |      2.12 | 
|         2 |       148 |  0.029444 |  0.890421 |  0.691244 |  0.669403 |  0.910399 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |      2.30 | 
|         2 |       222 |  0.028370 |  0.847409 |  0.564394 |  0.545145 |  0.910399 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |      2.48 | 
|         2 |       296 |  0.051987 |  0.909487 |  0.802111 |  0.783083 |  0.910399 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |      2.66 | 
|         2 |       370 |  0.061358 |  0.891046 |  0.678652 |  0.657851 |  0.910399 |  0.750000 |  0.728303 |  0.944134 |  0.657895 |  0.872093 |      2.84 | 
|         2 |       444 |  0.059290 |  0.919883 |  0.811671 |  0.793494 |  0.919883 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.02 | 
|         2 |       518 |  0.055753 |  0.890098 |  0.705607 |  0.684412 |  0.919883 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.20 | 
|         2 |       592 |  0.053302 |  0.881884 |  0.675615 |  0.654876 |  0.919883 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.38 | 
|         2 |       666 |  0.050878 |  0.891720 |  0.656716 |  0.639296 |  0.919883 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.56 | 
|         2 |       740 |  0.048519 |  0.882416 |  0.638298 |  0.617592 |  0.919883 |  0.811671 |  0.793494 |  0.960335 |  0.746341 |  0.889535 |      3.74 | 
|         2 |       814 |  0.049125 |  0.925341 |  0.798956 |  0.780226 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      3.92 | 
|         2 |       823 |  0.058412 |  0.890842 |  0.746193 |  0.722729 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      4.04 | 
|         3 |        74 |  0.125266 |  0.884495 |  0.602020 |  0.581473 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      4.12 | 
|         3 |       148 |  0.153768 |  0.912902 |  0.764268 |  0.745241 |  0.925341 |  0.798956 |  0.780226 |  0.956983 |  0.725118 |  0.889535 |      4.30 | 
