-0.858041 -0.247238 0.764084 0.527887 -0.401297 -0.610609 1.798026 2.301717 
1.488928 0.062250 -1.246462 -0.287693 -0.118079 0.053687 -0.404216 -0.433340 
-3.922759 -2.089635 9.953775 14.748285 0.040473 1.159358 1.834457 3.832463 
-0.060781 0.802562 -0.004256 -0.540581 -0.497672 -0.529631 -0.073487 -0.341034 
-0.805765 -0.695580 0.730335 0.755949 -0.318322 -0.542984 0.847872 0.923565 
0.777662 0.824170 -0.718759 -0.559553 -0.399720 -0.472003 -0.065837 -0.275717 
-3.907067 -2.177684 9.086021 13.232217 0.116559 0.790129 0.693426 1.648470 
-3.837689 -2.131817 8.757821 12.623894 0.206098 0.649443 0.257710 0.833073 
-3.595283 -1.507967 7.817755 10.498966 1.345396 1.501747 -1.105759 -0.577192 
-3.889874 -2.005931 9.114520 12.964208 0.610415 0.755123 -0.166992 0.351781 
-2.356433 -0.917928 3.420053 3.691918 0.895327 1.577976 -1.107480 -0.693499 
-0.078425 -0.560757 0.104501 0.051917 -0.266167 -0.434705 -0.161735 -0.504190 
0.015505 -1.003008 0.102048 0.198936 -0.139553 -0.099101 -0.409651 -0.656672 
-0.859083 -0.091509 0.767818 0.300426 -0.418806 -0.461892 0.688489 0.779870 
-3.296722 -2.070505 6.953470 10.108236 -0.107276 0.606101 0.778568 1.602555 
1.673249 1.602405 -1.531715 -0.898677 -0.443005 -0.572963 0.078806 -0.069622 
-0.614121 -0.554804 0.560255 0.324071 -0.307934 -0.359521 -0.240383 -0.551464 
-1.568059 -1.724566 1.500571 2.231672 -0.238894 -0.496241 0.379103 0.236031 
1.021109 0.827126 -0.918164 -0.558607 -0.384723 -0.529533 -0.010696 -0.235955 
-3.896912 -2.169803 8.944522 12.949325 0.146502 0.685461 0.392851 1.075271 
-1.689141 -1.634205 1.621196 2.164813 -0.261656 -0.409833 0.120594 -0.076361 
-3.605261 -1.932543 8.027467 11.365055 0.562814 0.867382 -0.297211 0.176773 
-3.777233 -1.843018 8.730735 12.222325 0.972548 1.031496 -0.637561 -0.154694 
1.627682 0.459558 -1.389087 -0.466706 -0.164785 0.065900 -0.391190 -0.373514 
0.300368 0.655995 -0.347199 -0.471662 -0.083023 0.421481 -0.612209 -0.545680 
-0.142638 -0.390841 0.137634 -0.018838 -0.296027 -0.419998 -0.194712 -0.527889 
-1.473979 -1.601542 1.433800 1.963167 -0.248423 -0.409999 0.107025 -0.102118 
-1.410178 -1.501524 1.355770 1.973157 -0.272113 -0.617368 1.151094 1.294442 
0.241751 0.122036 -0.238863 -0.294508 -0.359183 -0.615487 0.617445 0.562809 
0.265908 0.412938 -0.276923 -0.383172 -0.360605 -0.321224 -0.216835 -0.418760 
-3.458994 -1.878883 7.475831 10.552681 0.492660 0.879547 -0.340032 0.083266 
-1.067577 -0.589229 0.935371 0.531651 0.452872 1.297037 -1.173381 -0.903144 
-4.058263 -2.136264 10.135713 14.924802 0.117650 1.065239 1.402405 3.048235 
-3.125543 -1.507569 6.094376 8.177382 0.511110 0.884085 -0.693645 -0.513240 
-1.025215 -1.356235 1.022982 1.399536 -0.247540 -0.436037 0.059569 -0.193154 
1.364644 1.351759 -1.647763 -0.262660 3.578128 2.876731 -2.149500 -1.099062 
-3.870365 -1.773387 10.771070 16.023893 -0.070786 1.476008 2.744760 5.568550 
-0.807943 -0.951514 0.789905 0.838385 -0.271788 -0.390744 -0.201867 -0.534220 
-3.887177 -1.898104 10.436053 15.505644 -0.029599 1.345062 2.384165 4.873981 
-1.913882 -1.852684 1.881532 2.760681 -0.275647 -0.524840 0.552254 0.466659 
-0.986660 -0.867724 0.908055 1.040818 -0.309266 -0.545219 0.852191 0.924663 
-3.805128 -2.064966 9.475204 14.017295 0.001868 1.100073 1.751831 3.642679 
-3.937425 -2.134871 9.738678 14.378158 0.068417 1.060479 1.500859 3.198877 
-3.612052 -1.527811 7.883383 10.621666 1.305238 1.448608 -1.071097 -0.554744 
0.529326 1.218185 -0.541241 -0.726177 -0.496169 -0.518782 -0.036554 -0.239381 
-0.057021 0.691534 -0.013054 -0.490493 -0.470774 -0.493400 -0.105409 -0.367383 
-0.369090 -0.482061 0.340968 0.004772 -0.281270 -0.263934 -0.315784 -0.599089 
-3.918118 -2.168750 9.017514 13.047918 0.154860 0.686264 0.377660 1.052131 
-3.703315 -1.676661 8.434007 11.577331 1.214268 1.237677 -0.890953 -0.399678 
-0.411330 -0.367866 0.362717 -0.056999 -0.281206 -0.134055 -0.405073 -0.623895 
0.049604 -0.560592 -0.018454 0.029796 -0.256258 -0.493397 0.173087 -0.053550 
0.182996 -0.411692 -0.110532 -0.026015 -0.253802 -0.366298 -0.206472 -0.506855 
1.706063 0.368019 -1.668332 -0.309176 0.521735 1.414026 -1.131253 -0.712634 
-1.118037 -0.857642 1.025272 1.120624 -0.323057 -0.525735 0.707999 0.730798 
-3.547092 -2.125276 7.855195 11.450281 -0.014622 0.700565 0.769247 1.677258 
-0.144271 0.314792 0.037718 -0.257211 1.337776 2.361401 -1.760890 -1.092479 
-2.126012 -0.387678 2.950505 3.210456 3.221409 2.642921 -1.746765 -0.750602 
-0.117308 0.502431 0.050430 -0.406834 -0.445857 -0.486223 -0.120043 -0.398534 
-3.693418 -1.685752 8.380911 11.507585 1.286613 1.286673 -0.940903 -0.427123 
-0.386615 -0.534859 0.352286 0.211788 -0.299421 -0.460788 0.111825 -0.110068 
-0.597851 -0.723024 0.561290 0.518505 -0.290129 -0.444497 -0.028377 -0.309048 
-3.667858 -1.991451 8.250489 11.747725 0.458352 0.771199 -0.141511 0.347678 
-1.008478 -1.568131 1.015214 1.605276 -0.214486 -0.462984 0.236195 0.037465 
1.650197 1.313996 -1.783626 -0.473992 2.673658 2.997413 -2.076648 -1.059429 
-3.548594 -1.466126 7.641316 10.208699 1.402412 1.582462 -1.163285 -0.626569 
-3.589683 -2.032163 7.938707 11.368559 0.276395 0.694981 0.004528 0.486517 
-0.284870 -0.721988 0.276965 0.344535 -0.262065 -0.524620 0.655259 0.632447 
-3.650597 -2.096821 8.131269 11.715390 0.152642 0.617805 0.184689 0.693322 
-3.532449 -1.982069 7.733694 11.023602 0.345938 0.764575 -0.112561 0.353609 
-1.317704 -1.635339 1.286639 1.912372 -0.229485 -0.456500 0.235918 0.048630 
-0.000018 -0.303282 0.022577 -0.087241 -0.257376 -0.182066 -0.343397 -0.561723 
-0.322054 0.292727 0.232474 -0.374912 -0.429402 -0.494702 0.448942 0.412107 
-4.126692 -1.680816 12.531687 18.774506 -0.031017 2.015955 3.837930 7.849353 
0.972030 1.018626 -0.891156 -0.625055 -0.448733 -0.700487 0.109412 -0.173114 
-3.804499 -2.172813 8.770512 12.810997 0.071248 0.800721 0.810197 1.841479 
-3.232660 -2.027898 6.726166 9.736061 -0.104792 0.525883 0.549634 1.171857 
-0.079253 -0.325671 0.094520 -0.100246 -0.227575 0.031727 -0.494007 -0.626005 
-3.660370 -2.106030 8.156019 11.759803 0.136939 0.614898 0.210183 0.725554 
-3.687907 -2.134763 8.220372 11.882842 0.090081 0.601252 0.304628 0.846683 
-3.540612 -1.854077 7.802685 10.965775 0.697673 0.978917 -0.498175 -0.053231 
-3.652904 -1.613889 8.116181 11.062763 1.262503 1.351817 -0.985439 -0.477179 
-3.493404 -2.089064 7.566330 10.930059 0.022610 0.545661 0.314063 0.811337 
