*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:42:28 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.916692 |  0.936607 |  0.848297 |  0.835457 |  0.936607 |  0.848297 |  0.835457 |  0.972626 |  0.907285 |  0.796512 |      0.11 | 
|         1 |        74 |  0.774813 |  0.939369 |  0.841791 |  0.825834 |  0.939369 |  0.841791 |  0.825834 |  0.970391 |  0.865031 |  0.819767 |      0.35 | 
|         1 |       111 |  0.613964 |  0.932309 |  0.809668 |  0.791051 |  0.939369 |  0.841791 |  0.825834 |  0.970391 |  0.865031 |  0.819767 |      0.57 | 
|         1 |       148 |  0.509343 |  0.924812 |  0.781065 |  0.758393 |  0.939369 |  0.841791 |  0.825834 |  0.970391 |  0.865031 |  0.819767 |      0.80 | 
|         1 |       185 |  0.430731 |  0.939129 |  0.807229 |  0.788178 |  0.939369 |  0.841791 |  0.825834 |  0.970391 |  0.865031 |  0.819767 |      1.03 | 
|         1 |       222 |  0.373505 |  0.945541 |  0.830409 |  0.812515 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      1.26 | 
|         1 |       259 |  0.329843 |  0.939884 |  0.805970 |  0.786301 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      1.48 | 
|         1 |       296 |  0.298459 |  0.939711 |  0.794030 |  0.773123 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      1.70 | 
|         1 |       333 |  0.269610 |  0.941944 |  0.854545 |  0.840724 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      1.93 | 
|         1 |       370 |  0.246080 |  0.924714 |  0.792570 |  0.774072 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      2.16 | 
|         1 |       407 |  0.230058 |  0.934394 |  0.831395 |  0.813472 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      2.40 | 
|         2 |        37 |  0.049831 |  0.905407 |  0.719723 |  0.711390 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      2.51 | 
|         2 |        74 |  0.044518 |  0.921373 |  0.844985 |  0.830380 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      2.75 | 
|         2 |       111 |  0.040021 |  0.911826 |  0.783440 |  0.767038 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      2.98 | 
|         2 |       148 |  0.036149 |  0.902454 |  0.780952 |  0.763911 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      3.22 | 
|         2 |       185 |  0.033899 |  0.943385 |  0.868502 |  0.856725 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      3.45 | 
|         2 |       222 |  0.032591 |  0.905794 |  0.717647 |  0.688080 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      3.68 | 
|         2 |       259 |  0.031598 |  0.913015 |  0.666667 |  0.641856 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      3.92 | 
|         2 |       296 |  0.030924 |  0.920259 |  0.745856 |  0.718445 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      4.12 | 
|         2 |       333 |  0.028908 |  0.906339 |  0.676558 |  0.643132 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      4.34 | 
|         2 |       370 |  0.027608 |  0.922221 |  0.841463 |  0.826707 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      4.57 | 
|         2 |       407 |  0.026074 |  0.920965 |  0.762178 |  0.736588 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      4.79 | 
|         3 |        37 |  0.030632 |  0.933129 |  0.841463 |  0.826707 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      4.91 | 
|         3 |        74 |  0.022912 |  0.920546 |  0.749206 |  0.728952 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      5.13 | 
|         3 |       111 |  0.018754 |  0.905313 |  0.759740 |  0.743551 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      5.35 | 
|         3 |       148 |  0.016701 |  0.905407 |  0.755162 |  0.729656 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      5.57 | 
|         3 |       185 |  0.015160 |  0.907569 |  0.761290 |  0.744331 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      5.80 | 
|         3 |       222 |  0.014576 |  0.917929 |  0.756579 |  0.742104 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      6.03 | 
|         3 |       259 |  0.013894 |  0.904757 |  0.846626 |  0.832849 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      6.26 | 
|         3 |       296 |  0.013837 |  0.939009 |  0.808383 |  0.789116 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      6.50 | 
|         3 |       333 |  0.013388 |  0.900998 |  0.725552 |  0.702170 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      6.71 | 
|         3 |       370 |  0.012914 |  0.891797 |  0.695082 |  0.673786 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      6.95 | 
|         3 |       407 |  0.012475 |  0.915735 |  0.775000 |  0.755615 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      7.18 | 
|         4 |        37 |  0.008666 |  0.899027 |  0.742475 |  0.729447 |  0.945541 |  0.830409 |  0.812515 |  0.967598 |  0.835294 |  0.825581 |      7.30 | 
