*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:39:49 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.909113 |  0.934615 |  0.801223 |  0.782582 |  0.934615 |  0.801223 |  0.782582 |  0.963687 |  0.845161 |  0.761628 |      0.11 | 
|         1 |        74 |  0.772327 |  0.943834 |  0.789157 |  0.768246 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      0.34 | 
|         1 |       111 |  0.609020 |  0.933878 |  0.797546 |  0.778769 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      0.56 | 
|         1 |       148 |  0.506937 |  0.931481 |  0.790419 |  0.769295 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      0.80 | 
|         1 |       185 |  0.441968 |  0.894173 |  0.612100 |  0.598688 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      1.03 | 
|         1 |       222 |  0.396264 |  0.915299 |  0.624161 |  0.599442 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      1.26 | 
|         1 |       259 |  0.358520 |  0.924296 |  0.739003 |  0.711561 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      1.50 | 
|         1 |       296 |  0.325950 |  0.935906 |  0.767123 |  0.742306 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      1.73 | 
|         1 |       333 |  0.295089 |  0.933967 |  0.779005 |  0.755370 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      1.95 | 
|         1 |       370 |  0.271088 |  0.934950 |  0.754286 |  0.727800 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      2.19 | 
|         1 |       407 |  0.250225 |  0.922899 |  0.748387 |  0.730118 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      2.42 | 
|         2 |        37 |  0.030804 |  0.931142 |  0.815710 |  0.797714 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      2.54 | 
|         2 |        74 |  0.036355 |  0.934321 |  0.795322 |  0.773720 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      2.77 | 
|         2 |       111 |  0.036180 |  0.918374 |  0.714777 |  0.704346 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      3.01 | 
|         2 |       148 |  0.035059 |  0.924028 |  0.722045 |  0.699827 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      3.25 | 
|         2 |       185 |  0.036058 |  0.937585 |  0.816456 |  0.802633 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      3.48 | 
|         2 |       222 |  0.034300 |  0.925277 |  0.775244 |  0.761121 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      3.71 | 
|         2 |       259 |  0.033244 |  0.900527 |  0.720000 |  0.704034 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      3.95 | 
|         2 |       296 |  0.032454 |  0.921369 |  0.796178 |  0.781066 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      4.18 | 
|         2 |       333 |  0.032031 |  0.902184 |  0.730263 |  0.713092 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      4.41 | 
|         2 |       370 |  0.031333 |  0.904018 |  0.760274 |  0.753945 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      4.65 | 
|         2 |       407 |  0.031308 |  0.914343 |  0.785942 |  0.770195 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      4.89 | 
|         3 |        37 |  0.025318 |  0.931136 |  0.831325 |  0.814755 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      5.00 | 
|         3 |        74 |  0.025869 |  0.905025 |  0.697183 |  0.690637 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      5.22 | 
|         3 |       111 |  0.025537 |  0.892070 |  0.708609 |  0.690310 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      5.44 | 
|         3 |       148 |  0.024884 |  0.908271 |  0.751678 |  0.740238 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      5.67 | 
|         3 |       185 |  0.025185 |  0.871407 |  0.584615 |  0.592197 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      5.89 | 
|         3 |       222 |  0.024965 |  0.886359 |  0.615942 |  0.607791 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      6.12 | 
|         3 |       259 |  0.025311 |  0.914015 |  0.802548 |  0.788080 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      6.34 | 
|         3 |       296 |  0.025063 |  0.900762 |  0.743860 |  0.741593 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      6.56 | 
|         3 |       333 |  0.024856 |  0.866088 |  0.600000 |  0.609732 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      6.79 | 
|         3 |       370 |  0.024639 |  0.897649 |  0.631179 |  0.640786 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      7.01 | 
|         3 |       407 |  0.024631 |  0.885347 |  0.561265 |  0.576525 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      7.23 | 
|         4 |        37 |  0.026268 |  0.910977 |  0.822006 |  0.811674 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      7.35 | 
|         4 |        74 |  0.028987 |  0.910228 |  0.828026 |  0.816137 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      7.57 | 
|         4 |       111 |  0.026929 |  0.906942 |  0.710692 |  0.685457 |  0.943834 |  0.789157 |  0.768246 |  0.960894 |  0.818750 |  0.761628 |      7.79 | 
