*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:21:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.848300 |  0.838688 |  0.496622 |  0.477029 |  0.838688 |  0.496622 |  0.477029 |  0.833520 |  0.350000 |  0.854651 |      0.09 | 
|         1 |       148 |  0.538433 |  0.881070 |  0.621514 |  0.607581 |  0.881070 |  0.621514 |  0.607581 |  0.893855 |  0.472727 |  0.906977 |      0.28 | 
|         1 |       222 |  0.406533 |  0.844558 |  0.588477 |  0.562352 |  0.881070 |  0.621514 |  0.607581 |  0.893855 |  0.472727 |  0.906977 |      0.47 | 
|         1 |       296 |  0.326769 |  0.900106 |  0.693333 |  0.676638 |  0.900106 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      0.66 | 
|         1 |       370 |  0.274441 |  0.875320 |  0.694444 |  0.672567 |  0.900106 |  0.693333 |  0.676638 |  0.922905 |  0.561151 |  0.906977 |      0.84 | 
|         1 |       444 |  0.244854 |  0.916340 |  0.726841 |  0.707028 |  0.916340 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      1.04 | 
|         1 |       518 |  0.231886 |  0.830256 |  0.522523 |  0.500117 |  0.916340 |  0.726841 |  0.707028 |  0.935754 |  0.614458 |  0.889535 |      1.22 | 
|         1 |       592 |  0.221119 |  0.919687 |  0.766169 |  0.747165 |  0.919687 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |      1.40 | 
|         1 |       666 |  0.215150 |  0.917706 |  0.732394 |  0.714860 |  0.919687 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |      1.57 | 
|         1 |       740 |  0.200344 |  0.908441 |  0.754902 |  0.735798 |  0.919687 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |      1.75 | 
|         1 |       814 |  0.186881 |  0.904293 |  0.686825 |  0.673208 |  0.919687 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |      1.93 | 
|         1 |       823 |  0.185313 |  0.894793 |  0.678414 |  0.660306 |  0.919687 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |      2.04 | 
|         2 |        74 |  0.038664 |  0.898540 |  0.676991 |  0.658006 |  0.919687 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |      2.13 | 
|         2 |       148 |  0.053687 |  0.898152 |  0.723301 |  0.700627 |  0.919687 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |      2.31 | 
|         2 |       222 |  0.049221 |  0.892450 |  0.680000 |  0.660938 |  0.919687 |  0.766169 |  0.747165 |  0.947486 |  0.669565 |  0.895349 |      2.49 | 
|         2 |       296 |  0.048086 |  0.920029 |  0.786458 |  0.766334 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      2.66 | 
|         2 |       370 |  0.063616 |  0.909824 |  0.786280 |  0.765301 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      2.84 | 
|         2 |       444 |  0.071153 |  0.895075 |  0.673961 |  0.655983 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.02 | 
|         2 |       518 |  0.067259 |  0.902861 |  0.673866 |  0.657796 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.19 | 
|         2 |       592 |  0.063743 |  0.892818 |  0.693878 |  0.674500 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.37 | 
|         2 |       666 |  0.059943 |  0.896867 |  0.660981 |  0.644391 |  0.920029 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.55 | 
