*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:20:28 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.994094 |  0.879747 |  0.616633 |  0.598658 |  0.879747 |  0.616633 |  0.598658 |  0.894413 |  0.473520 |  0.883721 |      0.10 | 
|         1 |       148 |  0.608156 |  0.831420 |  0.526316 |  0.498486 |  0.879747 |  0.616633 |  0.598658 |  0.894413 |  0.473520 |  0.883721 |      0.29 | 
|         1 |       222 |  0.458941 |  0.861257 |  0.561798 |  0.543742 |  0.879747 |  0.616633 |  0.598658 |  0.894413 |  0.473520 |  0.883721 |      0.47 | 
|         1 |       296 |  0.364921 |  0.879422 |  0.650549 |  0.627684 |  0.879747 |  0.616633 |  0.598658 |  0.894413 |  0.473520 |  0.883721 |      0.65 | 
|         1 |       370 |  0.306462 |  0.868563 |  0.625000 |  0.604704 |  0.879747 |  0.616633 |  0.598658 |  0.894413 |  0.473520 |  0.883721 |      0.83 | 
|         1 |       444 |  0.262989 |  0.875835 |  0.596838 |  0.578562 |  0.879747 |  0.616633 |  0.598658 |  0.894413 |  0.473520 |  0.883721 |      1.01 | 
|         1 |       518 |  0.236529 |  0.906552 |  0.710588 |  0.689354 |  0.906552 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      1.19 | 
|         1 |       592 |  0.215633 |  0.900000 |  0.736585 |  0.715350 |  0.906552 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      1.36 | 
|         1 |       666 |  0.196416 |  0.860036 |  0.621118 |  0.600948 |  0.906552 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      1.54 | 
|         1 |       740 |  0.180383 |  0.878255 |  0.597656 |  0.581499 |  0.906552 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      1.72 | 
|         1 |       814 |  0.177234 |  0.883303 |  0.685057 |  0.662479 |  0.906552 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      1.90 | 
|         1 |       823 |  0.176069 |  0.907508 |  0.760705 |  0.739806 |  0.907508 |  0.760705 |  0.739806 |  0.946927 |  0.671111 |  0.877907 |      2.01 | 
|         2 |        74 |  0.107221 |  0.914246 |  0.706935 |  0.691674 |  0.914246 |  0.706935 |  0.691674 |  0.926816 |  0.574545 |  0.918605 |      2.09 | 
