*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:22:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.755293 |  0.892909 |  0.702326 |  0.681162 |  0.892909 |  0.702326 |  0.681162 |  0.928492 |  0.585271 |  0.877907 |      0.09 | 
|         1 |       148 |  0.519323 |  0.893204 |  0.690909 |  0.670733 |  0.893204 |  0.690909 |  0.670733 |  0.924022 |  0.567164 |  0.883721 |      0.27 | 
|         1 |       222 |  0.419124 |  0.881027 |  0.571956 |  0.559152 |  0.893204 |  0.690909 |  0.670733 |  0.924022 |  0.567164 |  0.883721 |      0.45 | 
|         1 |       296 |  0.343536 |  0.884819 |  0.629630 |  0.612193 |  0.893204 |  0.690909 |  0.670733 |  0.924022 |  0.567164 |  0.883721 |      0.63 | 
|         1 |       370 |  0.286602 |  0.882826 |  0.610568 |  0.597134 |  0.893204 |  0.690909 |  0.670733 |  0.924022 |  0.567164 |  0.883721 |      0.81 | 
|         1 |       444 |  0.245730 |  0.866405 |  0.625767 |  0.608478 |  0.893204 |  0.690909 |  0.670733 |  0.924022 |  0.567164 |  0.883721 |      0.98 | 
|         1 |       518 |  0.215234 |  0.887097 |  0.727711 |  0.706436 |  0.893204 |  0.690909 |  0.670733 |  0.924022 |  0.567164 |  0.883721 |      1.16 | 
|         1 |       592 |  0.192490 |  0.879386 |  0.705882 |  0.683913 |  0.893204 |  0.690909 |  0.670733 |  0.924022 |  0.567164 |  0.883721 |      1.34 | 
|         1 |       666 |  0.177809 |  0.919343 |  0.775000 |  0.756732 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      1.52 | 
|         1 |       740 |  0.165187 |  0.913661 |  0.768448 |  0.747734 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      1.70 | 
|         1 |       814 |  0.197113 |  0.919073 |  0.769231 |  0.750896 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      1.87 | 
|         1 |       823 |  0.198873 |  0.876485 |  0.658986 |  0.631863 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      1.98 | 
|         2 |        74 |  0.302858 |  0.888807 |  0.730000 |  0.705560 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      2.07 | 
|         2 |       148 |  0.501180 |  0.861582 |  0.571429 |  0.550861 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      2.25 | 
|         2 |       222 |  0.402108 |  0.888112 |  0.625767 |  0.608478 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      2.42 | 
|         2 |       296 |  0.340705 |  0.890842 |  0.733668 |  0.709319 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      2.60 | 
|         2 |       370 |  0.318192 |  0.909804 |  0.739130 |  0.719286 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      2.78 | 
|         2 |       444 |  0.295979 |  0.884349 |  0.590734 |  0.574863 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      2.95 | 
|         2 |       518 |  0.275815 |  0.908325 |  0.678414 |  0.660306 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      3.13 | 
|         2 |       592 |  0.258400 |  0.914493 |  0.773537 |  0.753496 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      3.31 | 
|         2 |       666 |  0.245820 |  0.877122 |  0.564748 |  0.554613 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      3.48 | 
|         2 |       740 |  0.239864 |  0.912509 |  0.763092 |  0.743424 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      3.66 | 
|         2 |       814 |  0.225799 |  0.909684 |  0.758105 |  0.737749 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      3.84 | 
|         2 |       823 |  0.223812 |  0.909157 |  0.752475 |  0.732042 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      3.95 | 
|         3 |        74 |  0.060042 |  0.899148 |  0.698413 |  0.679805 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      4.03 | 
|         3 |       148 |  0.096237 |  0.911200 |  0.770781 |  0.751242 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      4.21 | 
|         3 |       222 |  0.106623 |  0.897551 |  0.612648 |  0.598025 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      4.38 | 
|         3 |       296 |  0.184135 |  0.850140 |  0.551471 |  0.533782 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      4.56 | 
|         3 |       370 |  0.219050 |  0.894051 |  0.652452 |  0.634200 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      4.74 | 
|         3 |       444 |  0.212459 |  0.889430 |  0.603482 |  0.590375 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      4.92 | 
|         3 |       518 |  0.240171 |  0.899225 |  0.659529 |  0.642012 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      5.09 | 
|         3 |       592 |  0.229379 |  0.875000 |  0.594059 |  0.574828 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      5.27 | 
|         3 |       666 |  0.250021 |  0.901742 |  0.660981 |  0.644391 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      5.45 | 
|         3 |       740 |  0.257367 |  0.880360 |  0.595331 |  0.579269 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      5.63 | 
|         3 |       814 |  0.244311 |  0.885714 |  0.657895 |  0.636664 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      5.81 | 
|         3 |       823 |  0.242516 |  0.898060 |  0.656587 |  0.637246 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      5.92 | 
|         4 |        74 |  0.192952 |  0.894075 |  0.707547 |  0.685570 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      6.01 | 
|         4 |       148 |  0.582601 |  0.884697 |  0.656388 |  0.634290 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      6.18 | 
|         4 |       222 |  0.728303 |  0.886121 |  0.659292 |  0.637133 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      6.36 | 
|         4 |       296 |  0.814098 |  0.885796 |  0.663697 |  0.641449 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      6.54 | 
|         4 |       370 |  0.954348 |  0.887309 |  0.675676 |  0.654068 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      6.72 | 
|         4 |       444 |  0.920152 |  0.901861 |  0.776042 |  0.754601 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      6.90 | 
|         4 |       518 |  0.887331 |  0.869081 |  0.558659 |  0.540716 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      7.08 | 
|         4 |       592 |  0.861630 |  0.877230 |  0.600791 |  0.583428 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      7.27 | 
|         4 |       666 |  0.855358 |  0.876751 |  0.592157 |  0.574058 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      7.45 | 
|         4 |       740 |  0.839897 |  0.875000 |  0.591440 |  0.574448 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      7.63 | 
|         4 |       814 |  0.835195 |  0.874264 |  0.565619 |  0.550790 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      7.82 | 
|         4 |       823 |  0.833799 |  0.881890 |  0.558984 |  0.545579 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      7.94 | 
|         5 |        74 |  0.671897 |  0.880886 |  0.579545 |  0.564141 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      8.02 | 
|         5 |       148 |  0.746844 |  0.878471 |  0.666667 |  0.642672 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      8.20 | 
|         5 |       222 |  0.794618 |  0.876452 |  0.611336 |  0.592521 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      8.38 | 
|         5 |       296 |  0.757834 |  0.883361 |  0.543860 |  0.532254 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      8.57 | 
|         5 |       370 |  0.722886 |  0.906460 |  0.679825 |  0.662605 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      8.74 | 
|         5 |       444 |  0.681839 |  0.899171 |  0.611111 |  0.595472 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      8.92 | 
|         5 |       518 |  0.650712 |  0.880721 |  0.578450 |  0.563091 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      9.10 | 
|         5 |       592 |  0.625960 |  0.850559 |  0.530466 |  0.511200 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      9.28 | 
|         5 |       666 |  0.609922 |  0.877447 |  0.650442 |  0.626696 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      9.46 | 
|         5 |       740 |  0.589230 |  0.866405 |  0.604462 |  0.583834 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      9.64 | 
|         5 |       814 |  0.580166 |  0.892071 |  0.629857 |  0.613444 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      9.82 | 
|         5 |       823 |  0.576546 |  0.886517 |  0.668142 |  0.647569 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |      9.93 | 
|         6 |        74 |  0.390089 |  0.886780 |  0.575092 |  0.564471 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     10.01 | 
|         6 |       148 |  0.370529 |  0.900072 |  0.732530 |  0.711970 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     10.19 | 
|         6 |       222 |  0.362672 |  0.900364 |  0.737864 |  0.717317 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     10.37 | 
|         6 |       296 |  0.343226 |  0.894178 |  0.727273 |  0.703986 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     10.55 | 
|         6 |       370 |  0.333723 |  0.886486 |  0.680089 |  0.660133 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     10.73 | 
|         6 |       444 |  0.334647 |  0.891506 |  0.669565 |  0.651721 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     10.91 | 
|         6 |       518 |  0.323490 |  0.852349 |  0.662005 |  0.634130 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     11.09 | 
|         6 |       592 |  0.316387 |  0.897312 |  0.603482 |  0.590375 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     11.27 | 
|         6 |       666 |  0.314812 |  0.861397 |  0.587549 |  0.569626 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     11.44 | 
|         6 |       740 |  0.313284 |  0.887925 |  0.683258 |  0.662369 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     11.62 | 
|         6 |       814 |  0.311017 |  0.912293 |  0.684444 |  0.666171 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     11.80 | 
|         6 |       823 |  0.310181 |  0.896577 |  0.700696 |  0.679550 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     11.91 | 
|         7 |        74 |  0.251039 |  0.869225 |  0.606426 |  0.587791 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     11.99 | 
|         7 |       148 |  0.281357 |  0.885128 |  0.654945 |  0.632879 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     12.17 | 
|         7 |       222 |  0.463387 |  0.904070 |  0.764557 |  0.743745 |  0.919343 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     12.35 | 
