*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:40:41 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.066835 |  0.933490 |  0.810976 |  0.793104 |  0.933490 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.831612 |  0.936344 |  0.837758 |  0.820901 |  0.936344 |  0.837758 |  0.820901 |  0.969274 |  0.850299 |  0.825581 |      0.34 | 
|         1 |       111 |  0.662546 |  0.925720 |  0.784661 |  0.762243 |  0.936344 |  0.837758 |  0.820901 |  0.969274 |  0.850299 |  0.825581 |      0.57 | 
|         1 |       148 |  0.557539 |  0.927934 |  0.807339 |  0.789323 |  0.936344 |  0.837758 |  0.820901 |  0.969274 |  0.850299 |  0.825581 |      0.80 | 
|         1 |       185 |  0.475528 |  0.908535 |  0.675497 |  0.653789 |  0.936344 |  0.837758 |  0.820901 |  0.969274 |  0.850299 |  0.825581 |      1.03 | 
|         1 |       222 |  0.420105 |  0.906620 |  0.660066 |  0.636229 |  0.936344 |  0.837758 |  0.820901 |  0.969274 |  0.850299 |  0.825581 |      1.26 | 
|         1 |       259 |  0.379491 |  0.892607 |  0.660317 |  0.631068 |  0.936344 |  0.837758 |  0.820901 |  0.969274 |  0.850299 |  0.825581 |      1.49 | 
|         1 |       296 |  0.344951 |  0.939135 |  0.808917 |  0.795094 |  0.939135 |  0.808917 |  0.795094 |  0.966480 |  0.894366 |  0.738372 |      1.73 | 
|         1 |       333 |  0.311945 |  0.929652 |  0.742857 |  0.715132 |  0.939135 |  0.808917 |  0.795094 |  0.966480 |  0.894366 |  0.738372 |      1.95 | 
|         1 |       370 |  0.285587 |  0.927332 |  0.763636 |  0.740493 |  0.939135 |  0.808917 |  0.795094 |  0.966480 |  0.894366 |  0.738372 |      2.18 | 
|         1 |       407 |  0.262716 |  0.922176 |  0.808642 |  0.791504 |  0.939135 |  0.808917 |  0.795094 |  0.966480 |  0.894366 |  0.738372 |      2.41 | 
|         2 |        37 |  0.055593 |  0.932634 |  0.851852 |  0.839105 |  0.939135 |  0.808917 |  0.795094 |  0.966480 |  0.894366 |  0.738372 |      2.53 | 
|         2 |        74 |  0.045361 |  0.926438 |  0.820988 |  0.805104 |  0.939135 |  0.808917 |  0.795094 |  0.966480 |  0.894366 |  0.738372 |      2.77 | 
|         2 |       111 |  0.040095 |  0.919263 |  0.774390 |  0.752780 |  0.939135 |  0.808917 |  0.795094 |  0.966480 |  0.894366 |  0.738372 |      3.01 | 
|         2 |       148 |  0.047795 |  0.941185 |  0.814371 |  0.795723 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      3.24 | 
|         2 |       185 |  0.047491 |  0.936784 |  0.816327 |  0.796868 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      3.47 | 
|         2 |       222 |  0.044636 |  0.927022 |  0.803681 |  0.785529 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      3.70 | 
|         2 |       259 |  0.042172 |  0.911437 |  0.708333 |  0.699576 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      3.93 | 
|         2 |       296 |  0.040126 |  0.912482 |  0.745098 |  0.728402 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      4.17 | 
|         2 |       333 |  0.038363 |  0.916629 |  0.782051 |  0.766326 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      4.41 | 
|         2 |       370 |  0.036934 |  0.917970 |  0.766773 |  0.749085 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      4.66 | 
|         2 |       407 |  0.036128 |  0.907250 |  0.704819 |  0.675226 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      4.90 | 
|         3 |        37 |  0.026790 |  0.895769 |  0.671053 |  0.647814 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      5.02 | 
|         3 |        74 |  0.025661 |  0.911834 |  0.744966 |  0.732828 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      5.26 | 
|         3 |       111 |  0.025022 |  0.891961 |  0.680556 |  0.668776 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      5.50 | 
|         3 |       148 |  0.024663 |  0.888938 |  0.627306 |  0.626013 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      5.74 | 
|         3 |       185 |  0.024463 |  0.912111 |  0.717608 |  0.700806 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      5.98 | 
|         3 |       222 |  0.024401 |  0.897090 |  0.623188 |  0.615894 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      6.22 | 
|         3 |       259 |  0.024268 |  0.920569 |  0.818750 |  0.803796 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      6.46 | 
|         3 |       296 |  0.024057 |  0.906614 |  0.715232 |  0.697614 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      6.70 | 
|         3 |       333 |  0.023615 |  0.909465 |  0.735099 |  0.719527 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      6.94 | 
|         3 |       370 |  0.023335 |  0.895275 |  0.714777 |  0.704346 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      7.19 | 
|         3 |       407 |  0.023135 |  0.896826 |  0.693603 |  0.676746 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      7.43 | 
|         4 |        37 |  0.016363 |  0.905242 |  0.733333 |  0.718747 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      7.55 | 
|         4 |        74 |  0.016394 |  0.928722 |  0.814159 |  0.794831 |  0.941185 |  0.814371 |  0.795723 |  0.965363 |  0.839506 |  0.790698 |      7.79 | 
|         4 |       111 |  0.015915 |  0.941720 |  0.827381 |  0.809793 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      8.02 | 
|         4 |       148 |  0.015780 |  0.916200 |  0.742029 |  0.714521 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      8.25 | 
|         4 |       185 |  0.014705 |  0.910438 |  0.752412 |  0.734110 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      8.48 | 
|         4 |       222 |  0.014250 |  0.915822 |  0.812121 |  0.793949 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      8.71 | 
|         4 |       259 |  0.013762 |  0.881239 |  0.702875 |  0.678716 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      8.94 | 
|         4 |       296 |  0.013294 |  0.905856 |  0.753012 |  0.728380 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      9.18 | 
|         4 |       333 |  0.012855 |  0.910883 |  0.748387 |  0.730118 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      9.41 | 
|         4 |       370 |  0.012787 |  0.941075 |  0.800000 |  0.779712 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      9.64 | 
|         4 |       407 |  0.012822 |  0.930653 |  0.837758 |  0.820901 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      9.87 | 
|         5 |        37 |  0.024716 |  0.932187 |  0.817143 |  0.797479 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |      9.99 | 
|         5 |        74 |  0.021196 |  0.941129 |  0.792899 |  0.771464 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     10.21 | 
|         5 |       111 |  0.018071 |  0.911689 |  0.721312 |  0.702698 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     10.45 | 
|         5 |       148 |  0.015769 |  0.928939 |  0.796116 |  0.783153 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     10.68 | 
|         5 |       185 |  0.014284 |  0.921951 |  0.807229 |  0.788178 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     10.92 | 
|         5 |       222 |  0.013175 |  0.907716 |  0.731250 |  0.707433 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     11.15 | 
|         5 |       259 |  0.012780 |  0.907244 |  0.715719 |  0.699914 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     11.38 | 
|         5 |       296 |  0.012071 |  0.907736 |  0.696246 |  0.682367 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     11.62 | 
|         5 |       333 |  0.011698 |  0.902648 |  0.801242 |  0.783909 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     11.85 | 
|         5 |       370 |  0.011318 |  0.912458 |  0.777778 |  0.764418 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     12.09 | 
|         5 |       407 |  0.011068 |  0.925533 |  0.761290 |  0.744331 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     12.32 | 
|         6 |        37 |  0.008942 |  0.912575 |  0.775385 |  0.754602 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     12.44 | 
|         6 |        74 |  0.009508 |  0.921050 |  0.831250 |  0.817562 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     12.68 | 
|         6 |       111 |  0.009243 |  0.913905 |  0.789809 |  0.774052 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     12.92 | 
|         6 |       148 |  0.009010 |  0.900092 |  0.778816 |  0.759507 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     13.16 | 
|         6 |       185 |  0.008575 |  0.904071 |  0.800000 |  0.784886 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     13.39 | 
|         6 |       222 |  0.008181 |  0.905871 |  0.724832 |  0.710597 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     13.63 | 
|         6 |       259 |  0.007948 |  0.909522 |  0.729642 |  0.710872 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     13.86 | 
|         6 |       296 |  0.007838 |  0.919370 |  0.805031 |  0.789344 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     14.09 | 
|         6 |       333 |  0.007643 |  0.890584 |  0.721763 |  0.691637 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     14.33 | 
|         6 |       370 |  0.007515 |  0.874518 |  0.689441 |  0.660768 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     14.57 | 
|         6 |       407 |  0.007348 |  0.897109 |  0.742857 |  0.721961 |  0.941720 |  0.827381 |  0.809793 |  0.967598 |  0.847561 |  0.808140 |     14.81 | 
