*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:41:35 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.017401 |  0.936932 |  0.810976 |  0.793104 |  0.936932 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.826083 |  0.945609 |  0.806250 |  0.790030 |  0.945609 |  0.806250 |  0.790030 |  0.965363 |  0.871622 |  0.750000 |      0.34 | 
|         1 |       111 |  0.650358 |  0.928713 |  0.749226 |  0.726327 |  0.945609 |  0.806250 |  0.790030 |  0.965363 |  0.871622 |  0.750000 |      0.57 | 
|         1 |       148 |  0.542704 |  0.933869 |  0.773256 |  0.749152 |  0.945609 |  0.806250 |  0.790030 |  0.965363 |  0.871622 |  0.750000 |      0.80 | 
|         1 |       185 |  0.469123 |  0.916451 |  0.712575 |  0.683402 |  0.945609 |  0.806250 |  0.790030 |  0.965363 |  0.871622 |  0.750000 |      1.03 | 
|         1 |       222 |  0.414494 |  0.921698 |  0.753709 |  0.728319 |  0.945609 |  0.806250 |  0.790030 |  0.965363 |  0.871622 |  0.750000 |      1.26 | 
|         1 |       259 |  0.374282 |  0.920180 |  0.701299 |  0.679163 |  0.945609 |  0.806250 |  0.790030 |  0.965363 |  0.871622 |  0.750000 |      1.50 | 
|         1 |       296 |  0.342111 |  0.920364 |  0.714754 |  0.695470 |  0.945609 |  0.806250 |  0.790030 |  0.965363 |  0.871622 |  0.750000 |      1.73 | 
|         1 |       333 |  0.310928 |  0.932492 |  0.805797 |  0.785090 |  0.945609 |  0.806250 |  0.790030 |  0.965363 |  0.871622 |  0.750000 |      1.96 | 
|         1 |       370 |  0.283699 |  0.949651 |  0.833837 |  0.817703 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      2.19 | 
|         1 |       407 |  0.261782 |  0.918215 |  0.770186 |  0.749703 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      2.42 | 
|         2 |        37 |  0.062340 |  0.931071 |  0.762500 |  0.741849 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      2.54 | 
|         2 |        74 |  0.050978 |  0.929612 |  0.798799 |  0.778706 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      2.77 | 
|         2 |       111 |  0.047505 |  0.923428 |  0.780186 |  0.760430 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      3.01 | 
|         2 |       148 |  0.043117 |  0.921035 |  0.758842 |  0.741193 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      3.24 | 
|         2 |       185 |  0.040918 |  0.901606 |  0.634146 |  0.618102 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      3.48 | 
|         2 |       222 |  0.039023 |  0.922839 |  0.766467 |  0.742866 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      3.72 | 
|         2 |       259 |  0.038094 |  0.911614 |  0.743421 |  0.727598 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      3.96 | 
|         2 |       296 |  0.036504 |  0.904655 |  0.698305 |  0.683256 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      4.20 | 
|         2 |       333 |  0.035464 |  0.921029 |  0.814815 |  0.798304 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      4.44 | 
|         2 |       370 |  0.034439 |  0.919771 |  0.803797 |  0.788694 |  0.949651 |  0.833837 |  0.817703 |  0.969274 |  0.867925 |  0.802326 |      4.68 | 
