-0.903638 -2.759785 1.651878 5.561720 -0.399162 -0.042781 -0.288588 -0.576003 
0.574997 -0.372743 -0.684932 -0.118733 -0.114744 0.531075 -0.875202 -0.856321 
-0.661964 -4.479628 5.733876 16.718969 0.285576 2.350771 -2.326795 -1.895321 
-0.637416 -0.913743 0.385249 0.508306 -0.253074 -0.120670 -0.280168 -0.435961 
-0.571203 -0.169844 0.400346 0.039182 -0.297141 -0.625801 0.664238 0.595305 
-0.266827 -0.486854 0.082675 0.301282 -0.271451 -0.759803 2.445349 3.155335 
-0.604911 -0.852173 0.323104 0.420404 -0.160355 0.472297 -0.832095 -0.816499 
1.020705 0.780578 -1.001397 -0.605105 -0.075333 0.518510 -0.803224 -0.763053 
1.390597 0.390785 -1.264014 -0.443613 -0.228121 -0.165760 -0.245725 -0.404447 
-0.764865 -0.554510 0.521971 0.335482 -0.277747 -0.303444 -0.075761 -0.232740 
-1.063644 -1.001921 1.482273 2.167349 0.142758 1.384207 -1.400311 -1.068167 
1.832979 -0.722672 -1.627151 0.466485 0.071198 0.905458 -0.959388 -0.839768 
0.193580 -1.710929 -0.145384 1.396371 -0.197880 0.183808 -0.541160 -0.690082 
-0.944319 -4.077265 5.874468 15.949822 0.284138 2.178465 -2.195165 -1.802016 
-1.447886 -0.531737 1.365405 1.131006 -0.427108 -0.633858 0.552095 0.378127 
0.618563 1.179802 -0.719859 -0.668118 -0.264159 -0.241428 -0.279694 -0.450487 
1.379386 -0.240406 -0.987917 -0.145182 3.989729 4.658702 -2.415953 -1.186633 
-1.015440 -2.057643 0.645538 2.400201 -0.449911 -0.867222 3.906079 5.108236 
0.508691 0.748651 -0.584931 -0.577227 -0.207463 -0.034018 -0.425976 -0.545728 
-0.563138 0.090298 0.427091 -0.068018 -0.303087 -0.598199 0.461529 0.316828 
0.355350 0.552824 -0.443152 -0.542932 -0.331675 -0.533324 0.181906 -0.059705 
-0.172389 0.270773 -0.072144 -0.332531 -0.190507 0.352153 -0.782074 -0.778539 
