*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:36:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.929805 |  0.935139 |  0.803625 |  0.784388 |  0.935139 |  0.803625 |  0.784388 |  0.963687 |  0.836478 |  0.773256 |      0.12 | 
|         1 |        74 |  0.718779 |  0.935691 |  0.752412 |  0.734110 |  0.935691 |  0.752412 |  0.734110 |  0.956983 |  0.841727 |  0.680233 |      0.35 | 
|         1 |       111 |  0.544159 |  0.931244 |  0.776471 |  0.753081 |  0.935691 |  0.752412 |  0.734110 |  0.956983 |  0.841727 |  0.680233 |      0.57 | 
|         1 |       148 |  0.438071 |  0.935044 |  0.766962 |  0.742691 |  0.935691 |  0.752412 |  0.734110 |  0.956983 |  0.841727 |  0.680233 |      0.80 | 
|         1 |       185 |  0.367384 |  0.940930 |  0.833333 |  0.818704 |  0.940930 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      1.02 | 
|         1 |       222 |  0.317239 |  0.936967 |  0.758410 |  0.735401 |  0.940930 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      1.25 | 
|         1 |       259 |  0.279889 |  0.955665 |  0.828829 |  0.811834 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      1.48 | 
|         1 |       296 |  0.251174 |  0.934184 |  0.784884 |  0.762016 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      1.71 | 
|         1 |       333 |  0.229939 |  0.917618 |  0.762500 |  0.741849 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      1.94 | 
|         1 |       370 |  0.212164 |  0.938132 |  0.806154 |  0.788502 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      2.17 | 
|         1 |       407 |  0.197228 |  0.943009 |  0.781818 |  0.760539 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      2.40 | 
|         2 |        37 |  0.033900 |  0.920479 |  0.735484 |  0.715905 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      2.52 | 
|         2 |        74 |  0.046863 |  0.933758 |  0.840491 |  0.826089 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      2.76 | 
|         2 |       111 |  0.045024 |  0.924690 |  0.815951 |  0.799049 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      2.99 | 
|         2 |       148 |  0.040706 |  0.917515 |  0.722973 |  0.709844 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      3.23 | 
|         2 |       185 |  0.038709 |  0.917387 |  0.758170 |  0.742808 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      3.47 | 
|         2 |       222 |  0.036748 |  0.905084 |  0.697068 |  0.674979 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      3.71 | 
|         2 |       259 |  0.034904 |  0.905823 |  0.673469 |  0.656481 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      3.95 | 
|         2 |       296 |  0.033884 |  0.916803 |  0.792208 |  0.779322 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      4.19 | 
|         2 |       333 |  0.032913 |  0.928732 |  0.828660 |  0.814403 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      4.44 | 
|         2 |       370 |  0.032236 |  0.917873 |  0.806061 |  0.787267 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      4.68 | 
|         2 |       407 |  0.031434 |  0.895024 |  0.711409 |  0.695776 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      4.92 | 
|         3 |        37 |  0.023370 |  0.896915 |  0.729642 |  0.710872 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      5.04 | 
|         3 |        74 |  0.023783 |  0.892293 |  0.683544 |  0.656273 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      5.28 | 
|         3 |       111 |  0.023819 |  0.922082 |  0.837500 |  0.824446 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      5.52 | 
|         3 |       148 |  0.023405 |  0.889918 |  0.707904 |  0.696737 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      5.76 | 
|         3 |       185 |  0.023621 |  0.911300 |  0.824281 |  0.812417 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      6.00 | 
|         3 |       222 |  0.023424 |  0.891043 |  0.697183 |  0.690637 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      6.25 | 
|         3 |       259 |  0.023760 |  0.869036 |  0.664286 |  0.657767 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      6.49 | 
|         3 |       296 |  0.023307 |  0.875886 |  0.673540 |  0.658691 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      6.74 | 
|         3 |       333 |  0.022820 |  0.867014 |  0.673759 |  0.666417 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      6.98 | 
|         3 |       370 |  0.022810 |  0.903279 |  0.819876 |  0.804433 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      7.22 | 
|         3 |       407 |  0.022854 |  0.922494 |  0.839506 |  0.825505 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      7.46 | 
|         4 |        37 |  0.029242 |  0.934176 |  0.830303 |  0.813995 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      7.58 | 
|         4 |        74 |  0.022791 |  0.939006 |  0.780059 |  0.756941 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      7.81 | 
|         4 |       111 |  0.020902 |  0.926524 |  0.812308 |  0.795282 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      8.04 | 
|         4 |       148 |  0.019379 |  0.916865 |  0.833333 |  0.816363 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      8.28 | 
|         4 |       185 |  0.017423 |  0.910374 |  0.761062 |  0.736173 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      8.52 | 
|         4 |       222 |  0.018264 |  0.929347 |  0.782051 |  0.766326 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      8.76 | 
|         4 |       259 |  0.017116 |  0.909308 |  0.775641 |  0.759266 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      9.00 | 
|         4 |       296 |  0.015927 |  0.916720 |  0.740741 |  0.728809 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      9.24 | 
|         4 |       333 |  0.015204 |  0.897471 |  0.733542 |  0.710283 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      9.48 | 
|         4 |       370 |  0.014449 |  0.916801 |  0.820513 |  0.808685 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      9.72 | 
|         4 |       407 |  0.013757 |  0.905697 |  0.754967 |  0.741439 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |      9.96 | 
|         5 |        37 |  0.006788 |  0.917915 |  0.782609 |  0.763386 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     10.08 | 
|         5 |        74 |  0.006654 |  0.902570 |  0.800000 |  0.786970 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     10.32 | 
|         5 |       111 |  0.006378 |  0.883859 |  0.717105 |  0.698586 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     10.57 | 
|         5 |       148 |  0.006251 |  0.923328 |  0.814590 |  0.796874 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     10.81 | 
|         5 |       185 |  0.006495 |  0.871070 |  0.678322 |  0.667944 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     11.06 | 
|         5 |       222 |  0.006526 |  0.904901 |  0.775000 |  0.755615 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     11.30 | 
|         5 |       259 |  0.006506 |  0.917966 |  0.775920 |  0.766364 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     11.55 | 
|         5 |       296 |  0.006517 |  0.915953 |  0.738983 |  0.728217 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     11.79 | 
|         5 |       333 |  0.006369 |  0.915082 |  0.803859 |  0.790774 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     12.03 | 
|         5 |       370 |  0.006267 |  0.866148 |  0.590909 |  0.593732 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     12.28 | 
|         5 |       407 |  0.007483 |  0.920267 |  0.853659 |  0.840149 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     12.51 | 
|         6 |        37 |  0.015853 |  0.926648 |  0.771704 |  0.755359 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     12.63 | 
|         6 |        74 |  0.011213 |  0.901288 |  0.725424 |  0.713230 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     12.88 | 
|         6 |       111 |  0.009198 |  0.900148 |  0.701754 |  0.694825 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     13.12 | 
|         6 |       148 |  0.008196 |  0.906536 |  0.764706 |  0.750012 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     13.35 | 
|         6 |       185 |  0.007926 |  0.913072 |  0.719723 |  0.711390 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     13.59 | 
|         6 |       222 |  0.007504 |  0.905332 |  0.705882 |  0.685184 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     13.84 | 
|         6 |       259 |  0.007075 |  0.914697 |  0.748344 |  0.734135 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     14.08 | 
|         6 |       296 |  0.006720 |  0.914309 |  0.751678 |  0.740238 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     14.32 | 
|         6 |       333 |  0.006561 |  0.925591 |  0.790698 |  0.781439 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     14.56 | 
|         6 |       370 |  0.006733 |  0.911602 |  0.865031 |  0.853129 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     14.80 | 
|         6 |       407 |  0.006964 |  0.923927 |  0.770149 |  0.746767 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     15.03 | 
|         7 |        37 |  0.004083 |  0.920685 |  0.755700 |  0.739586 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     15.15 | 
|         7 |        74 |  0.003973 |  0.881628 |  0.712418 |  0.692387 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     15.39 | 
|         7 |       111 |  0.004276 |  0.908340 |  0.710448 |  0.680879 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     15.63 | 
|         7 |       148 |  0.004038 |  0.921445 |  0.772277 |  0.759963 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     15.87 | 
|         7 |       185 |  0.004012 |  0.926878 |  0.827586 |  0.813848 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     16.10 | 
|         7 |       222 |  0.003952 |  0.918699 |  0.751678 |  0.740238 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     16.34 | 
|         7 |       259 |  0.003846 |  0.907486 |  0.742475 |  0.729447 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     16.58 | 
|         7 |       296 |  0.003847 |  0.915164 |  0.727891 |  0.716655 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     16.82 | 
|         7 |       333 |  0.003914 |  0.906425 |  0.753994 |  0.735011 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     17.06 | 
|         7 |       370 |  0.003857 |  0.919278 |  0.800000 |  0.783147 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     17.30 | 
|         7 |       407 |  0.003759 |  0.911526 |  0.787097 |  0.772757 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     17.54 | 
|         8 |        37 |  0.002742 |  0.930649 |  0.825397 |  0.812853 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     17.66 | 
|         8 |        74 |  0.002639 |  0.916697 |  0.768730 |  0.753943 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     17.89 | 
|         8 |       111 |  0.002595 |  0.909179 |  0.731035 |  0.723125 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     18.13 | 
|         8 |       148 |  0.002505 |  0.918929 |  0.802589 |  0.790283 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     18.37 | 
|         8 |       185 |  0.002543 |  0.906963 |  0.743243 |  0.732240 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     18.60 | 
|         8 |       222 |  0.002669 |  0.924340 |  0.837500 |  0.824446 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     18.84 | 
|         8 |       259 |  0.003578 |  0.928334 |  0.832298 |  0.818115 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     19.07 | 
|         8 |       296 |  0.003449 |  0.915724 |  0.744027 |  0.735221 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     19.31 | 
|         8 |       333 |  0.003315 |  0.909565 |  0.756579 |  0.742104 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     19.54 | 
|         8 |       370 |  0.003195 |  0.924887 |  0.802589 |  0.790283 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     19.78 | 
|         8 |       407 |  0.003094 |  0.913084 |  0.737201 |  0.727671 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     20.01 | 
|         9 |        37 |  0.002529 |  0.911207 |  0.691030 |  0.671485 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     20.13 | 
|         9 |        74 |  0.002143 |  0.916175 |  0.760125 |  0.738921 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     20.37 | 
|         9 |       111 |  0.002228 |  0.927504 |  0.822430 |  0.807541 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     20.60 | 
|         9 |       148 |  0.002240 |  0.920636 |  0.815534 |  0.804544 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     20.83 | 
|         9 |       185 |  0.002187 |  0.952446 |  0.854489 |  0.842277 |  0.955665 |  0.828829 |  0.811834 |  0.968156 |  0.857143 |  0.802326 |     21.07 | 
