*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:43:19 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.990691 |  0.936595 |  0.820988 |  0.805104 |  0.936595 |  0.820988 |  0.805104 |  0.967598 |  0.875000 |  0.773256 |      0.11 | 
|         1 |        74 |  0.854801 |  0.942630 |  0.808511 |  0.790172 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.34 | 
|         1 |       111 |  0.672406 |  0.936192 |  0.797583 |  0.777725 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.57 | 
|         1 |       148 |  0.551482 |  0.934973 |  0.783383 |  0.761084 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.81 | 
|         1 |       185 |  0.471247 |  0.930737 |  0.781065 |  0.758393 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      1.04 | 
|         1 |       222 |  0.420016 |  0.892607 |  0.593407 |  0.585710 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      1.26 | 
|         1 |       259 |  0.372935 |  0.929931 |  0.795181 |  0.774890 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      1.50 | 
|         1 |       296 |  0.341348 |  0.923641 |  0.763077 |  0.741042 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      1.72 | 
|         1 |       333 |  0.312760 |  0.932955 |  0.793939 |  0.773903 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      1.95 | 
|         1 |       370 |  0.285300 |  0.915914 |  0.746081 |  0.724092 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      2.18 | 
|         1 |       407 |  0.262335 |  0.924430 |  0.807229 |  0.788178 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      2.41 | 
|         2 |        37 |  0.032570 |  0.926823 |  0.818182 |  0.800631 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      2.53 | 
|         2 |        74 |  0.040550 |  0.930449 |  0.828026 |  0.816137 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      2.76 | 
|         2 |       111 |  0.036908 |  0.926582 |  0.793939 |  0.773903 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      3.00 | 
|         2 |       148 |  0.034540 |  0.913000 |  0.753894 |  0.732059 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      3.23 | 
|         2 |       185 |  0.032838 |  0.920879 |  0.701299 |  0.679163 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      3.47 | 
|         2 |       222 |  0.032078 |  0.917763 |  0.778816 |  0.759507 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      3.70 | 
|         2 |       259 |  0.031128 |  0.928599 |  0.787879 |  0.767221 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      3.94 | 
|         2 |       296 |  0.030371 |  0.900414 |  0.706625 |  0.681327 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      4.18 | 
|         2 |       333 |  0.030598 |  0.896380 |  0.709459 |  0.694913 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      4.42 | 
|         2 |       370 |  0.030106 |  0.876650 |  0.649351 |  0.621930 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      4.66 | 
|         2 |       407 |  0.029474 |  0.899034 |  0.743243 |  0.732240 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      4.90 | 
|         3 |        37 |  0.023891 |  0.923058 |  0.775641 |  0.759266 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      5.01 | 
|         3 |        74 |  0.023480 |  0.921786 |  0.788571 |  0.765807 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      5.25 | 
|         3 |       111 |  0.022633 |  0.896453 |  0.707071 |  0.691621 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      5.50 | 
|         3 |       148 |  0.022435 |  0.908682 |  0.750751 |  0.725701 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      5.74 | 
|         3 |       185 |  0.021773 |  0.912442 |  0.677741 |  0.656825 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      5.98 | 
|         3 |       222 |  0.020709 |  0.906951 |  0.718447 |  0.697590 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      6.22 | 
|         3 |       259 |  0.019785 |  0.925381 |  0.761905 |  0.736173 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      6.45 | 
|         3 |       296 |  0.018998 |  0.918961 |  0.739812 |  0.717187 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      6.69 | 
|         3 |       333 |  0.019521 |  0.925801 |  0.845481 |  0.829112 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      6.92 | 
|         3 |       370 |  0.022026 |  0.935954 |  0.813056 |  0.793848 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      7.13 | 
|         3 |       407 |  0.021358 |  0.915414 |  0.724138 |  0.694496 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      7.36 | 
|         4 |        37 |  0.012099 |  0.915885 |  0.784884 |  0.762016 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      7.48 | 
|         4 |        74 |  0.012751 |  0.915820 |  0.746753 |  0.729243 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      7.70 | 
|         4 |       111 |  0.012222 |  0.914493 |  0.719512 |  0.692294 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      7.93 | 
|         4 |       148 |  0.011794 |  0.937154 |  0.800000 |  0.778675 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      8.16 | 
|         4 |       185 |  0.013402 |  0.904593 |  0.713826 |  0.691612 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      8.40 | 
|         4 |       222 |  0.012830 |  0.905562 |  0.743750 |  0.721200 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      8.64 | 
|         4 |       259 |  0.012292 |  0.911718 |  0.732484 |  0.710924 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      8.87 | 
|         4 |       296 |  0.011904 |  0.907905 |  0.733119 |  0.712861 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      9.11 | 
|         4 |       333 |  0.012961 |  0.935793 |  0.851312 |  0.835561 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      9.35 | 
|         4 |       370 |  0.013196 |  0.924958 |  0.775758 |  0.753857 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      9.57 | 
|         4 |       407 |  0.013141 |  0.916968 |  0.793939 |  0.773903 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      9.81 | 
|         5 |        37 |  0.012956 |  0.903364 |  0.850299 |  0.835366 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      9.93 | 
|         5 |        74 |  0.011877 |  0.907854 |  0.735562 |  0.709757 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |     10.17 | 
|         5 |       111 |  0.011172 |  0.913463 |  0.755682 |  0.729287 |  0.942630 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |     10.40 | 
|         5 |       148 |  0.010918 |  0.942734 |  0.832335 |  0.815545 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     10.63 | 
|         5 |       185 |  0.010736 |  0.913970 |  0.729560 |  0.706234 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     10.87 | 
|         5 |       222 |  0.010378 |  0.916560 |  0.810976 |  0.793104 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     11.11 | 
|         5 |       259 |  0.010028 |  0.919010 |  0.797619 |  0.776939 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     11.34 | 
|         5 |       296 |  0.009827 |  0.913224 |  0.749263 |  0.723138 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     11.58 | 
|         5 |       333 |  0.009563 |  0.901446 |  0.724919 |  0.704720 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     11.81 | 
|         5 |       370 |  0.009466 |  0.928992 |  0.834835 |  0.818459 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     12.05 | 
|         5 |       407 |  0.009593 |  0.926672 |  0.791789 |  0.769907 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     12.28 | 
|         6 |        37 |  0.007751 |  0.908850 |  0.749206 |  0.728952 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     12.40 | 
|         6 |        74 |  0.007741 |  0.907756 |  0.668622 |  0.633767 |  0.942734 |  0.832335 |  0.815545 |  0.968715 |  0.858025 |  0.808140 |     12.63 | 
|         6 |       111 |  0.007653 |  0.943933 |  0.854599 |  0.839718 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     12.87 | 
|         6 |       148 |  0.007866 |  0.923480 |  0.712934 |  0.688275 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     13.10 | 
|         6 |       185 |  0.007839 |  0.911947 |  0.775000 |  0.755615 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     13.34 | 
|         6 |       222 |  0.007719 |  0.910457 |  0.746753 |  0.729243 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     13.57 | 
|         6 |       259 |  0.007758 |  0.942377 |  0.816568 |  0.797604 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     13.81 | 
|         6 |       296 |  0.008486 |  0.921706 |  0.797583 |  0.777725 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     14.04 | 
|         6 |       333 |  0.008460 |  0.913247 |  0.760234 |  0.734926 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     14.27 | 
|         6 |       370 |  0.008261 |  0.923736 |  0.737500 |  0.714316 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     14.51 | 
|         6 |       407 |  0.008157 |  0.913254 |  0.754601 |  0.731449 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     14.75 | 
|         7 |        37 |  0.007005 |  0.917952 |  0.776119 |  0.753356 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     14.86 | 
|         7 |        74 |  0.006792 |  0.909200 |  0.756923 |  0.734262 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     15.11 | 
|         7 |       111 |  0.006671 |  0.915281 |  0.725552 |  0.702170 |  0.943933 |  0.854599 |  0.839718 |  0.972626 |  0.872727 |  0.837209 |     15.35 | 
