-1.368953 -0.637478 1.148940 0.700504 -0.263624 -0.531658 0.322049 0.106457 
-0.128284 0.314700 0.036364 -0.564741 -0.199413 -0.239377 -0.278856 -0.467726 
1.289161 0.446905 -1.252745 -0.569463 0.178613 1.227689 -1.148385 -0.937057 
0.522696 1.023824 -0.500191 -0.823223 -0.213729 -0.511358 0.096047 -0.113916 
-1.200004 0.544911 1.033681 -0.274107 -0.233791 -0.546782 0.341749 0.072636 
-0.487884 0.227941 0.607183 -0.388122 0.674874 2.261126 -1.527910 -1.004304 
1.125902 0.665584 -1.019916 -0.650953 -0.213448 -0.545429 0.113891 -0.116396 
0.263599 0.585853 -0.323213 -0.706573 0.033132 0.876064 -1.031757 -0.859743 
0.148624 0.754459 -0.182192 -0.767149 -0.188534 -0.278251 -0.272830 -0.457234 
0.930349 0.337420 -0.884033 -0.540851 -0.194921 -0.013651 -0.489702 -0.619214 
-1.120079 -0.251123 0.978078 0.341760 -0.175112 0.293617 -0.619425 -0.685979 
0.143371 2.655933 0.673763 -1.099548 6.428267 3.476538 -2.390045 -1.000123 
-0.674647 -0.656144 0.513690 0.290403 -0.220883 -0.471381 0.118190 -0.121413 
0.122686 0.431298 -0.179528 -0.655274 -0.170182 -0.043783 -0.494663 -0.601811 
0.833578 0.954538 -0.812165 -0.795205 -0.222410 -0.283358 -0.264721 -0.442063 
-0.652221 0.303234 0.507733 -0.431734 -0.192786 -0.073085 -0.421118 -0.590847 
-0.257509 -0.449808 0.149358 -0.043899 -0.242068 -0.567950 0.269327 0.013899 
1.713981 -0.485586 -1.457721 -0.087068 -0.174164 -0.630096 0.470602 0.293012 
1.169728 0.812183 -1.057287 -0.693424 -0.218630 -0.514912 0.064150 -0.167389 
0.098933 -0.651541 -0.130469 0.011513 -0.246336 -0.673157 0.556103 0.335150 
-0.325477 -0.248064 0.187438 -0.199044 -0.216526 -0.278581 -0.249191 -0.460752 
-1.534299 -0.751019 1.553239 1.549355 -0.268743 0.011104 -0.382864 -0.533943 
-1.072944 -0.118331 0.888539 0.107691 -0.228466 -0.223312 -0.282822 -0.529793 
-1.164842 0.446883 0.996664 -0.226529 -0.224171 -0.357079 -0.035304 -0.311980 
0.290382 0.868937 -0.286959 -0.770235 -0.206857 -0.524821 0.127281 -0.094246 
-0.092184 -0.520247 -0.018592 -0.098636 -0.149618 0.023290 -0.517485 -0.617044 
-1.848983 4.957425 2.492294 -1.436097 1.217979 1.714136 -1.497379 -1.041977 
0.310199 -0.266650 -0.330869 -0.281871 -0.185333 -0.089480 -0.431520 -0.585427 
-0.942846 -0.481739 0.740121 0.303638 -0.219831 -0.220561 -0.292254 -0.511011 
3.907224 0.947291 -3.660862 0.587407 5.516365 2.443051 -2.120277 -1.086620 
-0.359113 0.069577 0.243474 -0.392425 -0.210054 -0.289881 -0.230453 -0.463669 
-0.283221 -1.306238 0.177975 0.680355 -0.188089 -0.528114 0.190017 -0.041677 
-6.516917 2.785899 19.090160 25.177990 3.559821 3.579181 -2.405945 -1.537511 
-1.282033 -0.812403 1.305343 1.360337 -0.215669 0.298430 -0.603096 -0.663004 
-0.417642 0.499440 0.323973 -0.576235 -0.190399 -0.261961 -0.278968 -0.516040 
1.896601 1.284315 -1.705665 -0.732949 -0.249482 -0.482930 0.036414 -0.171978 
0.450213 -0.031108 -0.425237 -0.368035 0.216987 1.430979 -1.282720 -0.975695 
-0.359911 0.791332 0.301095 -0.645458 -0.228186 -0.639202 0.454263 0.211743 
-2.883223 0.527087 5.881103 6.808999 0.498824 1.292745 -1.067601 -0.952113 
-1.085559 -1.166412 0.852802 1.064091 -0.245769 -0.375946 -0.025457 -0.242284 
0.147911 2.123941 -0.200594 -1.215827 -0.234522 -0.432753 0.075821 -0.071121 
-0.533600 0.958319 0.432919 -0.769393 -0.147632 0.004720 -0.498600 -0.632446 
-0.564812 0.506890 0.446602 -0.573732 -0.164230 0.010282 -0.494222 -0.626839 
-3.357477 0.563740 7.753656 9.698616 0.860534 1.772596 -1.321083 -1.094468 
0.327957 0.013066 -0.385337 -0.476015 -0.179053 0.183441 -0.622404 -0.671785 
