*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:47:15 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.989206 |  0.937755 |  0.810976 |  0.793104 |  0.937755 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.970278 |  0.934407 |  0.792899 |  0.771464 |  0.937755 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.35 | 
|         1 |       111 |  0.910164 |  0.935477 |  0.711246 |  0.682952 |  0.937755 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.57 | 
|         1 |       148 |  0.814045 |  0.947551 |  0.716612 |  0.696515 |  0.947551 |  0.716612 |  0.696515 |  0.951397 |  0.814815 |  0.639535 |      0.80 | 
|         1 |       185 |  0.737263 |  0.937069 |  0.747922 |  0.720711 |  0.947551 |  0.716612 |  0.696515 |  0.951397 |  0.814815 |  0.639535 |      1.03 | 
|         1 |       222 |  0.680480 |  0.952796 |  0.865854 |  0.853590 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      1.26 | 
|         1 |       259 |  0.641993 |  0.946404 |  0.821229 |  0.802157 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      1.49 | 
|         1 |       296 |  0.592204 |  0.938523 |  0.804878 |  0.786384 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      1.74 | 
|         1 |       333 |  0.547307 |  0.929185 |  0.803625 |  0.784388 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      1.98 | 
|         1 |       370 |  0.508928 |  0.918902 |  0.783951 |  0.764303 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      2.22 | 
|         1 |       407 |  0.477023 |  0.917940 |  0.722388 |  0.694056 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      2.47 | 
|         2 |        37 |  0.317027 |  0.933738 |  0.744681 |  0.718210 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      2.60 | 
|         2 |        74 |  0.268486 |  0.931541 |  0.791541 |  0.771062 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      2.84 | 
|         2 |       111 |  0.237704 |  0.917972 |  0.698718 |  0.674548 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      3.07 | 
|         2 |       148 |  0.215350 |  0.911748 |  0.683544 |  0.656273 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      3.31 | 
|         2 |       185 |  0.198837 |  0.913476 |  0.716049 |  0.689501 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      3.54 | 
|         2 |       222 |  0.189282 |  0.886107 |  0.643599 |  0.627027 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      3.78 | 
|         2 |       259 |  0.179991 |  0.879157 |  0.649351 |  0.621930 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      4.01 | 
|         2 |       296 |  0.174424 |  0.889372 |  0.624585 |  0.598183 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      4.25 | 
|         2 |       333 |  0.171170 |  0.884775 |  0.635762 |  0.609964 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      4.49 | 
|         2 |       370 |  0.166461 |  0.888871 |  0.643836 |  0.625090 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      4.72 | 
|         2 |       407 |  0.163004 |  0.903845 |  0.681672 |  0.656196 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      4.96 | 
|         3 |        37 |  0.131281 |  0.856957 |  0.520146 |  0.503557 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      5.08 | 
|         3 |        74 |  0.121400 |  0.896643 |  0.675676 |  0.657586 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      5.32 | 
|         3 |       111 |  0.121091 |  0.871126 |  0.608108 |  0.582933 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      5.56 | 
|         3 |       148 |  0.118046 |  0.882091 |  0.655405 |  0.635190 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      5.80 | 
|         3 |       185 |  0.118791 |  0.893215 |  0.673401 |  0.654433 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      6.03 | 
|         3 |       222 |  0.119219 |  0.895032 |  0.675497 |  0.653789 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      6.27 | 
|         3 |       259 |  0.119827 |  0.883444 |  0.655290 |  0.637064 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      6.51 | 
|         3 |       296 |  0.119045 |  0.876996 |  0.614335 |  0.591761 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      6.74 | 
|         3 |       333 |  0.121978 |  0.902113 |  0.666667 |  0.634297 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      6.98 | 
|         3 |       370 |  0.126105 |  0.939667 |  0.828660 |  0.814403 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      7.22 | 
|         3 |       407 |  0.129718 |  0.929413 |  0.817337 |  0.801354 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      7.45 | 
|         4 |        37 |  0.146723 |  0.926511 |  0.759644 |  0.734872 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      7.57 | 
|         4 |        74 |  0.142614 |  0.909811 |  0.788991 |  0.769102 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      7.80 | 
|         4 |       111 |  0.135316 |  0.919831 |  0.738983 |  0.728217 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      8.04 | 
|         4 |       148 |  0.130640 |  0.894755 |  0.684746 |  0.668269 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      8.28 | 
|         4 |       185 |  0.144081 |  0.933360 |  0.854545 |  0.840724 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      8.51 | 
|         4 |       222 |  0.141398 |  0.920852 |  0.797468 |  0.781724 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      8.75 | 
|         4 |       259 |  0.140114 |  0.920969 |  0.800000 |  0.780585 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      8.98 | 
|         4 |       296 |  0.141186 |  0.926309 |  0.815476 |  0.796651 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      9.22 | 
|         4 |       333 |  0.139140 |  0.918721 |  0.744480 |  0.723013 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      9.45 | 
|         4 |       370 |  0.140489 |  0.930922 |  0.811145 |  0.794533 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      9.69 | 
|         4 |       407 |  0.138247 |  0.923543 |  0.806452 |  0.794077 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |      9.92 | 
|         5 |        37 |  0.135447 |  0.890987 |  0.559767 |  0.513122 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     10.04 | 
|         5 |        74 |  0.123283 |  0.890388 |  0.551020 |  0.521088 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     10.28 | 
|         5 |       111 |  0.120856 |  0.883866 |  0.486274 |  0.487007 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     10.52 | 
|         5 |       148 |  0.115298 |  0.921996 |  0.778816 |  0.759507 |  0.952796 |  0.865854 |  0.853590 |  0.975419 |  0.910256 |  0.825581 |     10.76 | 
