*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:39:41 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.992421 |  0.883935 |  0.634249 |  0.613664 |  0.883935 |  0.634249 |  0.613664 |  0.903352 |  0.498339 |  0.872093 |      0.10 | 
|         1 |       148 |  0.992450 |  0.885897 |  0.653680 |  0.633480 |  0.885897 |  0.653680 |  0.633480 |  0.910615 |  0.520690 |  0.877907 |      0.30 | 
|         1 |       222 |  0.915734 |  0.895251 |  0.623218 |  0.606028 |  0.895251 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      0.50 | 
|         1 |       296 |  0.798720 |  0.897723 |  0.715990 |  0.693992 |  0.897723 |  0.715990 |  0.693992 |  0.933520 |  0.607287 |  0.872093 |      0.69 | 
|         1 |       370 |  0.760731 |  0.897575 |  0.722488 |  0.701210 |  0.897723 |  0.715990 |  0.693992 |  0.933520 |  0.607287 |  0.872093 |      0.88 | 
|         1 |       444 |  0.722201 |  0.897079 |  0.618474 |  0.602526 |  0.897723 |  0.715990 |  0.693992 |  0.933520 |  0.607287 |  0.872093 |      1.06 | 
|         1 |       518 |  0.677988 |  0.876229 |  0.546737 |  0.535015 |  0.897723 |  0.715990 |  0.693992 |  0.933520 |  0.607287 |  0.872093 |      1.25 | 
|         1 |       592 |  0.659841 |  0.904642 |  0.749380 |  0.728279 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      1.44 | 
|         1 |       666 |  0.640818 |  0.887478 |  0.621399 |  0.602225 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      1.62 | 
|         1 |       740 |  0.633460 |  0.860208 |  0.483092 |  0.467262 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      1.81 | 
|         1 |       814 |  0.612192 |  0.870389 |  0.524535 |  0.513669 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      2.00 | 
|         1 |       823 |  0.609727 |  0.856143 |  0.539450 |  0.518804 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      2.12 | 
|         2 |        74 |  0.411416 |  0.882233 |  0.544484 |  0.530493 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      2.20 | 
|         2 |       148 |  0.433216 |  0.900581 |  0.598485 |  0.587886 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      2.39 | 
|         2 |       222 |  0.445952 |  0.888285 |  0.564286 |  0.555366 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      2.58 | 
|         2 |       296 |  0.440229 |  0.875765 |  0.626050 |  0.604741 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      2.77 | 
|         2 |       370 |  0.432771 |  0.887324 |  0.610778 |  0.594083 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      2.95 | 
|         2 |       444 |  0.443802 |  0.887602 |  0.559567 |  0.547304 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      3.14 | 
|         2 |       518 |  0.439291 |  0.868937 |  0.542857 |  0.527763 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      3.33 | 
|         2 |       592 |  0.441905 |  0.866382 |  0.584795 |  0.565900 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      3.51 | 
|         2 |       666 |  0.437395 |  0.888501 |  0.609218 |  0.591527 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      3.70 | 
|         2 |       740 |  0.429826 |  0.882574 |  0.579926 |  0.567915 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      3.91 | 
|         2 |       814 |  0.432432 |  0.869198 |  0.583012 |  0.565262 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      4.11 | 
|         2 |       823 |  0.432138 |  0.880861 |  0.579545 |  0.564141 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      4.23 | 
|         3 |        74 |  0.414724 |  0.901583 |  0.597701 |  0.584864 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      4.32 | 
|         3 |       148 |  0.435271 |  0.880728 |  0.535163 |  0.525109 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      4.54 | 
|         3 |       222 |  0.438547 |  0.872629 |  0.528302 |  0.516095 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      4.75 | 
|         3 |       296 |  0.426595 |  0.888285 |  0.551971 |  0.538855 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      4.95 | 
|         3 |       370 |  0.441144 |  0.896694 |  0.591603 |  0.577919 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      5.15 | 
|         3 |       444 |  0.439532 |  0.897229 |  0.635052 |  0.618433 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      5.35 | 
|         3 |       518 |  0.439227 |  0.902993 |  0.746929 |  0.726438 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      5.54 | 
|         3 |       592 |  0.447156 |  0.889996 |  0.638478 |  0.618733 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      5.74 | 
|         3 |       666 |  0.460537 |  0.901107 |  0.609037 |  0.594573 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      5.94 | 
|         3 |       740 |  0.453564 |  0.883838 |  0.650759 |  0.629707 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      6.13 | 
|         3 |       814 |  0.450666 |  0.864232 |  0.536937 |  0.518606 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      6.32 | 
|         3 |       823 |  0.451809 |  0.872873 |  0.518771 |  0.504495 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      6.44 | 
|         4 |        74 |  0.374520 |  0.891799 |  0.604651 |  0.591491 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      6.53 | 
|         4 |       148 |  0.395805 |  0.895279 |  0.659436 |  0.640011 |  0.904642 |  0.749380 |  0.728279 |  0.943575 |  0.653680 |  0.877907 |      6.73 | 
