*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:45:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.930424 |  0.938113 |  0.810976 |  0.793104 |  0.938113 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.970850 |  0.938156 |  0.813456 |  0.796063 |  0.938156 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      0.35 | 
|         1 |       111 |  0.964104 |  0.934394 |  0.807339 |  0.789323 |  0.938156 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      0.58 | 
|         1 |       148 |  0.958685 |  0.934877 |  0.812308 |  0.795282 |  0.938156 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      0.81 | 
|         1 |       185 |  0.891614 |  0.951905 |  0.822823 |  0.805208 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      1.04 | 
|         1 |       222 |  0.834236 |  0.947326 |  0.797721 |  0.775932 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      1.27 | 
|         1 |       259 |  0.755870 |  0.938110 |  0.807339 |  0.789323 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      1.49 | 
|         1 |       296 |  0.689989 |  0.935858 |  0.795252 |  0.774189 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      1.72 | 
|         1 |       333 |  0.638077 |  0.918541 |  0.702875 |  0.678716 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      1.95 | 
|         1 |       370 |  0.593705 |  0.929727 |  0.735043 |  0.706427 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      2.19 | 
|         1 |       407 |  0.559825 |  0.916018 |  0.829412 |  0.811582 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      2.42 | 
|         2 |        37 |  0.310948 |  0.927603 |  0.845921 |  0.831029 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      2.54 | 
|         2 |        74 |  0.317366 |  0.916161 |  0.730435 |  0.701691 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      2.78 | 
|         2 |       111 |  0.285768 |  0.920942 |  0.757835 |  0.731701 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      3.01 | 
|         2 |       148 |  0.260075 |  0.913394 |  0.716049 |  0.689501 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      3.24 | 
|         2 |       185 |  0.261874 |  0.934661 |  0.761644 |  0.736194 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      3.47 | 
|         2 |       222 |  0.245226 |  0.898255 |  0.653722 |  0.626288 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      3.70 | 
|         2 |       259 |  0.230350 |  0.896126 |  0.650847 |  0.630802 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      3.94 | 
|         2 |       296 |  0.220314 |  0.906847 |  0.690096 |  0.664642 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      4.18 | 
|         2 |       333 |  0.211314 |  0.916623 |  0.724832 |  0.710597 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      4.41 | 
|         2 |       370 |  0.205889 |  0.928468 |  0.858896 |  0.846369 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      4.65 | 
|         2 |       407 |  0.200300 |  0.918975 |  0.828829 |  0.811834 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      4.88 | 
|         3 |        37 |  0.182319 |  0.924867 |  0.816199 |  0.800679 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      5.00 | 
|         3 |        74 |  0.177387 |  0.930940 |  0.817610 |  0.803196 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      5.23 | 
|         3 |       111 |  0.165208 |  0.915681 |  0.731250 |  0.707433 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      5.47 | 
|         3 |       148 |  0.159864 |  0.917995 |  0.757962 |  0.738981 |  0.951905 |  0.822823 |  0.805208 |  0.967039 |  0.850932 |  0.796512 |      5.70 | 
