*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:52:38 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.002066 |  0.935956 |  0.808511 |  0.790172 |  0.935956 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.12 | 
|         1 |        74 |  0.983062 |  0.937722 |  0.810976 |  0.793104 |  0.937722 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.35 | 
|         1 |       111 |  0.988316 |  0.937781 |  0.807339 |  0.789323 |  0.937781 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.58 | 
|         1 |       148 |  0.979778 |  0.937743 |  0.807339 |  0.789323 |  0.937781 |  0.807339 |  0.789323 |  0.964804 |  0.851613 |  0.767442 |      0.81 | 
|         1 |       185 |  0.910207 |  0.942208 |  0.801187 |  0.780742 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      1.04 | 
|         1 |       222 |  0.833012 |  0.924922 |  0.628571 |  0.617962 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      1.27 | 
|         1 |       259 |  0.759180 |  0.924083 |  0.756757 |  0.732326 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      1.50 | 
|         1 |       296 |  0.705968 |  0.909463 |  0.644068 |  0.623309 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      1.73 | 
|         1 |       333 |  0.669901 |  0.935772 |  0.813253 |  0.794823 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      1.96 | 
|         1 |       370 |  0.623355 |  0.909485 |  0.703947 |  0.684080 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      2.19 | 
|         1 |       407 |  0.581242 |  0.916578 |  0.765060 |  0.741669 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      2.42 | 
|         2 |        37 |  0.200087 |  0.908984 |  0.664407 |  0.645789 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      2.54 | 
|         2 |        74 |  0.172194 |  0.905633 |  0.710692 |  0.685457 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      2.78 | 
|         2 |       111 |  0.171110 |  0.905550 |  0.726154 |  0.700362 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      3.02 | 
|         2 |       148 |  0.162511 |  0.905600 |  0.694268 |  0.668839 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      3.25 | 
|         2 |       185 |  0.155955 |  0.900964 |  0.673401 |  0.654433 |  0.942208 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      3.49 | 
