-1.857274 -1.681692 2.438167 3.380726 -0.292999 -0.775567 0.450787 0.113643 
0.676352 0.472066 -0.604870 -0.592588 -0.096825 0.417382 -0.620091 -0.570574 
-2.458667 -2.545675 3.869665 6.068855 -0.301233 -1.710222 0.833071 0.284511 
-0.333102 -0.235381 0.326892 0.203467 -0.259929 -0.285717 0.049698 -0.126039 
-0.251809 -0.230370 0.170407 -0.050893 -0.338350 -0.523402 0.387547 0.150196 
-0.242718 -0.162141 0.021527 -0.340089 -0.448985 -0.641207 2.649862 3.476041 
0.182647 0.191332 -0.237618 -0.524041 -0.249696 -0.221377 -0.062002 -0.222264 
0.737066 0.525276 -0.633935 -0.582430 -0.023952 0.632995 -0.780254 -0.657769 
0.615343 0.417251 -0.580826 -0.604860 -0.169384 0.185309 -0.451232 -0.477209 
-0.321577 -0.237218 0.294728 0.166501 -0.268501 -0.321332 0.093389 -0.092653 
-1.101395 -0.898437 1.394192 1.773743 -0.271520 -0.446367 0.182379 -0.062905 
0.806362 0.586199 -0.666373 -0.570543 0.059128 0.881276 -0.964181 -0.758106 
-0.837180 -0.657771 1.026187 1.220833 -0.265405 -0.362801 0.118810 -0.093727 
-2.431371 -2.501941 3.795011 5.922095 -0.302301 -1.664961 0.818483 0.277935 
-0.964617 -0.801065 1.159439 1.415975 -0.278311 -0.451952 0.193933 -0.042572 
0.613401 0.415875 -0.578643 -0.604684 -0.171878 0.182150 -0.448029 -0.475813 
1.265604 1.274226 -1.094092 -0.603690 3.999305 3.397034 -2.405944 -1.329021 
-0.325850 -0.259195 0.051391 -0.213827 -0.463780 -0.694326 4.047774 5.622374 
0.600389 0.404760 -0.571310 -0.606419 -0.187639 0.139242 -0.415400 -0.458357 
-0.150983 -0.107358 0.099010 -0.092165 -0.277361 -0.361908 0.143184 -0.064591 
0.341740 0.262725 -0.371664 -0.576556 -0.255308 -0.228118 -0.084545 -0.252020 
0.601889 0.406635 -0.569876 -0.605307 -0.186118 0.150992 -0.422657 -0.462906 
-1.891644 -1.719458 2.498296 3.483702 -0.290846 -0.808346 0.467754 0.119596 
0.013460 0.008227 -0.091330 -0.364554 -0.348273 -0.537021 0.356112 0.106304 
0.616937 0.419220 -0.579392 -0.603715 -0.167757 0.197525 -0.458804 -0.481942 
0.569690 0.379653 -0.556981 -0.614972 -0.222918 -0.002643 -0.310296 -0.399631 
0.216810 0.206648 -0.266053 -0.536563 -0.249915 -0.229224 -0.062487 -0.227118 
0.751274 0.537956 -0.639862 -0.579703 -0.007012 0.686062 -0.819075 -0.679147 
-2.680237 -2.905502 4.478490 7.268573 -0.294212 -2.088904 0.956540 0.345201 
-0.723052 -0.588381 0.803816 0.883208 -0.281291 -0.406910 0.178220 -0.036227 
-1.159861 -0.986778 1.430680 1.820458 -0.282882 -0.512996 0.243778 -0.010987 
-1.139462 -0.935359 1.446890 1.852471 -0.271547 -0.459926 0.193521 -0.055597 
