*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:38:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.038696 |  0.885735 |  0.652079 |  0.630078 |  0.885735 |  0.652079 |  0.630078 |  0.911173 |  0.522807 |  0.866279 |      0.08 | 
|         1 |       148 |  1.033443 |  0.886833 |  0.657837 |  0.635708 |  0.886833 |  0.657837 |  0.635708 |  0.913408 |  0.530249 |  0.866279 |      0.27 | 
|         1 |       222 |  1.004840 |  0.886517 |  0.659292 |  0.637133 |  0.886833 |  0.657837 |  0.635708 |  0.913408 |  0.530249 |  0.866279 |      0.45 | 
|         1 |       296 |  0.964360 |  0.893818 |  0.728180 |  0.703698 |  0.893818 |  0.728180 |  0.703698 |  0.939106 |  0.637555 |  0.848837 |      0.63 | 
|         1 |       370 |  0.909351 |  0.897399 |  0.717703 |  0.695705 |  0.897399 |  0.717703 |  0.695705 |  0.934078 |  0.609756 |  0.872093 |      0.82 | 
|         1 |       444 |  0.841732 |  0.887509 |  0.717445 |  0.692759 |  0.897399 |  0.717703 |  0.695705 |  0.934078 |  0.609756 |  0.872093 |      1.00 | 
|         1 |       518 |  0.776719 |  0.906918 |  0.751244 |  0.730171 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      1.19 | 
|         1 |       592 |  0.738489 |  0.883942 |  0.696471 |  0.673031 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      1.37 | 
|         1 |       666 |  0.699499 |  0.858776 |  0.484848 |  0.471410 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      1.55 | 
|         1 |       740 |  0.656722 |  0.872573 |  0.605210 |  0.586621 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      1.74 | 
|         1 |       814 |  0.614329 |  0.851668 |  0.539326 |  0.515426 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      1.92 | 
|         1 |       823 |  0.609523 |  0.873259 |  0.571429 |  0.555236 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      2.04 | 
|         2 |        74 |  0.206449 |  0.816369 |  0.435435 |  0.413600 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      2.14 | 
|         2 |       148 |  0.200317 |  0.881089 |  0.631579 |  0.611075 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      2.32 | 
|         2 |       222 |  0.201106 |  0.891416 |  0.743142 |  0.720724 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      2.52 | 
|         2 |       296 |  0.214491 |  0.901651 |  0.716628 |  0.696898 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      2.71 | 
|         2 |       370 |  0.220683 |  0.870899 |  0.598394 |  0.577968 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      2.89 | 
|         2 |       444 |  0.217492 |  0.905814 |  0.608031 |  0.598097 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      3.08 | 
|         2 |       518 |  0.243908 |  0.906062 |  0.724299 |  0.706071 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      3.27 | 
|         2 |       592 |  0.261897 |  0.894392 |  0.731707 |  0.709767 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      3.45 | 
|         2 |       666 |  0.255804 |  0.892704 |  0.668122 |  0.649382 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      3.66 | 
|         2 |       740 |  0.247621 |  0.897022 |  0.696833 |  0.678259 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      3.84 | 
|         2 |       814 |  0.242577 |  0.873669 |  0.581262 |  0.564677 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      4.02 | 
|         2 |       823 |  0.241633 |  0.881517 |  0.683146 |  0.663123 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      4.14 | 
|         3 |        74 |  0.180915 |  0.875589 |  0.671202 |  0.647976 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      4.23 | 
|         3 |       148 |  0.168300 |  0.871294 |  0.632696 |  0.611195 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      4.41 | 
|         3 |       222 |  0.169837 |  0.857667 |  0.595041 |  0.569727 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      4.60 | 
|         3 |       296 |  0.162705 |  0.870817 |  0.602459 |  0.579881 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      4.78 | 
|         3 |       370 |  0.164758 |  0.896501 |  0.744304 |  0.720785 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      4.97 | 
|         3 |       444 |  0.174753 |  0.875000 |  0.634249 |  0.613664 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      5.15 | 
|         3 |       518 |  0.187942 |  0.882374 |  0.660793 |  0.639493 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      5.33 | 
|         3 |       592 |  0.201256 |  0.873734 |  0.523490 |  0.513881 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      5.52 | 
|         3 |       666 |  0.205772 |  0.854405 |  0.634989 |  0.611558 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      5.70 | 
|         3 |       740 |  0.235463 |  0.873353 |  0.692841 |  0.670980 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      5.89 | 
|         3 |       814 |  0.247158 |  0.868955 |  0.691589 |  0.668168 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      6.07 | 
|         3 |       823 |  0.247119 |  0.900181 |  0.748744 |  0.726441 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      6.19 | 
|         4 |        74 |  0.381163 |  0.900774 |  0.681223 |  0.664903 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      6.27 | 
|         4 |       148 |  0.338858 |  0.878378 |  0.613821 |  0.594917 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      6.45 | 
|         4 |       222 |  0.296625 |  0.880978 |  0.632696 |  0.611195 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      6.64 | 
|         4 |       296 |  0.293516 |  0.889996 |  0.651064 |  0.632858 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      6.82 | 
|         4 |       370 |  0.280456 |  0.882773 |  0.636943 |  0.616277 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      7.00 | 
|         4 |       444 |  0.268546 |  0.873644 |  0.554307 |  0.534303 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      7.19 | 
|         4 |       518 |  0.274867 |  0.872807 |  0.677494 |  0.652608 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      7.37 | 
|         4 |       592 |  0.267142 |  0.863922 |  0.550725 |  0.535338 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      7.55 | 
|         4 |       666 |  0.258562 |  0.894869 |  0.671082 |  0.651340 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      7.74 | 
|         4 |       740 |  0.262883 |  0.867275 |  0.610778 |  0.594083 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      7.92 | 
|         4 |       814 |  0.276778 |  0.906205 |  0.740196 |  0.718989 |  0.906918 |  0.751244 |  0.730171 |  0.944134 |  0.656522 |  0.877907 |      8.11 | 
|         4 |       823 |  0.278426 |  0.908694 |  0.769620 |  0.749485 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.22 | 
|         5 |        74 |  0.436003 |  0.899353 |  0.694639 |  0.671971 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.31 | 
|         5 |       148 |  0.490228 |  0.904606 |  0.740741 |  0.718896 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.49 | 
|         5 |       222 |  0.494896 |  0.892407 |  0.713948 |  0.692695 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.67 | 
|         5 |       296 |  0.506535 |  0.879298 |  0.609756 |  0.589969 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      8.86 | 
|         5 |       370 |  0.483526 |  0.893839 |  0.649573 |  0.630446 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.04 | 
|         5 |       444 |  0.498649 |  0.903963 |  0.714617 |  0.695715 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.22 | 
|         5 |       518 |  0.469700 |  0.903606 |  0.639175 |  0.623423 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.41 | 
|         5 |       592 |  0.474826 |  0.808074 |  0.446178 |  0.422178 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.59 | 
|         5 |       666 |  0.481705 |  0.886269 |  0.610778 |  0.594083 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.78 | 
|         5 |       740 |  0.471564 |  0.894247 |  0.611440 |  0.596870 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |      9.96 | 
|         5 |       814 |  0.456963 |  0.898113 |  0.606299 |  0.590865 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.14 | 
|         5 |       823 |  0.454450 |  0.895148 |  0.569853 |  0.557142 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.26 | 
|         6 |        74 |  0.298530 |  0.891055 |  0.602851 |  0.581262 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.35 | 
|         6 |       148 |  0.303777 |  0.884440 |  0.604462 |  0.583834 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.53 | 
|         6 |       222 |  0.327093 |  0.904504 |  0.738916 |  0.717048 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.72 | 
|         6 |       296 |  0.402503 |  0.900769 |  0.765306 |  0.743974 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     10.90 | 
|         6 |       370 |  0.381962 |  0.900994 |  0.766497 |  0.745733 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.08 | 
|         6 |       444 |  0.371690 |  0.886214 |  0.718447 |  0.695064 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.26 | 
|         6 |       518 |  0.349607 |  0.875640 |  0.672986 |  0.645162 |  0.908694 |  0.769620 |  0.749485 |  0.949162 |  0.681614 |  0.883721 |     11.44 | 
