*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:36:37 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.050418 |  0.885897 |  0.645299 |  0.625343 |  0.885897 |  0.645299 |  0.625343 |  0.907263 |  0.510135 |  0.877907 |      0.09 | 
|         1 |       148 |  0.811983 |  0.888112 |  0.630081 |  0.614706 |  0.888112 |  0.630081 |  0.614706 |  0.898324 |  0.484375 |  0.901163 |      0.28 | 
|         1 |       222 |  0.622700 |  0.855093 |  0.581818 |  0.556827 |  0.888112 |  0.630081 |  0.614706 |  0.898324 |  0.484375 |  0.901163 |      0.46 | 
|         1 |       296 |  0.507139 |  0.858055 |  0.568093 |  0.545517 |  0.888112 |  0.630081 |  0.614706 |  0.898324 |  0.484375 |  0.901163 |      0.65 | 
|         1 |       370 |  0.433858 |  0.858508 |  0.617068 |  0.588630 |  0.888112 |  0.630081 |  0.614706 |  0.898324 |  0.484375 |  0.901163 |      0.83 | 
|         1 |       444 |  0.430654 |  0.908829 |  0.741463 |  0.720933 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      1.01 | 
|         1 |       518 |  0.424981 |  0.896934 |  0.787402 |  0.766880 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      1.20 | 
|         1 |       592 |  0.416595 |  0.900806 |  0.665236 |  0.648496 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      1.38 | 
|         1 |       666 |  0.403361 |  0.847508 |  0.686131 |  0.657816 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      1.56 | 
|         1 |       740 |  0.383923 |  0.865714 |  0.596838 |  0.578562 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      1.74 | 
|         1 |       814 |  0.366165 |  0.870125 |  0.631356 |  0.609893 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      1.93 | 
|         1 |       823 |  0.363829 |  0.868798 |  0.675926 |  0.651047 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      2.05 | 
|         2 |        74 |  0.172930 |  0.868629 |  0.597938 |  0.573519 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      2.13 | 
|         2 |       148 |  0.197914 |  0.897930 |  0.742574 |  0.720755 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      2.32 | 
|         2 |       222 |  0.194748 |  0.884560 |  0.665198 |  0.644697 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      2.50 | 
|         2 |       296 |  0.358782 |  0.903763 |  0.748769 |  0.728295 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      2.68 | 
|         2 |       370 |  0.414748 |  0.892845 |  0.635983 |  0.617306 |  0.908829 |  0.741463 |  0.720933 |  0.940782 |  0.638655 |  0.883721 |      2.86 | 
|         2 |       444 |  0.424078 |  0.909156 |  0.739130 |  0.719286 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      3.05 | 
|         2 |       518 |  0.429718 |  0.898317 |  0.756345 |  0.734231 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      3.23 | 
|         2 |       592 |  0.426276 |  0.906609 |  0.748769 |  0.728295 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      3.42 | 
|         2 |       666 |  0.422306 |  0.905136 |  0.692308 |  0.672962 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      3.60 | 
|         2 |       740 |  0.413515 |  0.907224 |  0.706422 |  0.687655 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      3.78 | 
|         2 |       814 |  0.408316 |  0.896455 |  0.655172 |  0.635873 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      3.96 | 
|         2 |       823 |  0.415274 |  0.861721 |  0.546816 |  0.524864 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      4.08 | 
|         3 |        74 |  0.469556 |  0.903819 |  0.674009 |  0.655103 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      4.16 | 
|         3 |       148 |  0.439835 |  0.892539 |  0.583333 |  0.568890 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      4.34 | 
|         3 |       222 |  0.419348 |  0.878340 |  0.598394 |  0.577968 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      4.53 | 
|         3 |       296 |  0.411118 |  0.890722 |  0.597302 |  0.583363 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      4.71 | 
|         3 |       370 |  0.429117 |  0.903506 |  0.728606 |  0.705978 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      4.89 | 
|         3 |       444 |  0.447696 |  0.889277 |  0.621677 |  0.603513 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      5.08 | 
|         3 |       518 |  0.462590 |  0.887656 |  0.608350 |  0.591753 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      5.26 | 
|         3 |       592 |  0.455926 |  0.898032 |  0.680180 |  0.659349 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      5.44 | 
|         3 |       666 |  0.441374 |  0.900731 |  0.641667 |  0.624793 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      5.62 | 
|         3 |       740 |  0.431777 |  0.894035 |  0.633124 |  0.613552 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      5.81 | 
|         3 |       814 |  0.425440 |  0.894376 |  0.605825 |  0.592610 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      5.99 | 
|         3 |       823 |  0.423917 |  0.887080 |  0.576642 |  0.567125 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      6.10 | 
|         4 |        74 |  0.354468 |  0.899652 |  0.654167 |  0.639860 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      6.19 | 
|         4 |       148 |  0.294576 |  0.895389 |  0.615686 |  0.603119 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      6.38 | 
|         4 |       222 |  0.319066 |  0.883063 |  0.564576 |  0.549789 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      6.56 | 
|         4 |       296 |  0.312926 |  0.900250 |  0.703704 |  0.683326 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      6.74 | 
|         4 |       370 |  0.304711 |  0.896386 |  0.619329 |  0.606590 |  0.909156 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |      6.92 | 
|         4 |       444 |  0.328330 |  0.909418 |  0.759305 |  0.739587 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      7.10 | 
|         4 |       518 |  0.340022 |  0.900780 |  0.669663 |  0.647305 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      7.29 | 
|         4 |       592 |  0.335426 |  0.908030 |  0.605010 |  0.592953 |  0.909418 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |      7.47 | 
