*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:50:50 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.020028 |  0.937790 |  0.810976 |  0.793104 |  0.937790 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.12 | 
|         1 |        74 |  0.984333 |  0.935179 |  0.808511 |  0.790172 |  0.937790 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.36 | 
|         1 |       111 |  0.983016 |  0.935939 |  0.807339 |  0.789323 |  0.937790 |  0.810976 |  0.793104 |  0.965363 |  0.852564 |  0.773256 |      0.59 | 
|         1 |       148 |  1.018044 |  0.940104 |  0.813456 |  0.796063 |  0.940104 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      0.82 | 
|         1 |       185 |  1.025223 |  0.936157 |  0.807339 |  0.789323 |  0.940104 |  0.813456 |  0.796063 |  0.965922 |  0.858065 |  0.773256 |      1.05 | 
|         1 |       222 |  0.985214 |  0.942266 |  0.774194 |  0.750458 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      1.28 | 
|         1 |       259 |  0.915810 |  0.928443 |  0.758621 |  0.732694 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      1.51 | 
|         1 |       296 |  0.847878 |  0.927666 |  0.752809 |  0.726057 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      1.73 | 
|         1 |       333 |  0.779219 |  0.928443 |  0.765060 |  0.741669 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      1.95 | 
|         1 |       370 |  0.718038 |  0.928329 |  0.720721 |  0.692573 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      2.18 | 
|         1 |       407 |  0.675540 |  0.922678 |  0.744048 |  0.717802 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      2.42 | 
|         2 |        37 |  0.194266 |  0.897424 |  0.647975 |  0.615405 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      2.54 | 
|         2 |        74 |  0.181959 |  0.899505 |  0.681388 |  0.653537 |  0.942266 |  0.774194 |  0.750458 |  0.956983 |  0.781065 |  0.767442 |      2.77 | 
