*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:33:36 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.152018 |  0.886283 |  0.654945 |  0.632879 |  0.886283 |  0.654945 |  0.632879 |  0.912291 |  0.526502 |  0.866279 |      0.09 | 
|         1 |       148 |  1.063035 |  0.889362 |  0.652360 |  0.633147 |  0.889362 |  0.652360 |  0.633147 |  0.909497 |  0.517007 |  0.883721 |      0.28 | 
|         1 |       222 |  0.870685 |  0.898361 |  0.733496 |  0.711571 |  0.898361 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      0.46 | 
|         1 |       296 |  0.705240 |  0.869658 |  0.625259 |  0.605951 |  0.898361 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      0.64 | 
|         1 |       370 |  0.601978 |  0.852067 |  0.588235 |  0.564069 |  0.898361 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      0.83 | 
|         1 |       444 |  0.525403 |  0.851527 |  0.524412 |  0.501962 |  0.898361 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      1.01 | 
|         1 |       518 |  0.470655 |  0.851079 |  0.560928 |  0.537513 |  0.898361 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      1.19 | 
|         1 |       592 |  0.429541 |  0.845264 |  0.569790 |  0.550354 |  0.898361 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      1.38 | 
|         1 |       666 |  0.396827 |  0.838095 |  0.558594 |  0.533173 |  0.898361 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      1.56 | 
|         1 |       740 |  0.370169 |  0.825993 |  0.504440 |  0.479097 |  0.898361 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      1.74 | 
|         1 |       814 |  0.352653 |  0.908042 |  0.761194 |  0.741500 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      1.93 | 
|         1 |       823 |  0.350999 |  0.907625 |  0.811828 |  0.792944 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      2.05 | 
|         2 |        74 |  0.420617 |  0.892857 |  0.674208 |  0.651776 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      2.13 | 
|         2 |       148 |  0.646799 |  0.905810 |  0.747525 |  0.726398 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      2.31 | 
|         2 |       222 |  0.564106 |  0.899203 |  0.613861 |  0.599185 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      2.49 | 
|         2 |       296 |  0.528636 |  0.895950 |  0.618182 |  0.601190 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      2.67 | 
|         2 |       370 |  0.511890 |  0.859010 |  0.511304 |  0.491407 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      2.85 | 
|         2 |       444 |  0.497026 |  0.899309 |  0.737913 |  0.713160 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      3.03 | 
|         2 |       518 |  0.512712 |  0.904329 |  0.778068 |  0.756712 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      3.21 | 
|         2 |       592 |  0.510559 |  0.897455 |  0.740741 |  0.718896 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      3.40 | 
|         2 |       666 |  0.502332 |  0.898003 |  0.684444 |  0.666171 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      3.58 | 
|         2 |       740 |  0.488671 |  0.894019 |  0.633745 |  0.617178 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      3.76 | 
|         2 |       814 |  0.487844 |  0.857922 |  0.509402 |  0.491856 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      3.94 | 
|         2 |       823 |  0.487036 |  0.872603 |  0.535714 |  0.518562 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      4.06 | 
|         3 |        74 |  0.455975 |  0.862267 |  0.600823 |  0.577304 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      4.14 | 
|         3 |       148 |  0.392631 |  0.851643 |  0.465753 |  0.453786 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      4.32 | 
|         3 |       222 |  0.399626 |  0.819762 |  0.439938 |  0.413556 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      4.51 | 
|         3 |       296 |  0.381683 |  0.881862 |  0.567619 |  0.548258 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      4.69 | 
|         3 |       370 |  0.371059 |  0.874787 |  0.527434 |  0.509394 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      4.87 | 
|         3 |       444 |  0.378220 |  0.862139 |  0.499157 |  0.480676 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      5.06 | 
|         3 |       518 |  0.391341 |  0.848178 |  0.476948 |  0.461200 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      5.24 | 
|         3 |       592 |  0.383495 |  0.876587 |  0.583673 |  0.557656 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      5.42 | 
|         3 |       666 |  0.379789 |  0.900000 |  0.625259 |  0.605951 |  0.908042 |  0.761194 |  0.741500 |  0.946369 |  0.665217 |  0.889535 |      5.61 | 
