*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:37:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.000340 |  0.885653 |  0.654945 |  0.632879 |  0.885653 |  0.654945 |  0.632879 |  0.912291 |  0.526502 |  0.866279 |      0.09 | 
|         1 |       148 |  1.001676 |  0.881759 |  0.672811 |  0.647952 |  0.885653 |  0.654945 |  0.632879 |  0.912291 |  0.526502 |  0.866279 |      0.27 | 
|         1 |       222 |  0.854916 |  0.908763 |  0.746929 |  0.726438 |  0.908763 |  0.746929 |  0.726438 |  0.942458 |  0.646809 |  0.883721 |      0.46 | 
|         1 |       296 |  0.768277 |  0.909418 |  0.743276 |  0.722757 |  0.909418 |  0.743276 |  0.722757 |  0.941341 |  0.641350 |  0.883721 |      0.64 | 
|         1 |       370 |  0.695328 |  0.912690 |  0.721312 |  0.702321 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      0.83 | 
|         1 |       444 |  0.640284 |  0.882001 |  0.642398 |  0.621574 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      1.02 | 
|         1 |       518 |  0.582156 |  0.877157 |  0.560144 |  0.549033 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      1.20 | 
|         1 |       592 |  0.526183 |  0.869939 |  0.621118 |  0.600948 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      1.38 | 
|         1 |       666 |  0.485199 |  0.873523 |  0.555354 |  0.540939 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      1.57 | 
|         1 |       740 |  0.450367 |  0.855725 |  0.571984 |  0.550339 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      1.75 | 
|         1 |       814 |  0.421706 |  0.852639 |  0.615063 |  0.592130 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      1.94 | 
|         1 |       823 |  0.420853 |  0.886010 |  0.730864 |  0.707629 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      2.06 | 
|         2 |        74 |  0.165908 |  0.887403 |  0.608000 |  0.590355 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      2.14 | 
|         2 |       148 |  0.160548 |  0.849570 |  0.560000 |  0.538730 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      2.33 | 
|         2 |       222 |  0.175994 |  0.874777 |  0.614754 |  0.594796 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      2.51 | 
|         2 |       296 |  0.179803 |  0.849911 |  0.538462 |  0.517845 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      2.71 | 
|         2 |       370 |  0.197740 |  0.841407 |  0.453608 |  0.442934 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      2.90 | 
|         2 |       444 |  0.229699 |  0.874555 |  0.639659 |  0.618913 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      3.08 | 
|         2 |       518 |  0.237457 |  0.884672 |  0.703349 |  0.679188 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      3.26 | 
|         2 |       592 |  0.227149 |  0.876762 |  0.618257 |  0.597185 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      3.45 | 
|         2 |       666 |  0.218864 |  0.872464 |  0.621118 |  0.600948 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      3.63 | 
|         2 |       740 |  0.217152 |  0.866714 |  0.603239 |  0.582651 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      3.81 | 
|         2 |       814 |  0.218335 |  0.889043 |  0.612648 |  0.598025 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      4.00 | 
|         2 |       823 |  0.219157 |  0.859429 |  0.537205 |  0.517739 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      4.12 | 
|         3 |        74 |  0.168676 |  0.885420 |  0.610998 |  0.591168 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      4.20 | 
|         3 |       148 |  0.154883 |  0.890464 |  0.618852 |  0.599768 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      4.38 | 
|         3 |       222 |  0.316900 |  0.885420 |  0.640860 |  0.619137 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      4.57 | 
|         3 |       296 |  0.422289 |  0.873481 |  0.629310 |  0.605090 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      4.75 | 
|         3 |       370 |  0.415364 |  0.902483 |  0.746341 |  0.726516 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      4.93 | 
|         3 |       444 |  0.387366 |  0.890145 |  0.649462 |  0.629383 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      5.12 | 
|         3 |       518 |  0.363882 |  0.867626 |  0.630670 |  0.606421 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      5.30 | 
|         3 |       592 |  0.341614 |  0.888097 |  0.633833 |  0.611356 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      5.48 | 
|         3 |       666 |  0.339576 |  0.875964 |  0.600806 |  0.580300 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      5.67 | 
|         3 |       740 |  0.355110 |  0.895490 |  0.734694 |  0.709333 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      5.86 | 
|         3 |       814 |  0.367530 |  0.851839 |  0.519794 |  0.504304 |  0.912690 |  0.721312 |  0.702321 |  0.933520 |  0.603922 |  0.895349 |      6.04 | 
