-2.138577 -2.348583 2.224905 4.548723 -0.221231 -0.393490 0.005635 -0.197491 
0.493981 -0.024600 -0.719388 -0.513218 -0.069330 0.587356 -0.857081 -0.796902 
-3.369705 -2.445851 7.970893 14.087370 0.602594 1.810571 -1.196601 -1.046948 
-0.885855 -0.447530 0.566781 0.181825 -0.242704 -0.042596 -0.188918 -0.348471 
-0.836634 0.366291 0.311904 -0.440649 -0.284950 -0.640427 0.716013 0.574178 
-0.171787 0.346355 0.678732 -0.291578 -0.345637 -0.826203 2.477993 3.043830 
-0.899203 -0.505646 0.423575 -0.037571 -0.065770 0.498176 -0.871147 -0.779674 
1.312603 1.055616 -0.507648 -0.751687 -0.075005 0.494941 -0.811652 -0.764996 
1.211485 0.702894 -1.225710 -0.479852 -0.212576 -0.269032 -0.340947 -0.469965 
-1.142680 -0.105336 0.521921 -0.177964 -0.241104 -0.271445 -0.005210 -0.166060 
-1.836983 -0.670884 2.268377 1.411866 0.365358 1.639764 -1.408042 -1.042331 
1.933433 -0.688915 -1.804417 0.235388 -0.018834 0.831941 -0.936355 -0.836069 
0.264565 -1.950915 -0.087250 1.228353 -0.139280 0.084762 -0.552340 -0.590772 
-3.080419 -2.338508 8.175719 13.139782 0.556759 1.464942 -1.191199 -1.006645 
-1.708308 0.084679 1.993661 0.345966 -0.238973 -0.474839 0.630359 0.493827 
0.710977 1.404143 -0.447439 -1.000787 -0.185667 -0.228883 -0.438539 -0.514073 
0.305529 0.741919 -1.184999 -0.624875 3.969663 4.605968 -2.051513 -0.970766 
-1.613556 -1.015873 1.388614 1.035203 -0.454574 -0.905949 3.840625 5.505602 
0.738412 1.043627 -0.197837 -0.674700 -0.164526 -0.162702 -0.569994 -0.623470 
-0.749896 0.635519 0.424367 -0.452562 -0.282052 -0.501857 0.439407 0.235297 
0.314425 0.794312 -0.395728 -0.784307 -0.261525 -0.427723 0.072577 -0.103025 
-0.433856 0.759794 -0.055806 -0.469865 -0.090422 0.309552 -0.812648 -0.809085 
-2.580177 -2.238107 3.035000 4.620006 -0.235169 -0.250474 0.234574 0.091309 
-0.381781 1.256641 -0.249435 -0.584324 -0.294418 -0.498458 0.786124 0.596078 
1.247487 -0.462255 -1.058816 0.066590 -0.170294 0.125122 -0.570609 -0.638411 
0.640543 2.129311 -0.833218 -1.020491 -0.230872 -0.379693 -0.087181 -0.214227 
-0.073670 -0.132252 -0.146070 -0.359621 -0.206698 -0.322832 -0.362286 -0.448223 
1.173109 -0.160225 -0.805066 -0.353904 0.028149 0.908670 -1.003211 -0.863667 
-4.275084 -1.866816 10.367703 16.622429 2.118443 2.392236 -1.542852 -0.925459 
1.097109 -1.385098 -0.114766 1.057477 -0.255489 -0.513519 0.089372 -0.059570 
-0.543130 -1.948225 0.444795 1.647566 -0.301841 -0.423393 0.871142 0.694771 
-1.902665 -1.333257 1.370746 1.624365 -0.199475 -0.434951 0.078494 -0.089560 
0.056647 0.109749 0.371541 -0.119822 -0.292022 -0.313187 0.212126 -0.021231 
-3.623687 -1.257083 8.230368 9.381714 6.035931 2.901350 -2.372414 -1.147354 
-0.207998 0.077001 -0.447798 -0.381911 -0.213897 -0.235572 -0.295817 -0.430180 
0.201848 1.475113 -0.343887 -1.033942 1.478712 3.505524 -1.692586 -0.982163 
1.212955 -0.636268 -1.469978 0.067040 0.593789 1.930214 -1.540995 -1.092536 
0.431770 0.063589 0.100549 -0.396003 -0.227705 -0.437236 -0.246516 -0.333093 
-0.222943 0.118302 0.152960 0.009012 -0.212142 -0.229143 -0.291267 -0.452054 
-0.796802 0.508642 1.077577 -0.313043 -0.233795 -0.164444 -0.007115 -0.173332 
-0.193612 0.992579 -0.063948 -0.560661 -0.260284 -0.246533 -0.066752 -0.270886 
1.105934 -1.173162 -1.222294 0.513100 -0.316838 -0.672106 1.271277 1.259822 
0.189266 0.873407 -0.164162 -0.578709 0.013622 0.833787 -1.024804 -0.899908 
0.296093 1.498657 -0.303634 -1.154274 -0.318116 -0.416150 0.777055 0.601875 
