*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:12:23 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.728420 |  0.936350 |  0.781341 |  0.758176 |  0.936350 |  0.781341 |  0.758176 |  0.958101 |  0.783626 |  0.779070 |      0.14 | 
|         1 |        74 |  0.497551 |  0.927043 |  0.781341 |  0.758176 |  0.936350 |  0.781341 |  0.758176 |  0.958101 |  0.783626 |  0.779070 |      0.51 | 
|         1 |       111 |  0.402315 |  0.936411 |  0.800000 |  0.779712 |  0.936411 |  0.800000 |  0.779712 |  0.962570 |  0.822086 |  0.779070 |      0.83 | 
|         1 |       148 |  0.341148 |  0.939587 |  0.805882 |  0.785582 |  0.939587 |  0.805882 |  0.785582 |  0.963129 |  0.815476 |  0.796512 |      1.21 | 
|         1 |       185 |  0.290211 |  0.941412 |  0.818713 |  0.799583 |  0.941412 |  0.818713 |  0.799583 |  0.965363 |  0.823529 |  0.813953 |      1.66 | 
|         1 |       222 |  0.267058 |  0.938978 |  0.807018 |  0.786652 |  0.941412 |  0.818713 |  0.799583 |  0.965363 |  0.823529 |  0.813953 |      2.11 | 
|         1 |       259 |  0.244424 |  0.941966 |  0.792793 |  0.772080 |  0.941966 |  0.792793 |  0.772080 |  0.961453 |  0.819876 |  0.767442 |      2.53 | 
|         1 |       296 |  0.225189 |  0.944293 |  0.810651 |  0.791069 |  0.944293 |  0.810651 |  0.791069 |  0.964246 |  0.825301 |  0.796512 |      2.97 | 
|         1 |       333 |  0.214340 |  0.945118 |  0.794118 |  0.772581 |  0.945118 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      3.42 | 
|         1 |       370 |  0.203039 |  0.942112 |  0.805882 |  0.785582 |  0.945118 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      3.89 | 
|         1 |       407 |  0.195928 |  0.939516 |  0.795389 |  0.773465 |  0.945118 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      4.31 | 
|         2 |        37 |  0.101691 |  0.943466 |  0.803468 |  0.782458 |  0.945118 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      4.46 | 
|         2 |        74 |  0.103604 |  0.946636 |  0.806723 |  0.785989 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      4.91 | 
|         2 |       111 |  0.086506 |  0.935634 |  0.805714 |  0.784810 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      5.35 | 
|         2 |       148 |  0.076296 |  0.938320 |  0.806916 |  0.786230 |  0.946636 |  0.806723 |  0.785989 |  0.961453 |  0.778378 |  0.837209 |      5.79 | 
