*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:01:15 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.785192 |  0.928204 |  0.784091 |  0.760802 |  0.928204 |  0.784091 |  0.760802 |  0.957542 |  0.766667 |  0.802326 |      0.13 | 
|         1 |        74 |  0.580506 |  0.927138 |  0.805970 |  0.786301 |  0.928204 |  0.784091 |  0.760802 |  0.957542 |  0.766667 |  0.802326 |      0.51 | 
|         1 |       111 |  0.452381 |  0.944997 |  0.789474 |  0.767255 |  0.944997 |  0.789474 |  0.767255 |  0.959777 |  0.794118 |  0.784884 |      1.11 | 
|         1 |       148 |  0.362308 |  0.936690 |  0.802326 |  0.781312 |  0.944997 |  0.789474 |  0.767255 |  0.959777 |  0.794118 |  0.784884 |      1.64 | 
|         1 |       185 |  0.314018 |  0.943243 |  0.800000 |  0.779712 |  0.944997 |  0.789474 |  0.767255 |  0.959777 |  0.794118 |  0.784884 |      2.23 | 
|         1 |       222 |  0.280730 |  0.942940 |  0.821752 |  0.804377 |  0.944997 |  0.789474 |  0.767255 |  0.959777 |  0.794118 |  0.784884 |      2.85 | 
|         1 |       259 |  0.250309 |  0.938492 |  0.810651 |  0.791069 |  0.944997 |  0.789474 |  0.767255 |  0.959777 |  0.794118 |  0.784884 |      3.44 | 
|         1 |       296 |  0.228929 |  0.939442 |  0.805882 |  0.785582 |  0.944997 |  0.789474 |  0.767255 |  0.959777 |  0.794118 |  0.784884 |      4.00 | 
|         1 |       333 |  0.218419 |  0.942170 |  0.795389 |  0.773465 |  0.944997 |  0.789474 |  0.767255 |  0.959777 |  0.794118 |  0.784884 |      4.57 | 
|         1 |       370 |  0.204693 |  0.948390 |  0.786127 |  0.763262 |  0.948390 |  0.786127 |  0.763262 |  0.958659 |  0.781609 |  0.790698 |      5.14 | 
|         1 |       407 |  0.194392 |  0.952100 |  0.768786 |  0.744065 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |      5.72 | 
|         2 |        37 |  0.115467 |  0.943920 |  0.767442 |  0.742720 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |      5.90 | 
|         2 |        74 |  0.084832 |  0.941093 |  0.796562 |  0.774690 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |      6.47 | 
|         2 |       111 |  0.084699 |  0.945116 |  0.808383 |  0.789116 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |      7.04 | 
|         2 |       148 |  0.079375 |  0.940827 |  0.811765 |  0.792082 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |      7.57 | 
|         2 |       185 |  0.072152 |  0.933024 |  0.789474 |  0.767255 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |      8.12 | 
|         2 |       222 |  0.067329 |  0.930939 |  0.803571 |  0.783509 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |      8.68 | 
|         2 |       259 |  0.062880 |  0.920597 |  0.808383 |  0.789116 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |      9.22 | 
|         2 |       296 |  0.059876 |  0.934132 |  0.790274 |  0.770069 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |      9.85 | 
|         2 |       333 |  0.060905 |  0.937744 |  0.796460 |  0.775279 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     10.40 | 
|         2 |       370 |  0.060056 |  0.930250 |  0.785498 |  0.764399 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     10.96 | 
|         2 |       407 |  0.057903 |  0.930505 |  0.782609 |  0.763386 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     11.48 | 
|         3 |        37 |  0.044658 |  0.925836 |  0.776758 |  0.755621 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     11.66 | 
|         3 |        74 |  0.040649 |  0.931134 |  0.776398 |  0.756545 |  0.952100 |  0.768786 |  0.744065 |  0.955307 |  0.764368 |  0.773256 |     12.20 | 
