*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:25:36 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.838274 |  0.934449 |  0.784884 |  0.762016 |  0.934449 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      0.15 | 
|         1 |        74 |  0.595872 |  0.932433 |  0.786982 |  0.764928 |  0.934449 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      0.52 | 
|         1 |       111 |  0.487671 |  0.931873 |  0.782090 |  0.759945 |  0.934449 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      0.91 | 
|         1 |       148 |  0.423831 |  0.930863 |  0.804665 |  0.783971 |  0.934449 |  0.784884 |  0.762016 |  0.958659 |  0.784884 |  0.784884 |      1.31 | 
|         1 |       185 |  0.363835 |  0.936927 |  0.801170 |  0.780186 |  0.936927 |  0.801170 |  0.780186 |  0.962011 |  0.805882 |  0.796512 |      1.70 | 
|         1 |       222 |  0.321414 |  0.949345 |  0.794203 |  0.772260 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      2.08 | 
|         1 |       259 |  0.288764 |  0.940579 |  0.801170 |  0.780186 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      2.46 | 
|         1 |       296 |  0.262881 |  0.936609 |  0.811765 |  0.792082 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      2.86 | 
|         1 |       333 |  0.245900 |  0.939773 |  0.792899 |  0.771464 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      3.25 | 
|         1 |       370 |  0.231002 |  0.938853 |  0.809384 |  0.789355 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      3.64 | 
|         1 |       407 |  0.215219 |  0.938219 |  0.821114 |  0.802321 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      4.03 | 
|         2 |        37 |  0.145360 |  0.946205 |  0.816568 |  0.797604 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      4.18 | 
|         2 |        74 |  0.116291 |  0.945260 |  0.812866 |  0.793118 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      4.57 | 
|         2 |       111 |  0.092221 |  0.937291 |  0.817647 |  0.798582 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      4.96 | 
|         2 |       148 |  0.085686 |  0.944174 |  0.829412 |  0.811582 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      5.36 | 
|         2 |       185 |  0.078804 |  0.937248 |  0.820059 |  0.801349 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      5.76 | 
|         2 |       222 |  0.071649 |  0.934688 |  0.814159 |  0.794831 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      6.16 | 
|         2 |       259 |  0.067858 |  0.940259 |  0.815476 |  0.796651 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      6.55 | 
|         2 |       296 |  0.063545 |  0.943015 |  0.819277 |  0.801467 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      6.95 | 
|         2 |       333 |  0.059373 |  0.941726 |  0.835821 |  0.819245 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      7.35 | 
|         2 |       370 |  0.055960 |  0.944563 |  0.803625 |  0.784388 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      7.75 | 
|         2 |       407 |  0.055182 |  0.937012 |  0.808383 |  0.789116 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      8.15 | 
|         3 |        37 |  0.049414 |  0.936936 |  0.791411 |  0.772009 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      8.31 | 
|         3 |        74 |  0.034605 |  0.936007 |  0.804878 |  0.786384 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      8.72 | 
|         3 |       111 |  0.030073 |  0.933447 |  0.795252 |  0.774189 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      9.12 | 
|         3 |       148 |  0.031612 |  0.932927 |  0.807229 |  0.788178 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      9.52 | 
|         3 |       185 |  0.031337 |  0.939268 |  0.803681 |  0.785529 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      9.93 | 
|         3 |       222 |  0.030214 |  0.933571 |  0.802395 |  0.782509 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     10.34 | 
|         3 |       259 |  0.029679 |  0.931697 |  0.816568 |  0.797604 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     10.75 | 
|         3 |       296 |  0.028548 |  0.933594 |  0.822823 |  0.805208 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     11.16 | 
|         3 |       333 |  0.026961 |  0.928158 |  0.782090 |  0.759945 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     11.57 | 
|         3 |       370 |  0.025454 |  0.934452 |  0.790419 |  0.769295 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     11.97 | 
|         3 |       407 |  0.028199 |  0.922502 |  0.807122 |  0.787295 |  0.949345 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |     12.38 | 
