*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:56:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.784355 |  0.933746 |  0.794118 |  0.772581 |  0.933746 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      0.11 | 
|         1 |        74 |  0.570496 |  0.928987 |  0.784884 |  0.762016 |  0.933746 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      0.58 | 
|         1 |       111 |  0.444576 |  0.935695 |  0.805882 |  0.785582 |  0.935695 |  0.805882 |  0.785582 |  0.963129 |  0.815476 |  0.796512 |      0.92 | 
|         1 |       148 |  0.367433 |  0.945173 |  0.789318 |  0.767636 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      1.30 | 
|         1 |       185 |  0.327148 |  0.939737 |  0.810651 |  0.791069 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      1.67 | 
|         1 |       222 |  0.295563 |  0.943318 |  0.813056 |  0.793848 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      2.03 | 
|         1 |       259 |  0.266504 |  0.942481 |  0.809384 |  0.789355 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      2.42 | 
|         1 |       296 |  0.248362 |  0.941300 |  0.808260 |  0.788314 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      2.82 | 
|         1 |       333 |  0.240270 |  0.940798 |  0.810651 |  0.791069 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      3.22 | 
|         1 |       370 |  0.222861 |  0.941436 |  0.822823 |  0.805208 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      3.61 | 
|         1 |       407 |  0.209577 |  0.935463 |  0.820359 |  0.802331 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      3.99 | 
|         2 |        37 |  0.052924 |  0.921894 |  0.830303 |  0.813995 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      4.14 | 
|         2 |        74 |  0.079373 |  0.917868 |  0.794118 |  0.772581 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      4.57 | 
|         2 |       111 |  0.081332 |  0.928767 |  0.789474 |  0.767255 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      5.01 | 
|         2 |       148 |  0.077814 |  0.919959 |  0.791277 |  0.773231 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      5.44 | 
|         2 |       185 |  0.072629 |  0.923639 |  0.830303 |  0.813995 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      5.88 | 
|         2 |       222 |  0.065781 |  0.911166 |  0.802469 |  0.784703 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      6.34 | 
|         2 |       259 |  0.061245 |  0.919171 |  0.803519 |  0.782872 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      6.79 | 
|         2 |       296 |  0.057536 |  0.913593 |  0.803738 |  0.786955 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      7.25 | 
|         2 |       333 |  0.054301 |  0.921189 |  0.816199 |  0.800679 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      7.73 | 
|         2 |       370 |  0.051465 |  0.913882 |  0.808777 |  0.793135 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      8.19 | 
|         2 |       407 |  0.049252 |  0.920228 |  0.816817 |  0.798583 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      8.63 | 
|         3 |        37 |  0.030789 |  0.916710 |  0.792793 |  0.772080 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      8.79 | 
|         3 |        74 |  0.028037 |  0.913338 |  0.831804 |  0.816284 |  0.945173 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |      9.25 | 
