*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:23:56 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.697362 |  0.916053 |  0.791907 |  0.769661 |  0.916053 |  0.791907 |  0.769661 |  0.959777 |  0.787356 |  0.796512 |      0.16 | 
|         1 |        74 |  0.504971 |  0.931269 |  0.791789 |  0.769907 |  0.931269 |  0.791789 |  0.769907 |  0.960335 |  0.798817 |  0.784884 |      0.56 | 
|         1 |       111 |  0.401206 |  0.936457 |  0.795322 |  0.773720 |  0.936457 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |      0.96 | 
|         1 |       148 |  0.332999 |  0.940440 |  0.804665 |  0.783971 |  0.940440 |  0.804665 |  0.783971 |  0.962570 |  0.807018 |  0.802326 |      1.38 | 
|         1 |       185 |  0.301779 |  0.940652 |  0.793003 |  0.771073 |  0.940652 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      1.82 | 
|         1 |       222 |  0.285076 |  0.943130 |  0.802360 |  0.781796 |  0.943130 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      2.28 | 
|         1 |       259 |  0.269991 |  0.941322 |  0.787356 |  0.764526 |  0.943130 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      2.75 | 
|         1 |       296 |  0.247766 |  0.941223 |  0.813253 |  0.794823 |  0.943130 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      3.22 | 
|         1 |       333 |  0.229140 |  0.940850 |  0.800000 |  0.778468 |  0.943130 |  0.802360 |  0.781796 |  0.962570 |  0.814371 |  0.790698 |      3.69 | 
|         1 |       370 |  0.212899 |  0.945147 |  0.817910 |  0.799479 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      4.16 | 
|         1 |       407 |  0.200537 |  0.940989 |  0.797721 |  0.775932 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      4.62 | 
|         2 |        37 |  0.071671 |  0.943398 |  0.795455 |  0.773408 |  0.945147 |  0.817910 |  0.799479 |  0.965922 |  0.840491 |  0.796512 |      4.80 | 
