*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:18:48 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.799099 |  0.934122 |  0.779456 |  0.757736 |  0.934122 |  0.779456 |  0.757736 |  0.959218 |  0.811321 |  0.750000 |      0.15 | 
|         1 |        74 |  0.587911 |  0.933927 |  0.782609 |  0.759429 |  0.934122 |  0.779456 |  0.757736 |  0.959218 |  0.811321 |  0.750000 |      0.54 | 
|         1 |       111 |  0.466403 |  0.947753 |  0.794118 |  0.772581 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      0.93 | 
|         1 |       148 |  0.387114 |  0.942139 |  0.790698 |  0.768448 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      1.35 | 
|         1 |       185 |  0.336182 |  0.940831 |  0.816568 |  0.797604 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      1.77 | 
|         1 |       222 |  0.299284 |  0.940049 |  0.804734 |  0.784534 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      2.21 | 
|         1 |       259 |  0.269831 |  0.940316 |  0.811765 |  0.792082 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      2.65 | 
|         1 |       296 |  0.255403 |  0.945130 |  0.796407 |  0.775902 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      3.09 | 
|         1 |       333 |  0.240000 |  0.947013 |  0.813056 |  0.793848 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      3.53 | 
|         1 |       370 |  0.225826 |  0.945294 |  0.821114 |  0.802321 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      3.96 | 
|         1 |       407 |  0.216213 |  0.946721 |  0.813056 |  0.793848 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      4.37 | 
|         2 |        37 |  0.060629 |  0.947119 |  0.821114 |  0.802321 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      4.53 | 
|         2 |        74 |  0.060749 |  0.947395 |  0.822485 |  0.804139 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      4.94 | 
|         2 |       111 |  0.055257 |  0.945844 |  0.822823 |  0.805208 |  0.947753 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      5.36 | 
|         2 |       148 |  0.055712 |  0.948568 |  0.820359 |  0.802331 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      5.77 | 
|         2 |       185 |  0.052291 |  0.938821 |  0.821429 |  0.803222 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      6.18 | 
|         2 |       222 |  0.050713 |  0.944572 |  0.801205 |  0.781534 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      6.59 | 
|         2 |       259 |  0.051919 |  0.935882 |  0.811940 |  0.792890 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      7.00 | 
|         2 |       296 |  0.059229 |  0.941264 |  0.807018 |  0.786652 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      7.40 | 
|         2 |       333 |  0.054451 |  0.938208 |  0.804805 |  0.785331 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      7.80 | 
|         2 |       370 |  0.051189 |  0.936916 |  0.781818 |  0.760539 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      8.21 | 
|         2 |       407 |  0.048309 |  0.932513 |  0.796407 |  0.775902 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      8.61 | 
|         3 |        37 |  0.019952 |  0.927060 |  0.780347 |  0.756863 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      8.77 | 
|         3 |        74 |  0.020220 |  0.927446 |  0.792793 |  0.772080 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      9.18 | 
|         3 |       111 |  0.018731 |  0.925689 |  0.772861 |  0.749208 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      9.59 | 
|         3 |       148 |  0.028354 |  0.908638 |  0.814371 |  0.795723 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |      9.99 | 
|         3 |       185 |  0.039678 |  0.927234 |  0.783133 |  0.761601 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     10.40 | 
|         3 |       222 |  0.036604 |  0.921624 |  0.803571 |  0.783509 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     10.82 | 
|         3 |       259 |  0.034131 |  0.929841 |  0.785714 |  0.763797 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     11.23 | 
|         3 |       296 |  0.032401 |  0.922398 |  0.801205 |  0.781534 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     11.65 | 
|         3 |       333 |  0.030491 |  0.926623 |  0.764179 |  0.740179 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     12.07 | 
|         3 |       370 |  0.028905 |  0.928265 |  0.783133 |  0.761601 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     12.49 | 
|         3 |       407 |  0.027260 |  0.924514 |  0.795322 |  0.773720 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     12.91 | 
|         4 |        37 |  0.016504 |  0.939121 |  0.801223 |  0.782582 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     13.08 | 
|         4 |        74 |  0.016290 |  0.928153 |  0.780059 |  0.756941 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     13.51 | 
|         4 |       111 |  0.020852 |  0.927643 |  0.798781 |  0.779663 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     13.93 | 
|         4 |       148 |  0.018969 |  0.927507 |  0.792570 |  0.774072 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     14.36 | 
|         4 |       185 |  0.016776 |  0.920982 |  0.767442 |  0.742720 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     14.79 | 
|         4 |       222 |  0.017159 |  0.923784 |  0.784431 |  0.762688 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     15.22 | 
|         4 |       259 |  0.016653 |  0.921948 |  0.785276 |  0.765249 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     15.65 | 
|         4 |       296 |  0.016333 |  0.927465 |  0.806061 |  0.787267 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     16.08 | 
|         4 |       333 |  0.016400 |  0.926075 |  0.801187 |  0.780742 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     16.51 | 
|         4 |       370 |  0.017813 |  0.896649 |  0.796353 |  0.776770 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     16.95 | 
|         4 |       407 |  0.018769 |  0.918891 |  0.771160 |  0.751709 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     17.38 | 
|         5 |        37 |  0.013700 |  0.930907 |  0.774011 |  0.749603 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     17.55 | 
|         5 |        74 |  0.012121 |  0.919704 |  0.810811 |  0.791957 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     17.98 | 
|         5 |       111 |  0.010813 |  0.928551 |  0.808511 |  0.790172 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     18.42 | 
|         5 |       148 |  0.010968 |  0.939869 |  0.758808 |  0.733325 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     18.86 | 
|         5 |       185 |  0.010361 |  0.927303 |  0.767956 |  0.743061 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     19.29 | 
|         5 |       222 |  0.014542 |  0.936152 |  0.809668 |  0.791051 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     19.74 | 
|         5 |       259 |  0.015006 |  0.929874 |  0.810976 |  0.793104 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     20.17 | 
|         5 |       296 |  0.016800 |  0.921957 |  0.847561 |  0.833428 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     20.61 | 
|         5 |       333 |  0.016882 |  0.919069 |  0.801223 |  0.782582 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     21.06 | 
|         5 |       370 |  0.016127 |  0.935476 |  0.810976 |  0.793104 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     21.50 | 
|         5 |       407 |  0.015952 |  0.923071 |  0.821752 |  0.804377 |  0.948568 |  0.820359 |  0.802331 |  0.966480 |  0.845679 |  0.796512 |     21.95 | 
