*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:59:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.615542 |  0.881775 |  0.691589 |  0.668168 |  0.881775 |  0.691589 |  0.668168 |  0.926257 |  0.578125 |  0.860465 |      0.17 | 
|         1 |       148 |  0.378806 |  0.900281 |  0.635983 |  0.617306 |  0.900281 |  0.635983 |  0.617306 |  0.902793 |  0.496732 |  0.883721 |      0.71 | 
|         1 |       222 |  0.295060 |  0.910116 |  0.663755 |  0.644208 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      1.27 | 
|         1 |       296 |  0.246511 |  0.893082 |  0.611336 |  0.592521 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      1.85 | 
|         1 |       370 |  0.216250 |  0.901230 |  0.665198 |  0.644697 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      2.43 | 
|         1 |       444 |  0.206770 |  0.903846 |  0.714617 |  0.695715 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      3.03 | 
|         1 |       518 |  0.183763 |  0.906542 |  0.747525 |  0.726398 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      3.58 | 
|         1 |       592 |  0.166249 |  0.903065 |  0.705607 |  0.684412 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      4.10 | 
|         1 |       666 |  0.151581 |  0.883387 |  0.677346 |  0.654043 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      4.66 | 
|         1 |       740 |  0.144966 |  0.908897 |  0.720000 |  0.700237 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      5.17 | 
|         1 |       814 |  0.135148 |  0.867938 |  0.575758 |  0.559392 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      5.68 | 
|         1 |       823 |  0.133958 |  0.837595 |  0.595238 |  0.575964 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      6.06 | 
|         2 |        74 |  0.025600 |  0.856301 |  0.646288 |  0.623514 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      6.22 | 
|         2 |       148 |  0.030078 |  0.902874 |  0.735803 |  0.713262 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      6.73 | 
|         2 |       222 |  0.028106 |  0.858001 |  0.704715 |  0.677391 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      7.24 | 
|         2 |       296 |  0.027853 |  0.863189 |  0.648889 |  0.624302 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      7.76 | 
|         2 |       370 |  0.026537 |  0.874867 |  0.623158 |  0.600965 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      8.30 | 
|         2 |       444 |  0.025014 |  0.868858 |  0.620833 |  0.599682 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      8.82 | 
|         2 |       518 |  0.023457 |  0.885987 |  0.629400 |  0.610954 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      9.33 | 
|         2 |       592 |  0.024903 |  0.881697 |  0.665188 |  0.643790 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |      9.83 | 
|         2 |       666 |  0.026179 |  0.896186 |  0.663755 |  0.644208 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     10.34 | 
|         2 |       740 |  0.025246 |  0.871294 |  0.623656 |  0.598643 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     10.84 | 
|         2 |       814 |  0.030400 |  0.886724 |  0.700696 |  0.679550 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     11.35 | 
|         2 |       823 |  0.030477 |  0.906362 |  0.715294 |  0.694796 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     11.73 | 
|         3 |        74 |  0.118597 |  0.906454 |  0.763359 |  0.741971 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     11.89 | 
|         3 |       148 |  0.099817 |  0.887044 |  0.699301 |  0.677377 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     12.39 | 
|         3 |       222 |  0.077215 |  0.897427 |  0.721550 |  0.698864 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     12.92 | 
|         3 |       296 |  0.068940 |  0.902386 |  0.735803 |  0.713262 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     13.45 | 
|         3 |       370 |  0.061772 |  0.882010 |  0.685185 |  0.661807 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     14.02 | 
|         3 |       444 |  0.053433 |  0.905674 |  0.743842 |  0.722672 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     14.56 | 
|         3 |       518 |  0.048730 |  0.890714 |  0.687783 |  0.667665 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     15.09 | 
|         3 |       592 |  0.044936 |  0.898225 |  0.733010 |  0.711753 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     15.64 | 
|         3 |       666 |  0.043146 |  0.904897 |  0.690745 |  0.671432 |  0.910116 |  0.663755 |  0.644208 |  0.913966 |  0.531469 |  0.883721 |     16.20 | 
|         3 |       740 |  0.040204 |  0.913745 |  0.698198 |  0.680471 |  0.913745 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     16.72 | 
|         3 |       814 |  0.038163 |  0.856722 |  0.669683 |  0.646479 |  0.913745 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     17.25 | 
|         3 |       823 |  0.037877 |  0.889622 |  0.736585 |  0.715350 |  0.913745 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     17.66 | 
|         4 |        74 |  0.020811 |  0.885222 |  0.662281 |  0.641852 |  0.913745 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     17.82 | 
|         4 |       148 |  0.025184 |  0.898046 |  0.669643 |  0.648151 |  0.913745 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     18.37 | 
|         4 |       222 |  0.045464 |  0.917918 |  0.693512 |  0.675904 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     18.89 | 
|         4 |       296 |  0.042327 |  0.897621 |  0.713615 |  0.693130 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     19.41 | 
|         4 |       370 |  0.099157 |  0.899501 |  0.711944 |  0.691474 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     19.94 | 
|         4 |       444 |  0.097170 |  0.894928 |  0.717703 |  0.695705 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     20.55 | 
|         4 |       518 |  0.089907 |  0.906562 |  0.724706 |  0.705678 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     21.17 | 
|         4 |       592 |  0.083158 |  0.903780 |  0.625251 |  0.611150 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     21.82 | 
|         4 |       666 |  0.079262 |  0.886103 |  0.651982 |  0.629087 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     22.51 | 
|         4 |       740 |  0.074206 |  0.890768 |  0.652720 |  0.637447 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     23.21 | 
|         4 |       814 |  0.069373 |  0.915158 |  0.738095 |  0.719723 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     23.90 | 
|         4 |       823 |  0.068858 |  0.916343 |  0.713959 |  0.696744 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     24.52 | 
|         5 |        74 |  0.030664 |  0.901330 |  0.661017 |  0.645418 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     24.73 | 
|         5 |       148 |  0.069715 |  0.897676 |  0.609037 |  0.594573 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     25.45 | 
|         5 |       222 |  0.058475 |  0.883292 |  0.637860 |  0.622162 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     26.16 | 
|         5 |       296 |  0.058221 |  0.873496 |  0.671296 |  0.645668 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     26.87 | 
|         5 |       370 |  0.058612 |  0.897032 |  0.744304 |  0.720785 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     27.61 | 
|         5 |       444 |  0.053530 |  0.902833 |  0.706697 |  0.687094 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     28.33 | 
|         5 |       518 |  0.050808 |  0.901194 |  0.746269 |  0.724506 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     29.07 | 
|         5 |       592 |  0.047531 |  0.897568 |  0.772846 |  0.750834 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     29.87 | 
|         5 |       666 |  0.045397 |  0.887514 |  0.708434 |  0.684300 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     30.60 | 
|         5 |       740 |  0.044418 |  0.906648 |  0.665208 |  0.645621 |  0.917918 |  0.693512 |  0.675904 |  0.923464 |  0.563636 |  0.901163 |     31.32 | 
