*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:04:51 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.541374 |  0.888487 |  0.697892 |  0.675204 |  0.888487 |  0.697892 |  0.675204 |  0.927933 |  0.584314 |  0.866279 |      0.17 | 
|         1 |       148 |  0.378191 |  0.890129 |  0.613226 |  0.596432 |  0.890129 |  0.613226 |  0.596432 |  0.892179 |  0.467890 |  0.889535 |      0.74 | 
|         1 |       222 |  0.324933 |  0.897445 |  0.701176 |  0.678472 |  0.897445 |  0.701176 |  0.678472 |  0.929050 |  0.588933 |  0.866279 |      1.31 | 
|         1 |       296 |  0.263796 |  0.908571 |  0.712264 |  0.691020 |  0.908571 |  0.712264 |  0.691020 |  0.931844 |  0.599206 |  0.877907 |      1.88 | 
|         1 |       370 |  0.226818 |  0.909871 |  0.723809 |  0.703262 |  0.909871 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      2.44 | 
|         1 |       444 |  0.201077 |  0.906362 |  0.713615 |  0.693130 |  0.909871 |  0.723809 |  0.703262 |  0.935196 |  0.612903 |  0.883721 |      3.00 | 
|         1 |       518 |  0.180908 |  0.912642 |  0.706150 |  0.688241 |  0.912642 |  0.706150 |  0.688241 |  0.927933 |  0.580524 |  0.901163 |      3.53 | 
|         1 |       592 |  0.164255 |  0.912752 |  0.723898 |  0.706492 |  0.912752 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      4.11 | 
|         1 |       666 |  0.160350 |  0.909156 |  0.721312 |  0.702321 |  0.912752 |  0.723898 |  0.706492 |  0.933520 |  0.602317 |  0.906977 |      4.71 | 
|         1 |       740 |  0.148429 |  0.916697 |  0.776350 |  0.755866 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      5.24 | 
|         1 |       814 |  0.142124 |  0.904968 |  0.743276 |  0.722757 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      5.81 | 
|         1 |       823 |  0.141003 |  0.914490 |  0.764268 |  0.745241 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      6.25 | 
|         2 |        74 |  0.166867 |  0.908578 |  0.701124 |  0.684214 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      6.42 | 
|         2 |       148 |  0.108050 |  0.905263 |  0.776350 |  0.755866 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      6.92 | 
|         2 |       222 |  0.092135 |  0.872102 |  0.739796 |  0.715106 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      7.48 | 
|         2 |       296 |  0.081397 |  0.899421 |  0.728571 |  0.708749 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      8.03 | 
|         2 |       370 |  0.074667 |  0.909923 |  0.700893 |  0.684895 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      8.58 | 
|         2 |       444 |  0.072912 |  0.906725 |  0.768844 |  0.749270 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      9.17 | 
|         2 |       518 |  0.067222 |  0.904558 |  0.718310 |  0.698563 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |      9.69 | 
|         2 |       592 |  0.062298 |  0.906897 |  0.651546 |  0.638395 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     10.32 | 
|         2 |       666 |  0.059036 |  0.884931 |  0.655172 |  0.635873 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     10.99 | 
|         2 |       740 |  0.057676 |  0.894997 |  0.668122 |  0.649382 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     11.67 | 
|         2 |       814 |  0.056954 |  0.885622 |  0.686364 |  0.665420 |  0.916697 |  0.776350 |  0.755866 |  0.951397 |  0.695853 |  0.877907 |     12.28 | 
