*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 21:22:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.750677 |  0.938937 |  0.808383 |  0.789116 |  0.938937 |  0.808383 |  0.789116 |  0.964246 |  0.833333 |  0.784884 |      0.16 | 
|         1 |        74 |  0.524910 |  0.943075 |  0.805970 |  0.786301 |  0.943075 |  0.805970 |  0.786301 |  0.963687 |  0.828221 |  0.784884 |      0.54 | 
|         1 |       111 |  0.419775 |  0.933712 |  0.787172 |  0.764624 |  0.943075 |  0.805970 |  0.786301 |  0.963687 |  0.828221 |  0.784884 |      0.91 | 
|         1 |       148 |  0.378875 |  0.936065 |  0.781065 |  0.758393 |  0.943075 |  0.805970 |  0.786301 |  0.963687 |  0.828221 |  0.784884 |      1.28 | 
|         1 |       185 |  0.335875 |  0.943815 |  0.813056 |  0.793848 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      1.69 | 
|         1 |       222 |  0.305048 |  0.943211 |  0.808260 |  0.788314 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      2.07 | 
|         1 |       259 |  0.272851 |  0.939457 |  0.801187 |  0.780742 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      2.45 | 
|         1 |       296 |  0.250756 |  0.940490 |  0.785714 |  0.763797 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      2.84 | 
|         1 |       333 |  0.229038 |  0.941780 |  0.777778 |  0.754323 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      3.24 | 
|         1 |       370 |  0.213769 |  0.937730 |  0.783133 |  0.761601 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      3.66 | 
|         1 |       407 |  0.202101 |  0.918612 |  0.765579 |  0.741425 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      4.08 | 
|         2 |        37 |  0.053668 |  0.931046 |  0.768293 |  0.746060 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      4.24 | 
|         2 |        74 |  0.049741 |  0.925736 |  0.766082 |  0.741392 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      4.67 | 
|         2 |       111 |  0.049444 |  0.914856 |  0.764179 |  0.740179 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      5.09 | 
|         2 |       148 |  0.048576 |  0.918494 |  0.760234 |  0.734926 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      5.52 | 
|         2 |       185 |  0.047724 |  0.918726 |  0.768750 |  0.748732 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      5.96 | 
|         2 |       222 |  0.047177 |  0.921563 |  0.763314 |  0.738788 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      6.39 | 
|         2 |       259 |  0.050276 |  0.916668 |  0.767372 |  0.744410 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      6.83 | 
|         2 |       296 |  0.054377 |  0.914572 |  0.734824 |  0.713901 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      7.27 | 
|         2 |       333 |  0.055715 |  0.909300 |  0.749226 |  0.726327 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      7.71 | 
|         2 |       370 |  0.052675 |  0.921829 |  0.752412 |  0.734110 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      8.15 | 
|         2 |       407 |  0.051788 |  0.905583 |  0.773585 |  0.754715 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      8.58 | 
|         3 |        37 |  0.028085 |  0.909575 |  0.753012 |  0.728380 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      8.74 | 
|         3 |        74 |  0.046613 |  0.929291 |  0.788060 |  0.766534 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      9.17 | 
|         3 |       111 |  0.041614 |  0.918174 |  0.795107 |  0.775842 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |      9.61 | 
|         3 |       148 |  0.038374 |  0.918429 |  0.760479 |  0.736259 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     10.03 | 
|         3 |       185 |  0.034400 |  0.921142 |  0.756250 |  0.734966 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     10.45 | 
|         3 |       222 |  0.030960 |  0.922500 |  0.776398 |  0.756545 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     10.87 | 
|         3 |       259 |  0.029228 |  0.917899 |  0.747604 |  0.727974 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     11.29 | 
|         3 |       296 |  0.029343 |  0.912853 |  0.781538 |  0.761382 |  0.943815 |  0.813056 |  0.793848 |  0.964804 |  0.830303 |  0.796512 |     11.71 | 
