*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:54:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.814949 |  0.927285 |  0.786325 |  0.763295 |  0.927285 |  0.786325 |  0.763295 |  0.958101 |  0.770950 |  0.802326 |      0.12 | 
|         1 |        74 |  0.571398 |  0.931307 |  0.801187 |  0.780742 |  0.931307 |  0.801187 |  0.780742 |  0.962570 |  0.818182 |  0.784884 |      0.57 | 
|         1 |       111 |  0.447450 |  0.931557 |  0.797619 |  0.776939 |  0.931557 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      1.07 | 
|         1 |       148 |  0.414509 |  0.933032 |  0.780781 |  0.758829 |  0.933032 |  0.780781 |  0.758829 |  0.959218 |  0.807453 |  0.755814 |      1.52 | 
|         1 |       185 |  0.363100 |  0.938459 |  0.779762 |  0.757226 |  0.938459 |  0.779762 |  0.757226 |  0.958659 |  0.798781 |  0.761628 |      2.01 | 
|         1 |       222 |  0.319640 |  0.941169 |  0.787172 |  0.764624 |  0.941169 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      2.52 | 
|         1 |       259 |  0.289066 |  0.938841 |  0.784884 |  0.762016 |  0.941169 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      3.04 | 
|         1 |       296 |  0.262134 |  0.939220 |  0.795322 |  0.773720 |  0.941169 |  0.787172 |  0.764624 |  0.959218 |  0.789474 |  0.784884 |      3.52 | 
|         1 |       333 |  0.248303 |  0.944058 |  0.780347 |  0.756863 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      4.05 | 
|         1 |       370 |  0.228793 |  0.935887 |  0.789474 |  0.767255 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      4.56 | 
|         1 |       407 |  0.214791 |  0.931368 |  0.794203 |  0.772260 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      5.07 | 
|         2 |        37 |  0.043154 |  0.935793 |  0.793003 |  0.771073 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      5.23 | 
|         2 |        74 |  0.055442 |  0.928710 |  0.794118 |  0.772581 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      5.78 | 
|         2 |       111 |  0.052813 |  0.933258 |  0.803571 |  0.783509 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      6.27 | 
|         2 |       148 |  0.049223 |  0.928186 |  0.800000 |  0.779081 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      6.73 | 
|         2 |       185 |  0.049114 |  0.931510 |  0.796460 |  0.775279 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      7.22 | 
|         2 |       222 |  0.059006 |  0.931285 |  0.768769 |  0.745578 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      7.69 | 
|         2 |       259 |  0.056013 |  0.918385 |  0.775148 |  0.751858 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      8.09 | 
|         2 |       296 |  0.055364 |  0.928598 |  0.811940 |  0.792890 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      8.51 | 
|         2 |       333 |  0.054513 |  0.934680 |  0.812680 |  0.792613 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      8.90 | 
|         2 |       370 |  0.056257 |  0.923587 |  0.774775 |  0.752203 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      9.29 | 
|         2 |       407 |  0.054869 |  0.924769 |  0.791667 |  0.770368 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      9.74 | 
|         3 |        37 |  0.022364 |  0.928825 |  0.777108 |  0.754957 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |      9.87 | 
|         3 |        74 |  0.020200 |  0.923399 |  0.766082 |  0.741392 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     10.26 | 
|         3 |       111 |  0.043367 |  0.941486 |  0.787879 |  0.767221 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     10.65 | 
|         3 |       148 |  0.036841 |  0.920721 |  0.773256 |  0.749152 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     11.05 | 
|         3 |       185 |  0.032712 |  0.917814 |  0.785276 |  0.765249 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     11.47 | 
|         3 |       222 |  0.032482 |  0.915300 |  0.785311 |  0.762148 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     11.89 | 
|         3 |       259 |  0.031086 |  0.928662 |  0.773809 |  0.750655 |  0.944058 |  0.780347 |  0.756863 |  0.957542 |  0.775862 |  0.784884 |     12.31 | 
