-0.628131 0.066294 0.078051 -0.183677 -0.256565 -0.746864 2.140877 2.438604 
1.579633 0.057581 -1.761585 -0.269453 -0.059559 0.229373 -0.643919 -0.741167 
-3.499150 -1.738794 9.710589 15.659704 2.243420 2.131556 -1.833312 -1.210177 
-0.112336 1.155332 0.091615 -0.754504 -0.321549 -0.474224 0.235602 0.049863 
-0.421442 -0.472719 0.576421 0.200527 -0.343033 -0.654055 1.299086 1.254130 
0.988850 0.888337 -0.385301 -0.633014 -0.320488 -0.380219 -0.013577 -0.228068 
-3.560110 -1.686593 9.630964 15.406558 2.220732 2.137273 -1.848303 -1.274266 
-3.503126 -1.767524 9.430251 15.200975 2.233598 2.186441 -1.881847 -1.333595 
-2.536558 -0.657355 4.051225 3.197888 1.722539 2.884403 -1.679958 -0.909797 
-3.728931 -1.503620 9.582158 15.050568 2.168684 2.028528 -1.789658 -1.265487 
-2.345288 0.404338 3.011758 1.282709 1.381400 2.649525 -1.707906 -1.013942 
-0.354155 -0.801453 -0.123017 0.159934 -0.280027 -0.369311 0.045599 -0.162113 
0.711422 -1.481789 -0.199792 0.666590 -0.104850 0.562469 -0.946508 -0.918869 
-0.690168 0.700455 0.671034 -0.348637 -0.300828 -0.666274 1.176483 1.127721 
-3.264169 -1.908369 8.816647 14.660998 1.367444 1.821603 -1.544229 -1.244117 
1.558964 1.690463 -1.440616 -0.830371 -0.294366 -0.390569 0.083934 -0.122439 
-1.131420 -0.274991 1.118248 0.324941 -0.268143 -0.390443 0.070067 -0.139396 
-1.611943 -1.978217 1.560421 2.328561 -0.219590 -0.432029 0.260993 0.104988 
1.027943 0.742313 -0.895161 -0.639822 -0.272499 -0.354016 -0.053528 -0.256814 
-3.603882 -1.645026 9.564269 15.245323 2.131669 2.076267 -1.815039 -1.282455 
-1.654289 -1.840565 1.796615 2.182838 -0.182649 -0.194146 -0.248988 -0.431045 
-3.227424 -1.643547 8.401252 13.441334 0.893445 1.926927 -1.517890 -1.369102 
-3.704906 -1.402373 9.248434 14.333352 1.753710 1.982691 -1.737190 -1.349354 
1.589858 0.456996 -1.801059 -0.419195 -0.068712 0.218387 -0.633064 -0.741677 
-0.149357 1.199030 -0.157111 -0.838356 -0.025256 0.626507 -0.961585 -0.902640 
-0.589658 -0.520190 0.067863 0.015171 -0.266707 -0.322619 -0.078565 -0.279202 
-1.390530 -1.793476 1.097470 1.747928 -0.179248 -0.094089 -0.358844 -0.532587 
-1.279625 -1.296281 1.270432 1.328777 -0.315244 -0.747354 2.573997 3.044574 
0.785145 -0.053829 -0.265288 -0.309649 -0.306770 -0.623284 0.714320 0.597895 
0.204035 0.534836 -0.184305 -0.603630 -0.259771 -0.186706 -0.331002 -0.508791 
-2.837527 -1.826958 6.520912 10.412951 0.511281 1.625394 -1.196672 -1.120385 
-1.074461 -0.073127 1.421211 0.239643 0.971182 2.538885 -1.700173 -0.994556 
-3.550046 -1.672576 9.756755 15.602450 2.316400 2.170338 -1.853912 -1.222364 
-2.342223 -1.042325 3.461377 2.857041 0.822377 1.921996 -1.411794 -0.936829 
-0.636556 -1.610122 0.511537 1.127187 -0.271500 -0.191663 -0.239985 -0.438486 
1.641152 0.880324 -1.860721 -0.736494 4.389760 3.752785 -2.164845 -0.961062 
-3.448765 -1.792320 9.676151 15.704817 2.213494 2.112476 -1.820758 -1.195902 
-0.875218 -0.797777 1.163965 0.601662 -0.292108 -0.324567 -0.079232 -0.293114 
-3.463756 -1.778729 9.683620 15.694142 2.220685 2.115281 -1.822788 -1.198442 
-1.753460 -2.353910 1.757590 3.438430 -0.119139 -0.307288 0.037156 -0.080729 
-1.110632 -0.763938 0.715025 0.547511 -0.305837 -0.640881 1.312488 1.253762 
-3.454257 -1.816223 9.565844 15.578940 2.137124 2.068388 -1.801824 -1.221068 
-3.527317 -1.721739 9.683255 15.575521 2.236750 2.128621 -1.835682 -1.230819 
