-1.515698 -1.294867 1.133661 1.189070 -0.247083 -0.407779 0.186745 -0.024883 
-0.403088 0.188493 -0.211319 -0.437504 -0.230660 -0.209461 -0.286723 -0.451361 
1.517292 0.050669 -1.129965 -0.323825 0.220733 1.174374 -1.157970 -0.928515 
0.512893 0.972874 -0.523498 -0.741352 -0.302155 -0.413342 0.056442 -0.140993 
-0.980272 0.113653 1.517968 0.346244 -0.274661 -0.424930 0.178582 -0.018425 
-0.912635 -0.665954 0.755351 0.247548 1.000879 2.637053 -1.739827 -1.029266 
0.898331 0.521627 -1.469972 -0.510382 -0.213461 -0.343039 -0.001887 -0.178207 
0.423410 0.475688 -0.140197 -0.577812 0.015813 0.838937 -1.059238 -0.927524 
0.135943 0.718330 -0.121758 -0.647475 -0.273582 -0.207232 -0.299000 -0.480043 
1.203484 0.187014 -0.745127 -0.411130 -0.167052 0.050713 -0.537447 -0.669192 
-1.440921 -0.993430 0.802142 0.746405 -0.091135 0.293918 -0.735850 -0.809460 
-0.636265 1.667591 0.039610 -0.844567 6.155954 3.046722 -2.428449 -1.157615 
-0.519238 -1.105181 0.864122 0.644340 -0.320042 -0.338000 -0.027346 -0.249194 
0.352472 0.403365 0.059503 -0.481101 -0.238739 -0.025745 -0.498338 -0.642185 
0.823401 0.942887 -0.977839 -0.710585 -0.240632 -0.197473 -0.279243 -0.465128 
-0.835565 0.054908 0.376644 -0.179051 -0.205121 -0.033381 -0.493425 -0.621498 
-0.490983 -0.767631 -0.065704 0.139525 -0.289521 -0.455336 0.275120 0.073556 
1.712872 -0.633230 -1.230482 0.068054 -0.230402 -0.531783 0.396577 0.253346 
1.124213 0.780677 -1.103617 -0.638804 -0.263567 -0.387971 0.025752 -0.171606 
0.053498 -0.899391 -0.244462 0.186364 -0.308331 -0.537991 0.562236 0.392746 
-0.455582 -0.478842 0.181462 -0.023191 -0.252811 -0.175402 -0.333027 -0.511736 
-1.894303 -1.707341 1.498242 1.975259 -0.050228 0.018213 -0.454230 -0.602704 
-1.193817 -0.688212 0.909051 0.496134 -0.224668 -0.150645 -0.348498 -0.530470 
-1.052460 -0.017215 1.293128 0.286416 -0.239420 -0.262074 -0.178437 -0.362109 
0.230261 0.768094 -0.325211 -0.673579 -0.297245 -0.428848 0.087549 -0.105042 
-0.269849 -0.845102 -0.076148 0.143555 -0.188226 0.161124 -0.676002 -0.774334 
-2.252013 4.527077 2.626144 -0.308177 1.744467 2.333998 -1.713863 -1.091772 
0.577176 -0.305149 -0.105343 -0.208874 -0.224406 -0.059645 -0.463370 -0.615638 
-1.192332 -1.040475 0.654928 0.681440 -0.203960 -0.065258 -0.430074 -0.600056 
3.594049 0.697215 -4.173856 1.065976 6.390382 2.941661 -2.395376 -1.117040 
-0.190338 -0.073603 0.324633 -0.238037 -0.273355 -0.242966 -0.251756 -0.441071 
0.036871 -1.681765 0.541478 1.061997 -0.351687 -0.399176 0.182616 -0.038285 
-3.489695 -1.709755 9.782428 15.729917 2.277665 2.147116 -1.834290 -1.183895 
-1.703224 -1.804524 1.222351 1.927177 0.055852 0.449800 -0.772840 -0.809367 
-0.340866 0.430503 0.394145 -0.384957 -0.254095 -0.111094 -0.412941 -0.564689 
2.049355 1.375507 -1.860156 -0.606859 -0.269900 -0.381526 0.092255 -0.112231 
0.406553 -0.400782 -0.287121 -0.207361 0.243556 1.550648 -1.405917 -1.018567 
-0.106118 0.663068 0.502022 -0.429091 -0.338382 -0.544234 0.446447 0.261986 
-3.236365 -1.645697 8.416348 13.366234 1.093253 2.165145 -1.681583 -1.460673 
-1.397228 -1.762040 0.812513 1.545103 -0.219270 -0.246600 -0.126422 -0.330691 
0.118328 2.081973 -0.224973 -1.071812 -0.298612 -0.322861 -0.008705 -0.185705 
-0.165258 0.840703 0.780905 -0.387496 -0.232007 0.089992 -0.564896 -0.668673 
-0.503971 0.356623 0.498180 -0.325948 -0.206237 0.080718 -0.604358 -0.702274 
-3.425808 -1.799923 8.999169 14.593108 1.852915 2.152859 -1.817849 -1.397114 
0.196722 -0.085547 -0.407824 -0.365230 -0.159126 0.183674 -0.698619 -0.776225 
0.661739 -0.258752 -0.743862 -0.254133 -0.230064 -0.247577 -0.218423 -0.402793 
-1.422434 -2.102397 1.040517 2.204247 -0.187758 -0.195956 -0.199738 -0.379493 
0.229056 0.593997 0.129139 -0.500823 -0.289132 -0.183117 -0.321431 -0.500781 
0.270160 1.200245 0.155922 -0.753085 0.061745 0.940978 -1.062737 -0.903342 
-2.400000 -2.054039 4.405853 6.807626 0.184105 0.231463 -0.344493 -0.381818 
0.844804 1.707965 -0.861050 -0.948198 -0.314309 -0.431157 0.139948 -0.054192 
-1.291911 -0.479599 1.148266 0.585706 -0.278613 -0.637728 1.229162 1.157863 
0.942888 -0.493222 -0.868540 -0.182387 -0.110178 0.209584 -0.687678 -0.767829 
-0.519912 0.328346 0.625911 -0.264072 -0.230593 -0.038136 -0.487644 -0.619270 
1.559274 0.112639 -1.084906 -0.301374 -0.250532 -0.639203 0.745077 0.687183 
1.489811 -0.646472 -0.528328 -0.084673 3.196352 3.985143 -2.094455 -1.009329 
0.012545 -1.750010 0.484326 1.154586 -0.384521 -0.503876 0.578072 0.385776 
-0.360889 -0.559130 0.310659 0.185203 -0.336298 -0.660390 1.362569 1.345321 
-0.400683 -0.641671 0.420350 0.120885 -0.276347 -0.231574 -0.250175 -0.446885 
-1.231076 -0.437419 1.611331 0.711829 -0.194310 -0.133317 -0.368354 -0.527257 
-1.056740 -0.486038 0.037945 0.136704 -0.252816 -0.542968 0.638178 0.489920 
-2.548859 -1.656736 4.475229 6.018801 1.801086 2.933145 -1.659099 -0.906465 
-0.951967 -0.767266 0.515939 0.463309 -0.317230 -0.763990 2.875603 3.483935 
-0.777111 0.476550 0.430652 -0.327810 -0.273704 -0.696669 1.422389 1.448248 
-1.200416 -2.306085 1.484038 2.889825 -0.297483 -0.682397 1.649501 1.866111 
-3.596569 -1.642410 9.599444 15.281207 2.188315 2.104548 -1.832051 -1.281732 
0.300568 0.480910 -0.043395 -0.546304 -0.270488 -0.189964 -0.326027 -0.508618 
-3.444604 -1.833083 9.545459 15.561107 2.182065 2.108669 -1.826614 -1.238189 
0.496854 -1.442258 0.428521 0.818669 -0.242296 0.078002 -0.581657 -0.698525 
-1.936754 -0.769314 3.485804 2.499840 0.062324 0.127254 -0.569380 -0.618089 
1.145123 0.401784 -0.813288 -0.485480 -0.233166 -0.172564 -0.315791 -0.500306 
-3.515440 -1.736259 9.421230 15.194107 1.977037 2.034111 -1.781255 -1.291499 
-0.557918 0.258929 0.369215 -0.210314 -0.286221 -0.700152 1.522982 1.576538 
-0.561295 -0.610487 0.807071 0.279294 -0.237816 -0.036780 -0.499761 -0.643319 
1.194595 0.312431 -1.274770 -0.417887 -0.225887 -0.277791 -0.146836 -0.335607 
1.467981 -0.191009 -0.797004 -0.274179 0.096766 0.813891 -0.993294 -0.876417 
-1.500687 -1.217939 0.655205 1.042951 -0.240863 -0.525984 0.700547 0.543510 
1.059691 0.409001 -1.188239 -0.557169 0.201641 1.131280 -1.183120 -0.979827 
-1.761566 -1.363832 1.471329 1.679945 -0.199319 -0.643529 1.296986 1.306089 
-0.048734 0.626664 -0.416965 -0.693684 0.176852 1.213653 -1.265934 -1.011990 
-1.174223 -1.940622 1.208153 1.873895 -0.239336 -0.150802 -0.305765 -0.493814 
-0.866401 -2.148118 0.354816 1.896780 -0.194087 -0.036500 -0.411360 -0.574512 
0.988900 -0.656974 -0.928465 -0.024566 -0.231306 -0.364941 0.005308 -0.188134 
-1.113806 -0.508273 0.836595 0.418090 -0.292584 -0.580390 0.826276 0.675898 
0.445420 -0.214278 0.276568 -0.147759 -0.321731 -0.451807 0.164425 -0.048697 
0.591948 2.228174 -0.472022 -1.159736 0.805810 1.942150 -1.398062 -0.960073 
-0.041304 -1.515255 0.499358 0.878368 -0.369582 -0.480659 0.448861 0.238727 
-3.744571 -1.474030 9.565163 14.979888 2.114488 1.994212 -1.770504 -1.264688 
-0.201580 0.391690 -0.461301 -0.558993 -0.253408 -0.525969 0.395610 0.247608 
-0.020623 -0.274381 0.209880 -0.125951 -0.322457 -0.545134 0.482306 0.297892 
0.405230 0.942402 -0.783606 -0.768408 -0.076770 0.386190 -0.820738 -0.851528 
1.266511 -0.930032 -1.594381 0.292229 -0.181780 -0.283329 -0.069080 -0.253954 
-0.244739 -0.195301 0.344499 -0.123677 -0.322169 -0.555791 0.535590 0.354657 
1.692705 0.844280 -1.457757 -0.665782 3.242192 3.968729 -2.112237 -1.072872 
-0.404135 0.036456 0.159196 -0.292900 -0.291267 -0.465483 0.212631 0.018460 
2.120140 -0.721450 -1.941049 0.182312 -0.002443 0.248344 -0.601362 -0.691537 
0.463615 0.874275 0.826851 -0.321440 -0.353401 -0.376551 0.052624 -0.162859 
0.287787 0.408355 -0.050188 -0.516667 -0.141156 0.352214 -0.801763 -0.829602 
0.885221 -0.388706 -0.142498 -0.189505 -0.307012 -0.527352 0.364053 0.173240 
1.534803 -0.372648 -1.128241 -0.195753 0.241434 1.212354 -1.190703 -0.940317 
0.210936 0.057802 -0.373841 -0.420211 -0.264004 -0.339583 -0.092416 -0.286267 
0.342477 0.968498 0.455661 -0.542686 -0.296953 -0.139634 -0.325769 -0.504231 
0.748455 0.724443 -0.376788 -0.634054 -0.154376 0.236823 -0.692856 -0.771422 
-0.508373 0.396385 0.175730 -0.376149 -0.271302 -0.743253 1.932734 2.152882 
0.681443 -0.736885 -0.213683 -0.011279 -0.231321 -0.147341 -0.352684 -0.529877 
