*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:06:19 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.660439 |  0.928211 |  0.886218 |  0.756414 |  0.928211 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |      0.52 | 
|         1 |       286 |  0.586207 |  0.925290 |  0.888098 |  0.760719 |  0.928211 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |      2.07 | 
|         1 |       429 |  0.592304 |  0.925565 |  0.908025 |  0.787414 |  0.928211 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |      3.61 | 
|         1 |       572 |  0.560780 |  0.924583 |  0.912086 |  0.799205 |  0.928211 |  0.886218 |  0.756414 |  0.876553 |  0.932221 |  0.844541 |      5.16 | 
|         1 |       715 |  0.552239 |  0.933984 |  0.908529 |  0.788972 |  0.933984 |  0.908529 |  0.788972 |  0.896336 |  0.912708 |  0.904387 |      6.70 | 
|         1 |       858 |  0.577146 |  0.929723 |  0.903373 |  0.799830 |  0.933984 |  0.908529 |  0.788972 |  0.896336 |  0.912708 |  0.904387 |      8.24 | 
|         1 |      1001 |  0.563686 |  0.932050 |  0.877187 |  0.758504 |  0.933984 |  0.908529 |  0.788972 |  0.896336 |  0.912708 |  0.904387 |      9.86 | 
|         1 |      1144 |  0.565866 |  0.935855 |  0.873945 |  0.754335 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     11.42 | 
|         1 |      1287 |  0.569824 |  0.935809 |  0.879477 |  0.762917 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     12.98 | 
|         1 |      1430 |  0.556971 |  0.931452 |  0.879576 |  0.762177 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     14.54 | 
|         1 |      1573 |  0.553338 |  0.930150 |  0.868049 |  0.745001 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     16.08 | 
|         1 |      1579 |  0.553101 |  0.930972 |  0.861079 |  0.735923 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     17.20 | 
|         2 |       143 |  0.442886 |  0.929096 |  0.880576 |  0.763509 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     17.68 | 
|         2 |       286 |  0.499759 |  0.930034 |  0.866972 |  0.742774 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     19.23 | 
|         2 |       429 |  0.591425 |  0.928359 |  0.899110 |  0.777960 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     20.77 | 
|         2 |       572 |  0.563163 |  0.928303 |  0.890002 |  0.762803 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     22.33 | 
|         2 |       715 |  0.605786 |  0.928230 |  0.889785 |  0.762562 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     23.87 | 
|         2 |       858 |  0.607655 |  0.928198 |  0.897834 |  0.775738 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     25.42 | 
|         2 |      1001 |  0.621117 |  0.928257 |  0.886737 |  0.757246 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     26.98 | 
|         2 |      1144 |  0.628944 |  0.928295 |  0.884896 |  0.754116 |  0.935855 |  0.873945 |  0.754335 |  0.868879 |  0.965150 |  0.798488 |     28.63 | 
