*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 09:04:23 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.669570 |  0.928446 |  0.886964 |  0.757643 |  0.928446 |  0.886964 |  0.757643 |  0.877262 |  0.932166 |  0.845944 |      0.52 | 
|         1 |       286 |  0.611026 |  0.927911 |  0.908891 |  0.790030 |  0.928446 |  0.886964 |  0.757643 |  0.877262 |  0.932166 |  0.845944 |      2.05 | 
|         1 |       429 |  0.582072 |  0.925427 |  0.905251 |  0.781759 |  0.928446 |  0.886964 |  0.757643 |  0.877262 |  0.932166 |  0.845944 |      3.58 | 
|         1 |       572 |  0.562800 |  0.929644 |  0.911440 |  0.794052 |  0.929644 |  0.911440 |  0.794052 |  0.899042 |  0.910235 |  0.912647 |      5.22 | 
|         1 |       715 |  0.529093 |  0.934661 |  0.870026 |  0.747580 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |      6.77 | 
|         1 |       858 |  0.520237 |  0.928458 |  0.883447 |  0.751195 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |      8.31 | 
|         1 |      1001 |  0.557431 |  0.928328 |  0.897515 |  0.775184 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |      9.87 | 
|         1 |      1144 |  0.576961 |  0.928451 |  0.896719 |  0.773537 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     11.42 | 
|         1 |      1287 |  0.577241 |  0.928521 |  0.899215 |  0.778092 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     12.97 | 
|         1 |      1430 |  0.572606 |  0.928487 |  0.898755 |  0.777306 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     14.57 | 
|         1 |      1573 |  0.574600 |  0.928205 |  0.898569 |  0.776995 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     16.11 | 
|         1 |      1579 |  0.575509 |  0.928325 |  0.886546 |  0.756949 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     17.22 | 
|         2 |       143 |  0.539508 |  0.928125 |  0.897681 |  0.775363 |  0.934661 |  0.870026 |  0.747580 |  0.865108 |  0.963461 |  0.793112 |     17.70 | 
