*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:57:55 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.599800 |  0.924210 |  0.908821 |  0.789334 |  0.924210 |  0.908821 |  0.789334 |  0.896558 |  0.912030 |  0.905634 |      0.52 | 
|         1 |       286 |  0.634660 |  0.923782 |  0.907949 |  0.786737 |  0.924210 |  0.908821 |  0.789334 |  0.896558 |  0.912030 |  0.905634 |      2.07 | 
|         1 |       429 |  0.597150 |  0.927857 |  0.879549 |  0.762698 |  0.927857 |  0.879549 |  0.762698 |  0.874024 |  0.965007 |  0.807995 |      3.70 | 
|         1 |       572 |  0.591898 |  0.924619 |  0.893593 |  0.767855 |  0.927857 |  0.879549 |  0.762698 |  0.874024 |  0.965007 |  0.807995 |      5.34 | 
|         1 |       715 |  0.577991 |  0.929077 |  0.886202 |  0.757723 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |      6.90 | 
|         1 |       858 |  0.605848 |  0.925247 |  0.903422 |  0.784096 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |      8.51 | 
|         1 |      1001 |  0.592866 |  0.924859 |  0.906339 |  0.788786 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     10.05 | 
|         1 |      1144 |  0.593992 |  0.928351 |  0.886263 |  0.756493 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     11.59 | 
|         1 |      1287 |  0.597552 |  0.928195 |  0.898961 |  0.777747 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     13.14 | 
|         1 |      1430 |  0.602781 |  0.928204 |  0.886528 |  0.756808 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     14.69 | 
|         1 |      1573 |  0.595267 |  0.928112 |  0.886090 |  0.756155 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     16.23 | 
|         1 |      1579 |  0.594506 |  0.928066 |  0.885479 |  0.755166 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     17.35 | 
|         2 |       143 |  0.589799 |  0.928509 |  0.898004 |  0.776081 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     17.83 | 
|         2 |       286 |  0.653271 |  0.928287 |  0.897906 |  0.775934 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     19.39 | 
|         2 |       429 |  0.631261 |  0.928724 |  0.885717 |  0.755542 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     21.21 | 
|         2 |       572 |  0.659904 |  0.928915 |  0.887082 |  0.757922 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     22.90 | 
|         2 |       715 |  0.662539 |  0.928277 |  0.897498 |  0.775217 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     24.58 | 
|         2 |       858 |  0.657997 |  0.928350 |  0.897551 |  0.775282 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     26.27 | 
|         2 |      1001 |  0.644022 |  0.928842 |  0.886364 |  0.756631 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     28.00 | 
|         2 |      1144 |  0.631345 |  0.928207 |  0.898331 |  0.776619 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     29.82 | 
|         2 |      1287 |  0.632134 |  0.928303 |  0.887728 |  0.758835 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     31.63 | 
|         2 |      1430 |  0.632238 |  0.928132 |  0.897506 |  0.775201 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     33.24 | 
|         2 |      1573 |  0.625840 |  0.928063 |  0.897612 |  0.775331 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     34.78 | 
|         2 |      1579 |  0.624683 |  0.928099 |  0.897834 |  0.775738 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     35.90 | 
|         3 |       143 |  0.692133 |  0.928559 |  0.886746 |  0.757225 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     36.38 | 
|         3 |       286 |  0.675861 |  0.928550 |  0.885352 |  0.754908 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     37.96 | 
|         3 |       429 |  0.650422 |  0.928311 |  0.898145 |  0.776309 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     39.71 | 
|         3 |       572 |  0.627570 |  0.928347 |  0.898509 |  0.776946 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     41.40 | 
|         3 |       715 |  0.624258 |  0.928198 |  0.897773 |  0.775690 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     43.09 | 
|         3 |       858 |  0.638936 |  0.928591 |  0.887246 |  0.758099 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     44.78 | 
|         3 |      1001 |  0.648830 |  0.928540 |  0.886154 |  0.756376 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     46.35 | 
|         3 |      1144 |  0.639412 |  0.928383 |  0.886846 |  0.757545 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     47.91 | 
|         3 |      1287 |  0.628831 |  0.928559 |  0.886628 |  0.756946 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     49.46 | 
|         3 |      1430 |  0.628055 |  0.928378 |  0.886018 |  0.755955 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     51.04 | 
|         3 |      1573 |  0.624965 |  0.928120 |  0.898056 |  0.776146 |  0.929077 |  0.886202 |  0.757723 |  0.876863 |  0.934954 |  0.842282 |     52.88 | 
