*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:55:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.678895 |  0.918818 |  0.910518 |  0.791525 |  0.918818 |  0.910518 |  0.791525 |  0.897844 |  0.908013 |  0.913037 |      0.52 | 
|         1 |       286 |  0.591787 |  0.921634 |  0.904624 |  0.780314 |  0.921634 |  0.904624 |  0.780314 |  0.892033 |  0.909829 |  0.899478 |      2.08 | 
|         1 |       429 |  0.577208 |  0.924553 |  0.903812 |  0.785650 |  0.924553 |  0.903812 |  0.785650 |  0.893320 |  0.928431 |  0.880464 |      3.64 | 
|         1 |       572 |  0.572894 |  0.925841 |  0.891632 |  0.764971 |  0.925841 |  0.891632 |  0.764971 |  0.881609 |  0.930824 |  0.855607 |      5.18 | 
|         1 |       715 |  0.566068 |  0.927902 |  0.902918 |  0.785005 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |      6.73 | 
|         1 |       858 |  0.562690 |  0.927178 |  0.904483 |  0.785765 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |      8.29 | 
|         1 |      1001 |  0.558739 |  0.926384 |  0.916349 |  0.819610 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |      9.84 | 
|         1 |      1144 |  0.556121 |  0.922943 |  0.916953 |  0.819791 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |     11.39 | 
|         1 |      1287 |  0.551252 |  0.924200 |  0.903688 |  0.785387 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |     12.94 | 
|         1 |      1430 |  0.570792 |  0.924471 |  0.901867 |  0.781865 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |     14.49 | 
|         1 |      1573 |  0.558923 |  0.924808 |  0.908745 |  0.793250 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |     16.04 | 
|         1 |      1579 |  0.560138 |  0.924778 |  0.908500 |  0.792869 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |     17.18 | 
|         2 |       143 |  0.700230 |  0.923323 |  0.905636 |  0.788220 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |     17.66 | 
|         2 |       286 |  0.655566 |  0.923905 |  0.904376 |  0.785943 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |     19.20 | 
|         2 |       429 |  0.599271 |  0.923900 |  0.903914 |  0.785311 |  0.927902 |  0.902918 |  0.785005 |  0.892699 |  0.930900 |  0.876568 |     20.74 | 
|         2 |       572 |  0.694280 |  0.928823 |  0.884329 |  0.753209 |  0.928823 |  0.884329 |  0.753209 |  0.874734 |  0.932130 |  0.841191 |     22.29 | 
|         2 |       715 |  0.676148 |  0.928130 |  0.898190 |  0.776391 |  0.928823 |  0.884329 |  0.753209 |  0.874734 |  0.932130 |  0.841191 |     23.83 | 
|         2 |       858 |  0.669148 |  0.928622 |  0.887164 |  0.758101 |  0.928823 |  0.884329 |  0.753209 |  0.874734 |  0.932130 |  0.841191 |     25.38 | 
|         2 |      1001 |  0.661013 |  0.928659 |  0.885270 |  0.754729 |  0.928823 |  0.884329 |  0.753209 |  0.874734 |  0.932130 |  0.841191 |     26.92 | 
|         2 |      1144 |  0.652423 |  0.928323 |  0.897370 |  0.774792 |  0.928823 |  0.884329 |  0.753209 |  0.874734 |  0.932130 |  0.841191 |     28.52 | 
|         2 |      1287 |  0.650768 |  0.927901 |  0.897976 |  0.775967 |  0.928823 |  0.884329 |  0.753209 |  0.874734 |  0.932130 |  0.841191 |     30.11 | 
|         2 |      1430 |  0.642802 |  0.928857 |  0.886518 |  0.757010 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     31.93 | 
|         2 |      1573 |  0.639215 |  0.928724 |  0.885333 |  0.754950 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     33.66 | 
|         2 |      1579 |  0.638722 |  0.928656 |  0.885652 |  0.755504 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     34.92 | 
|         3 |       143 |  0.629462 |  0.928279 |  0.886309 |  0.756572 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     35.41 | 
|         3 |       286 |  0.596187 |  0.928383 |  0.898517 |  0.776930 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     37.11 | 
|         3 |       429 |  0.598723 |  0.928292 |  0.897878 |  0.775820 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     38.83 | 
|         3 |       572 |  0.651957 |  0.928198 |  0.897656 |  0.775412 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     40.64 | 
|         3 |       715 |  0.635799 |  0.928123 |  0.895849 |  0.772209 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     42.45 | 
|         3 |       858 |  0.628504 |  0.928175 |  0.886200 |  0.756273 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     44.27 | 
|         3 |      1001 |  0.625072 |  0.928671 |  0.885971 |  0.756059 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     46.08 | 
|         3 |      1144 |  0.614084 |  0.928472 |  0.885926 |  0.755979 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     47.90 | 
|         3 |      1287 |  0.619047 |  0.928297 |  0.898683 |  0.777110 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     49.71 | 
|         3 |      1430 |  0.624905 |  0.928112 |  0.885361 |  0.754887 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     51.52 | 
|         3 |      1573 |  0.625212 |  0.928446 |  0.898323 |  0.776636 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     53.35 | 
|         3 |      1579 |  0.624436 |  0.928415 |  0.898456 |  0.776880 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     54.71 | 
|         4 |       143 |  0.548383 |  0.928270 |  0.898234 |  0.776472 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     55.28 | 
|         4 |       286 |  0.552268 |  0.928189 |  0.886819 |  0.757425 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     57.16 | 
|         4 |       429 |  0.573360 |  0.928509 |  0.886573 |  0.757069 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     58.97 | 
|         4 |       572 |  0.604545 |  0.927979 |  0.891290 |  0.764464 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     60.79 | 
|         4 |       715 |  0.591376 |  0.928550 |  0.886472 |  0.756931 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     62.65 | 
|         4 |       858 |  0.605143 |  0.928332 |  0.885352 |  0.754908 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     64.50 | 
|         4 |      1001 |  0.614559 |  0.928436 |  0.885287 |  0.754870 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     66.43 | 
|         4 |      1144 |  0.609192 |  0.928535 |  0.886017 |  0.756138 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     68.25 | 
|         4 |      1287 |  0.629573 |  0.928117 |  0.886291 |  0.756431 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     70.06 | 
|         4 |      1430 |  0.628949 |  0.928260 |  0.897931 |  0.775885 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     71.88 | 
|         4 |      1573 |  0.623971 |  0.928286 |  0.885808 |  0.755700 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     73.69 | 
|         4 |      1579 |  0.624225 |  0.928260 |  0.897959 |  0.775999 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     75.06 | 
|         5 |       143 |  0.656557 |  0.928361 |  0.886819 |  0.757425 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     75.57 | 
|         5 |       286 |  0.588280 |  0.928321 |  0.898642 |  0.777191 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     77.39 | 
|         5 |       429 |  0.583619 |  0.928260 |  0.897923 |  0.775901 |  0.928857 |  0.886518 |  0.757010 |  0.876863 |  0.932410 |  0.844931 |     79.20 | 
